task_id,bus_id,flight_id,task_type,src,trg,start_time,end_time
4064,23,350,to_load_from_aircraft,159,943,373.0666666666668,373.89222222222236
4065,23,350,loading,943,943,373.89222222222236,378.89222222222236
4066,23,350,to_unload_to_gate,943,159,378.89222222222236,379.56888888888903
4067,23,350,unloading,159,159,379.56888888888903,389.56888888888903
4068,23,372,to_load_from_gate,159,160,389.568888888889,390.4122222222223
4069,23,372,loading,160,160,390.4122222222223,395.4122222222223
4070,23,372,to_unload_to_aircraft,160,946,395.4122222222223,396.2455555555556
4071,23,372,unloading,946,946,396.2455555555556,406.2455555555556
4072,23,379,to_load_from_aircraft,946,947,406.24555555555565,406.2466666666668
4073,23,379,loading,947,947,406.2466666666668,411.2466666666668
4074,23,379,to_unload_to_gate,947,159,411.2466666666668,411.87333333333345
4075,23,379,unloading,159,159,411.87333333333345,421.87333333333345
4076,23,396,to_load_from_gate,159,160,421.87333333333345,422.71666666666675
4077,23,396,loading,160,160,422.71666666666675,427.71666666666675
4078,23,396,to_unload_to_aircraft,160,965,427.71666666666675,428.55000000000007
4079,23,396,unloading,965,965,428.55000000000007,438.55000000000007
4080,23,403,to_load_from_gate,965,160,438.5500000000001,439.38333333333344
4081,23,403,loading,160,160,439.38333333333344,444.38333333333344
4082,23,403,to_unload_to_aircraft,160,968,444.38333333333344,445.21666666666675
4083,23,403,unloading,968,968,445.21666666666675,455.21666666666675
4084,23,408,to_load_from_gate,968,160,455.2166666666668,456.0500000000001
4085,23,408,loading,160,160,456.0500000000001,461.0500000000001
4086,23,408,to_unload_to_aircraft,160,980,461.0500000000001,461.88333333333344
4087,23,408,unloading,980,980,461.88333333333344,471.88333333333344
4088,23,415,to_load_from_gate,980,160,471.8833333333335,472.7166666666668
4089,23,415,loading,160,160,472.7166666666668,477.7166666666668
4090,23,415,to_unload_to_aircraft,160,998,477.7166666666668,478.5500000000001
4091,23,415,unloading,998,998,478.5500000000001,488.5500000000001
4092,23,419,to_load_from_aircraft,998,877,488.5500000000002,489.7616666666668
4093,23,419,loading,877,877,489.7616666666668,494.7616666666668
4094,23,419,to_unload_to_gate,877,159,494.7616666666668,494.86666666666684
4095,23,419,unloading,159,159,494.86666666666684,504.86666666666684
4096,23,424,to_load_from_gate,159,160,504.86666666666684,505.71000000000015
4097,23,424,loading,160,160,505.71000000000015,510.71000000000015
4098,23,424,to_unload_to_aircraft,160,875,510.71000000000015,511.54333333333346
4099,23,424,unloading,875,875,511.54333333333346,521.5433333333335
4100,23,446,to_load_from_gate,875,160,521.5433333333335,522.3766666666669
4101,23,446,loading,160,160,522.3766666666669,527.3766666666669
4102,23,446,to_unload_to_aircraft,160,931,527.3766666666669,528.2100000000003
4103,23,446,unloading,931,931,528.2100000000003,538.2100000000003
4104,23,451,to_load_from_gate,931,160,538.2100000000002,539.0433333333335
4105,23,451,loading,160,160,539.0433333333335,544.0433333333335
4106,23,451,to_unload_to_aircraft,160,949,544.0433333333335,544.8766666666669
4107,23,451,unloading,949,949,544.8766666666669,554.8766666666669
4108,23,459,to_load_from_gate,949,160,554.8766666666668,555.7100000000002
4109,23,459,loading,160,160,555.7100000000002,560.7100000000002
4110,23,459,to_unload_to_aircraft,160,954,560.7100000000002,561.5433333333335
4111,23,459,unloading,954,954,561.5433333333335,571.5433333333335
4112,23,461,to_load_from_gate,954,160,571.5433333333334,572.3766666666668
4113,23,461,loading,160,160,572.3766666666668,577.3766666666668
4114,23,461,to_unload_to_aircraft,160,975,577.3766666666668,578.2100000000002
4115,23,461,unloading,975,975,578.2100000000002,588.2100000000002
4116,24,4,to_load_from_gate,866,160,0.0,0.8333333333333334
4117,24,4,loading,160,160,0.8333333333333334,5.833333333333333
4118,24,4,to_unload_to_aircraft,160,852,5.833333333333333,6.666666666666666
4119,24,4,unloading,852,852,6.666666666666666,16.666666666666664
4120,24,13,to_load_from_gate,852,160,16.666666666666664,17.499999999999996
4121,24,13,loading,160,160,17.499999999999996,22.499999999999996
4122,24,13,to_unload_to_aircraft,160,1215,22.499999999999996,23.33333333333333
4123,24,13,unloading,1215,1215,23.33333333333333,33.33333333333333
4124,24,14,to_load_from_gate,1215,160,33.33333333333333,34.166666666666664
4125,24,14,loading,160,160,34.166666666666664,39.166666666666664
4126,24,14,to_unload_to_aircraft,160,1215,39.166666666666664,40.0
4127,24,14,unloading,1215,1215,40.0,50.0
4128,24,47,to_load_from_aircraft,1215,873,49.99999999999999,51.66666666666666
4129,24,47,loading,873,873,51.66666666666666,56.66666666666666
4130,24,47,to_unload_to_gate,873,159,56.66666666666666,56.87499999999999
4131,24,47,unloading,159,159,56.87499999999999,66.875
4132,24,81,to_load_from_gate,159,160,66.875,67.71833333333333
4133,24,81,loading,160,160,67.71833333333333,72.71833333333333
4134,24,81,to_unload_to_aircraft,160,893,72.71833333333333,73.55166666666666
4135,24,81,unloading,893,893,73.55166666666666,83.55166666666666
4136,24,89,to_load_from_aircraft,893,904,83.55166666666666,83.56666666666666
4137,24,89,loading,904,904,83.56666666666666,88.56666666666666
4138,24,89,to_unload_to_gate,904,159,88.56666666666666,88.865
4139,24,89,unloading,159,159,88.865,98.865
4140,24,91,to_load_from_gate,159,160,98.865,99.70833333333333
4141,24,91,loading,160,160,99.70833333333333,104.70833333333333
4142,24,91,to_unload_to_aircraft,160,904,104.70833333333333,105.54166666666666
4143,24,91,unloading,904,904,105.54166666666666,115.54166666666666
4144,24,91,to_load_from_gate,904,160,115.54166666666666,116.37499999999999
4145,24,91,loading,160,160,116.37499999999999,121.37499999999999
4146,24,91,to_unload_to_aircraft,160,904,121.37499999999999,122.20833333333331
4147,24,91,unloading,904,904,122.20833333333331,132.20833333333331
4148,24,115,to_load_from_aircraft,904,906,132.20833333333331,132.2861111111111
4149,24,115,loading,906,906,132.2861111111111,137.2861111111111
4150,24,115,to_unload_to_gate,906,159,137.2861111111111,137.56555555555553
4151,24,115,unloading,159,159,137.56555555555553,147.56555555555553
4152,24,145,to_load_from_aircraft,159,909,147.56555555555553,147.85166666666663
4153,24,145,loading,909,909,147.85166666666663,152.85166666666663
4154,24,145,to_unload_to_gate,909,159,152.85166666666663,153.21111111111108
4155,24,145,unloading,159,159,153.21111111111108,163.21111111111108
4156,24,148,to_load_from_aircraft,159,909,163.21111111111108,163.49722222222218
4157,24,148,loading,909,909,163.49722222222218,168.49722222222218
4158,24,148,to_unload_to_gate,909,159,168.49722222222218,168.85666666666663
4159,24,148,unloading,159,159,168.85666666666663,178.85666666666663
4160,24,163,to_load_from_gate,159,160,178.85666666666663,179.69999999999996
4161,24,163,loading,160,160,179.69999999999996,184.69999999999996
4162,24,163,to_unload_to_aircraft,160,910,184.69999999999996,185.5333333333333
4163,24,163,unloading,910,910,185.5333333333333,195.5333333333333
4164,24,173,to_load_from_aircraft,910,911,195.5333333333333,195.5422222222222
4165,24,173,loading,911,911,195.5422222222222,200.5422222222222
4166,24,173,to_unload_to_gate,911,159,200.5422222222222,200.95055555555552
4167,24,173,unloading,159,159,200.95055555555552,210.95055555555552
4168,24,180,to_load_from_gate,159,160,210.95055555555552,211.79388888888886
4169,24,180,loading,160,160,211.79388888888886,216.79388888888886
4170,24,180,to_unload_to_aircraft,160,912,216.79388888888886,217.6272222222222
4171,24,180,unloading,912,912,217.6272222222222,227.6272222222222
4172,24,218,to_load_from_gate,912,160,227.6272222222222,228.46055555555554
4173,24,218,loading,160,160,228.46055555555554,233.46055555555554
4174,24,218,to_unload_to_aircraft,160,927,233.46055555555554,234.2938888888889
4175,24,218,unloading,927,927,234.2938888888889,244.2938888888889
4176,24,233,to_load_from_gate,927,160,244.29388888888886,245.1272222222222
4177,24,233,loading,160,160,245.1272222222222,250.1272222222222
4178,24,233,to_unload_to_aircraft,160,936,250.1272222222222,250.96055555555554
4179,24,233,unloading,936,936,250.96055555555554,260.9605555555555
4180,24,234,to_load_from_gate,936,160,260.9605555555555,261.79388888888883
4181,24,234,loading,160,160,261.79388888888883,266.79388888888883
4182,24,234,to_unload_to_aircraft,160,936,266.79388888888883,267.62722222222214
4183,24,234,unloading,936,936,267.62722222222214,277.62722222222214
4184,24,252,to_load_from_gate,936,160,277.6272222222222,278.4605555555555
4185,24,252,loading,160,160,278.4605555555555,283.4605555555555
4186,24,252,to_unload_to_aircraft,160,935,283.4605555555555,284.29388888888883
4187,24,252,unloading,935,935,284.29388888888883,294.29388888888883
4188,24,291,to_load_from_gate,935,160,294.2938888888889,295.1272222222222
4189,24,291,loading,160,160,295.1272222222222,300.1272222222222
4190,24,291,to_unload_to_aircraft,160,932,300.1272222222222,300.9605555555555
4191,24,291,unloading,932,932,300.9605555555555,310.9605555555555
4192,24,304,to_load_from_gate,932,160,310.9605555555556,311.7938888888889
4193,24,304,loading,160,160,311.7938888888889,316.7938888888889
4194,24,304,to_unload_to_aircraft,160,939,316.7938888888889,317.6272222222222
4195,24,304,unloading,939,939,317.6272222222222,327.6272222222222
4196,24,315,to_load_from_aircraft,939,939,327.62722222222226,327.62722222222226
4197,24,315,loading,939,939,327.62722222222226,332.62722222222226
4198,24,315,to_unload_to_gate,939,159,332.62722222222226,333.1544444444445
4199,24,315,unloading,159,159,333.1544444444445,343.1544444444445
4200,24,341,to_load_from_gate,159,160,343.1544444444445,343.9977777777778
4201,24,341,loading,160,160,343.9977777777778,348.9977777777778
4202,24,341,to_unload_to_aircraft,160,942,348.9977777777778,349.8311111111111
4203,24,341,unloading,942,942,349.8311111111111,359.8311111111111
4204,24,344,to_load_from_aircraft,942,942,359.83111111111117,359.83111111111117
4205,24,344,loading,942,942,359.83111111111117,364.83111111111117
4206,24,344,to_unload_to_gate,942,159,364.83111111111117,365.45833333333337
4207,24,344,unloading,159,159,365.45833333333337,375.45833333333337
4208,24,356,to_load_from_gate,159,160,375.45833333333337,376.3016666666667
4209,24,356,loading,160,160,376.3016666666667,381.3016666666667
4210,24,356,to_unload_to_aircraft,160,943,381.3016666666667,382.135
4211,24,356,unloading,943,943,382.135,392.135
4212,24,366,to_load_from_gate,943,160,392.13500000000005,392.96833333333336
4213,24,366,loading,160,160,392.96833333333336,397.96833333333336
4214,24,366,to_unload_to_aircraft,160,944,397.96833333333336,398.8016666666667
4215,24,366,unloading,944,944,398.8016666666667,408.8016666666667
4216,24,370,to_load_from_aircraft,944,946,408.80166666666673,408.8738888888889
4217,24,370,loading,946,946,408.8738888888889,413.8738888888889
4218,24,370,to_unload_to_gate,946,159,413.8738888888889,414.5016666666667
4219,24,370,unloading,159,159,414.5016666666667,424.5016666666667
4220,24,381,to_load_from_aircraft,159,947,424.5016666666667,425.30222222222227
4221,24,381,loading,947,947,425.30222222222227,430.30222222222227
4222,24,381,to_unload_to_gate,947,159,430.30222222222227,430.92888888888893
4223,24,381,unloading,159,159,430.92888888888893,440.92888888888893
4224,24,382,to_load_from_gate,159,160,440.92888888888893,441.77222222222224
4225,24,382,loading,160,160,441.77222222222224,446.77222222222224
4226,24,382,to_unload_to_aircraft,160,947,446.77222222222224,447.60555555555555
4227,24,382,unloading,947,947,447.60555555555555,457.60555555555555
4228,24,387,to_load_from_aircraft,947,947,457.6055555555556,457.6055555555556
4229,24,387,loading,947,947,457.6055555555556,462.6055555555556
4230,24,387,to_unload_to_gate,947,159,462.6055555555556,463.2322222222223
4231,24,387,unloading,159,159,463.2322222222223,473.2322222222223
4232,24,451,to_load_from_gate,159,160,473.2322222222223,474.0755555555556
4233,24,451,loading,160,160,474.0755555555556,479.0755555555556
4234,24,451,to_unload_to_aircraft,160,949,479.0755555555556,479.9088888888889
4235,24,451,unloading,949,949,479.9088888888889,489.9088888888889
4236,24,464,to_load_from_gate,949,160,489.90888888888895,490.74222222222227
4237,24,464,loading,160,160,490.74222222222227,495.74222222222227
4238,24,464,to_unload_to_aircraft,160,866,495.74222222222227,496.5755555555556
4239,24,464,unloading,866,866,496.5755555555556,506.5755555555556
4240,25,26,to_load_from_gate,157,160,0.0,0.8344444444444444
4241,25,26,loading,160,160,0.8344444444444444,5.834444444444444
4242,25,26,to_unload_to_aircraft,160,877,5.834444444444444,6.667777777777777
4243,25,26,unloading,877,877,6.667777777777777,16.66777777777778
4244,25,39,to_load_from_aircraft,877,875,16.66777777777778,16.741666666666667
4245,25,39,loading,875,875,16.741666666666667,21.741666666666667
4246,25,39,to_unload_to_gate,875,159,21.741666666666667,21.889444444444443
4247,25,39,unloading,159,159,21.889444444444443,31.889444444444443
4248,25,84,to_load_from_aircraft,159,893,31.889444444444447,32.07666666666667
4249,25,84,loading,893,893,32.07666666666667,37.07666666666667
4250,25,84,to_unload_to_gate,893,159,37.07666666666667,37.30277777777778
4251,25,84,unloading,159,159,37.30277777777778,47.30277777777778
4252,25,90,to_load_from_gate,159,160,47.30277777777778,48.14611111111111
4253,25,90,loading,160,160,48.14611111111111,53.14611111111111
4254,25,90,to_unload_to_aircraft,160,904,53.14611111111111,53.97944444444445
4255,25,90,unloading,904,904,53.97944444444445,63.97944444444445
4256,25,94,to_load_from_aircraft,904,904,63.97944444444444,63.97944444444444
4257,25,94,loading,904,904,63.97944444444444,68.97944444444444
4258,25,94,to_unload_to_gate,904,159,68.97944444444444,69.27777777777777
4259,25,94,unloading,159,159,69.27777777777777,79.27777777777777
4260,25,136,to_load_from_aircraft,159,908,79.27777777777777,79.53777777777778
4261,25,136,loading,908,908,79.53777777777778,84.53777777777778
4262,25,136,to_unload_to_gate,908,159,84.53777777777778,84.86222222222221
4263,25,136,unloading,159,159,84.86222222222221,94.86222222222221
4264,25,166,to_load_from_gate,159,160,94.86222222222221,95.70555555555555
4265,25,166,loading,160,160,95.70555555555555,100.70555555555555
4266,25,166,to_unload_to_aircraft,160,911,100.70555555555555,101.53888888888888
4267,25,166,unloading,911,911,101.53888888888888,111.53888888888888
4268,25,169,to_load_from_aircraft,911,911,111.53888888888888,111.53888888888888
4269,25,169,loading,911,911,111.53888888888888,116.53888888888888
4270,25,169,to_unload_to_gate,911,159,116.53888888888888,116.94722222222221
4271,25,169,unloading,159,159,116.94722222222221,126.94722222222221
4272,25,174,to_load_from_gate,159,160,126.94722222222221,127.79055555555554
4273,25,174,loading,160,160,127.79055555555554,132.79055555555556
4274,25,174,to_unload_to_aircraft,160,911,132.79055555555556,133.6238888888889
4275,25,174,unloading,911,911,133.6238888888889,143.6238888888889
4276,25,183,to_load_from_aircraft,911,912,143.62388888888887,143.68388888888887
4277,25,183,loading,912,912,143.68388888888887,148.68388888888887
4278,25,183,to_unload_to_gate,912,159,148.68388888888887,149.10777777777776
4279,25,183,unloading,159,159,149.10777777777776,159.10777777777776
4280,25,190,to_load_from_gate,159,160,159.10777777777776,159.9511111111111
4281,25,190,loading,160,160,159.9511111111111,164.9511111111111
4282,25,190,to_unload_to_aircraft,160,913,164.9511111111111,165.78444444444443
4283,25,190,unloading,913,913,165.78444444444443,175.78444444444443
4284,25,328,to_load_from_gate,913,160,175.78444444444443,176.61777777777777
4285,25,328,loading,160,160,176.61777777777777,181.61777777777777
4286,25,328,to_unload_to_aircraft,160,940,181.61777777777777,182.45111111111112
4287,25,328,unloading,940,940,182.45111111111112,192.45111111111112
4288,25,329,to_load_from_aircraft,940,940,192.4511111111111,192.4511111111111
