,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
4397,27,4,124,loading,160,160,17.80333333333333,22.80333333333333
4398,27,4,124,to_unload_to_aircraft,160,852,22.80333333333333,23.636666666666663
4399,27,4,124,unloading,852,852,23.636666666666663,33.63666666666666
4400,27,8,92,to_load_from_gate,852,160,33.63666666666666,34.47
4401,27,8,92,loading,160,160,34.47,39.47
4402,27,8,92,to_unload_to_aircraft,160,864,39.47,40.303333333333335
4403,27,8,92,unloading,864,864,40.303333333333335,50.303333333333335
4404,27,51,381,to_load_from_aircraft,864,873,50.30333333333333,50.39777777777777
4405,27,51,381,loading,873,873,50.39777777777777,55.39777777777777
4406,27,51,381,to_unload_to_gate,873,159,55.39777777777777,55.606111111111105
4407,27,51,381,unloading,159,159,55.606111111111105,65.6061111111111
4408,27,53,186,to_load_from_aircraft,159,873,65.6061111111111,65.79166666666666
4409,27,53,186,loading,873,873,65.79166666666666,70.79166666666666
4410,27,53,186,to_unload_to_gate,873,159,70.79166666666666,70.99999999999999
4411,27,53,186,unloading,159,159,70.99999999999999,80.99999999999999
4412,27,84,154,to_load_from_aircraft,159,893,81.0,81.18722222222222
4413,27,84,154,loading,893,893,81.18722222222222,86.18722222222222
4414,27,84,154,to_unload_to_gate,893,159,86.18722222222222,86.41333333333333
4415,27,84,154,unloading,159,159,86.41333333333333,96.41333333333333
4416,27,121,145,to_load_from_gate,159,160,96.41333333333333,97.25666666666666
4417,27,121,145,loading,160,160,97.25666666666666,102.25666666666666
4418,27,121,145,to_unload_to_aircraft,160,907,102.25666666666666,103.08999999999999
4419,27,121,145,unloading,907,907,103.08999999999999,113.08999999999999
4420,27,156,128,to_load_from_aircraft,907,910,113.08999999999999,113.1261111111111
4421,27,156,128,loading,910,910,113.1261111111111,118.1261111111111
4422,27,156,128,to_unload_to_gate,910,159,118.1261111111111,118.46777777777777
4423,27,156,128,unloading,159,159,118.46777777777777,128.46777777777777
4424,27,179,152,to_load_from_gate,159,160,128.46777777777777,129.3111111111111
4425,27,179,152,loading,160,160,129.3111111111111,134.3111111111111
4426,27,179,152,to_unload_to_aircraft,160,912,134.3111111111111,135.14444444444445
4427,27,179,152,unloading,912,912,135.14444444444445,145.14444444444445
4428,27,237,104,to_load_from_aircraft,912,936,145.14444444444445,145.23777777777778
4429,27,237,104,loading,936,936,145.23777777777778,150.23777777777778
4430,27,237,104,to_unload_to_gate,936,159,150.23777777777778,150.695
4431,27,237,104,unloading,159,159,150.695,160.695
4432,27,271,206,to_load_from_gate,159,160,160.695,161.53833333333333
4433,27,271,206,loading,160,160,161.53833333333333,166.53833333333333
4434,27,271,206,to_unload_to_aircraft,160,934,166.53833333333333,167.37166666666667
4435,27,271,206,unloading,934,934,167.37166666666667,177.37166666666667
4436,27,271,206,to_load_from_gate,934,160,177.37166666666667,178.205
4437,27,271,206,loading,160,160,178.205,183.205
4438,27,271,206,to_unload_to_aircraft,160,934,183.205,184.03833333333336
4439,27,271,206,unloading,934,934,184.03833333333336,194.03833333333336
4440,27,307,290,to_load_from_gate,934,160,194.03833333333333,194.87166666666667
4441,27,307,290,loading,160,160,194.87166666666667,199.87166666666667
4442,27,307,290,to_unload_to_aircraft,160,939,199.87166666666667,200.705
4443,27,307,290,unloading,939,939,200.705,210.705
4444,27,327,542,to_load_from_gate,939,160,210.70499999999998,211.53833333333333
4445,27,327,542,loading,160,160,211.53833333333333,216.53833333333333
4446,27,327,542,to_unload_to_aircraft,160,940,216.53833333333333,217.37166666666667
4447,27,327,542,unloading,940,940,217.37166666666667,227.37166666666667
4448,27,352,244,to_load_from_aircraft,940,943,227.37166666666664,227.5761111111111
4449,27,352,244,loading,943,943,227.5761111111111,232.5761111111111
4450,27,352,244,to_unload_to_gate,943,159,232.5761111111111,233.25277777777777
4451,27,352,244,unloading,159,159,233.25277777777777,243.25277777777777
4452,27,383,330,to_load_from_gate,159,160,243.25277777777774,244.09611111111107
4453,27,383,330,loading,160,160,244.09611111111107,249.09611111111107
4454,27,383,330,to_unload_to_aircraft,160,947,249.09611111111107,249.9294444444444
4455,27,383,330,unloading,947,947,249.9294444444444,259.9294444444444
4456,27,393,83,to_load_from_gate,947,160,259.9294444444444,260.7627777777777
4457,27,393,83,loading,160,160,260.7627777777777,265.7627777777777
4458,27,393,83,to_unload_to_aircraft,160,948,265.7627777777777,266.59611111111104
4459,27,393,83,unloading,948,948,266.59611111111104,276.59611111111104
4460,27,407,378,to_load_from_gate,948,160,276.5961111111111,277.4294444444444
4461,27,407,378,loading,160,160,277.4294444444444,282.4294444444444
4462,27,407,378,to_unload_to_aircraft,160,978,282.4294444444444,283.2627777777777
4463,27,407,378,unloading,978,978,283.2627777777777,293.2627777777777
4464,27,415,498,to_load_from_gate,978,160,293.2627777777778,294.0961111111111
4465,27,415,498,loading,160,160,294.0961111111111,299.0961111111111
4466,27,415,498,to_unload_to_aircraft,160,998,299.0961111111111,299.9294444444444
4467,27,415,498,unloading,998,998,299.9294444444444,309.9294444444444
4468,27,419,348,to_load_from_aircraft,998,877,309.92944444444447,311.1411111111111
4469,27,419,348,loading,877,877,311.1411111111111,316.1411111111111
4470,27,419,348,to_unload_to_gate,877,159,316.1411111111111,316.24611111111113
4471,27,419,348,unloading,159,159,316.24611111111113,326.24611111111113
4472,28,17,157,to_load_from_gate,1102,160,0.0,0.8394444444444444
4473,28,17,157,loading,160,160,0.8394444444444444,5.839444444444444
4474,28,17,157,to_unload_to_aircraft,160,869,5.839444444444444,6.672777777777777
4475,28,17,157,unloading,869,869,6.672777777777777,16.672777777777778
4476,28,22,142,to_load_from_gate,869,160,16.672777777777778,17.50611111111111
4477,28,22,142,loading,160,160,17.50611111111111,22.50611111111111
4478,28,22,142,to_unload_to_aircraft,160,877,22.50611111111111,23.339444444444442
4479,28,22,142,unloading,877,877,23.339444444444442,33.33944444444444
4480,28,23,131,to_load_from_gate,877,160,33.33944444444444,34.172777777777775
4481,28,23,131,loading,160,160,34.172777777777775,39.172777777777775
4482,28,23,131,to_unload_to_aircraft,160,877,39.172777777777775,40.00611111111111
4483,28,23,131,unloading,877,877,40.00611111111111,50.00611111111111
4484,28,39,149,to_load_from_aircraft,877,875,50.0061111111111,50.07999999999999
4485,28,39,149,loading,875,875,50.07999999999999,55.07999999999999
4486,28,39,149,to_unload_to_gate,875,159,55.07999999999999,55.22777777777777
4487,28,39,149,unloading,159,159,55.22777777777777,65.22777777777776
4488,28,46,290,to_load_from_aircraft,159,873,65.22777777777777,65.41333333333333
4489,28,46,290,loading,873,873,65.41333333333333,70.41333333333333
4490,28,46,290,to_unload_to_gate,873,159,70.41333333333333,70.62166666666666
4491,28,46,290,unloading,159,159,70.62166666666666,80.62166666666666
4492,28,92,381,to_load_from_aircraft,159,904,80.62166666666667,80.82388888888889
4493,28,92,381,loading,904,904,80.82388888888889,85.82388888888889
4494,28,92,381,to_unload_to_gate,904,159,85.82388888888889,86.12222222222222
4495,28,92,381,unloading,159,159,86.12222222222222,96.12222222222222
4496,28,94,291,to_load_from_aircraft,159,904,96.12222222222222,96.32444444444444
4497,28,94,291,loading,904,904,96.32444444444444,101.32444444444444
4498,28,94,291,to_unload_to_gate,904,159,101.32444444444444,101.62277777777777
4499,28,94,291,unloading,159,159,101.62277777777777,111.62277777777777
4500,28,95,393,to_load_from_gate,159,160,111.62277777777777,112.4661111111111
4501,28,95,393,loading,160,160,112.4661111111111,117.4661111111111
4502,28,95,393,to_unload_to_aircraft,160,904,117.4661111111111,118.29944444444443
4503,28,95,393,unloading,904,904,118.29944444444443,128.29944444444442
4504,28,111,129,to_load_from_aircraft,904,905,128.29944444444445,128.36222222222221
4505,28,111,129,loading,905,905,128.36222222222221,133.36222222222221
4506,28,111,129,to_unload_to_gate,905,159,133.36222222222221,133.59777777777776
4507,28,111,129,unloading,159,159,133.59777777777776,143.59777777777776
4508,28,139,228,to_load_from_aircraft,159,909,143.59777777777776,143.88388888888886
4509,28,139,228,loading,909,909,143.88388888888886,148.88388888888886
4510,28,139,228,to_unload_to_gate,909,159,148.88388888888886,149.2433333333333
4511,28,139,228,unloading,159,159,149.2433333333333,159.2433333333333
4512,28,202,139,to_load_from_aircraft,159,927,159.2433333333333,159.63166666666663
4513,28,202,139,loading,927,927,159.63166666666663,164.63166666666663
4514,28,202,139,to_unload_to_gate,927,159,164.63166666666663,165.0783333333333
4515,28,202,139,unloading,159,159,165.0783333333333,175.0783333333333
4516,28,252,199,to_load_from_gate,159,160,175.07833333333332,175.92166666666665
4517,28,252,199,loading,160,160,175.92166666666665,180.92166666666665
4518,28,252,199,to_unload_to_aircraft,160,935,180.92166666666665,181.755
4519,28,252,199,unloading,935,935,181.755,191.755
4520,28,276,101,to_load_from_gate,935,160,191.755,192.58833333333334
4521,28,276,101,loading,160,160,192.58833333333334,197.58833333333334
4522,28,276,101,to_unload_to_aircraft,160,922,197.58833333333334,198.42166666666668
4523,28,276,101,unloading,922,922,198.42166666666668,208.42166666666668
4524,28,283,149,to_load_from_gate,922,160,208.42166666666665,209.255
4525,28,283,149,loading,160,160,209.255,214.255
4526,28,283,149,to_unload_to_aircraft,160,933,214.255,215.08833333333334
4527,28,283,149,unloading,933,933,215.08833333333334,225.08833333333334
4528,28,299,181,to_load_from_aircraft,933,931,225.0883333333333,225.13833333333332
4529,28,299,181,loading,931,931,225.13833333333332,230.13833333333332
4530,28,299,181,to_unload_to_gate,931,159,230.13833333333332,230.65944444444443
4531,28,299,181,unloading,159,159,230.65944444444443,240.65944444444443
4532,28,300,165,to_load_from_gate,159,160,240.65944444444443,241.50277777777777
4533,28,300,165,loading,160,160,241.50277777777777,246.50277777777777
4534,28,300,165,to_unload_to_aircraft,160,931,246.50277777777777,247.3361111111111
4535,28,300,165,unloading,931,931,247.3361111111111,257.3361111111111
4536,28,304,480,to_load_from_gate,931,160,257.3361111111111,258.1694444444444
4537,28,304,480,loading,160,160,258.1694444444444,263.1694444444444
4538,28,304,480,to_unload_to_aircraft,160,939,263.1694444444444,264.00277777777774
4539,28,304,480,unloading,939,939,264.00277777777774,274.00277777777774
4540,28,322,165,to_load_from_gate,939,160,274.0027777777778,274.8361111111111
4541,28,322,165,loading,160,160,274.8361111111111,279.8361111111111
4542,28,322,165,to_unload_to_aircraft,160,940,279.8361111111111,280.6694444444444
4543,28,322,165,unloading,940,940,280.6694444444444,290.6694444444444
4544,28,323,157,to_load_from_aircraft,940,940,290.6694444444445,290.6694444444445
4545,28,323,157,loading,940,940,290.6694444444445,295.6694444444445
4546,28,323,157,to_unload_to_gate,940,159,295.6694444444445,296.24444444444447
4547,28,323,157,unloading,159,159,296.24444444444447,306.24444444444447
4548,28,332,400,to_load_from_gate,159,160,306.24444444444447,307.0877777777778
4549,28,332,400,loading,160,160,307.0877777777778,312.0877777777778
4550,28,332,400,to_unload_to_aircraft,160,940,312.0877777777778,312.9211111111111
4551,28,332,400,unloading,940,940,312.9211111111111,322.9211111111111
4552,28,344,189,to_load_from_aircraft,940,942,322.92111111111114,323.06444444444446
4553,28,344,189,loading,942,942,323.06444444444446,328.06444444444446
4554,28,344,189,to_unload_to_gate,942,159,328.06444444444446,328.69166666666666
4555,28,344,189,unloading,159,159,328.69166666666666,338.69166666666666
4556,28,354,329,to_load_from_gate,159,160,338.6916666666667,339.535
4557,28,354,329,loading,160,160,339.535,344.535
4558,28,354,329,to_unload_to_aircraft,160,943,344.535,345.36833333333334
4559,28,354,329,unloading,943,943,345.36833333333334,355.36833333333334
4560,28,355,239,to_load_from_gate,943,160,355.3683333333334,356.2016666666667
4561,28,355,239,loading,160,160,356.2016666666667,361.2016666666667
4562,28,355,239,to_unload_to_aircraft,160,943,361.2016666666667,362.035
4563,28,355,239,unloading,943,943,362.035,372.035
4564,28,363,65,to_load_from_gate,943,160,372.0350000000001,372.8683333333334
4565,28,363,65,loading,160,160,372.8683333333334,377.8683333333334
4566,28,363,65,to_unload_to_aircraft,160,944,377.8683333333334,378.7016666666667
4567,28,363,65,unloading,944,944,378.7016666666667,388.7016666666667
4568,28,367,175,to_load_from_aircraft,944,944,388.70166666666677,388.70166666666677
4569,28,367,175,loading,944,944,388.70166666666677,393.70166666666677
4570,28,367,175,to_unload_to_gate,944,159,393.70166666666677,394.40166666666676
4571,28,367,175,unloading,159,159,394.40166666666676,404.40166666666676
4572,28,368,220,to_load_from_aircraft,159,944,404.40166666666676,405.23500000000007
4573,28,368,220,loading,944,944,405.23500000000007,410.23500000000007
4574,28,368,220,to_unload_to_gate,944,159,410.23500000000007,410.93500000000006
4575,28,368,220,unloading,159,159,410.93500000000006,420.93500000000006
4576,28,379,297,to_load_from_aircraft,159,947,420.93500000000006,421.7355555555556
4577,28,379,297,loading,947,947,421.7355555555556,426.7355555555556
4578,28,379,297,to_unload_to_gate,947,159,426.7355555555556,427.3622222222223
4579,28,379,297,unloading,159,159,427.3622222222223,437.3622222222223
4580,28,383,330,to_load_from_gate,159,160,437.3622222222223,438.2055555555556
4581,28,383,330,loading,160,160,438.2055555555556,443.2055555555556
4582,28,383,330,to_unload_to_aircraft,160,947,443.2055555555556,444.0388888888889
4583,28,383,330,unloading,947,947,444.0388888888889,454.0388888888889
4584,28,385,250,to_load_from_aircraft,947,947,454.03888888888895,454.03888888888895
4585,28,385,250,loading,947,947,454.03888888888895,459.03888888888895
4586,28,385,250,to_unload_to_gate,947,159,459.03888888888895,459.6655555555556
4587,28,385,250,unloading,159,159,459.6655555555556,469.6655555555556
4588,28,390,169,to_load_from_gate,159,160,469.6655555555556,470.5088888888889
4589,28,390,169,loading,160,160,470.5088888888889,475.5088888888889
4590,28,390,169,to_unload_to_aircraft,160,948,475.5088888888889,476.34222222222223
4591,28,390,169,unloading,948,948,476.34222222222223,486.34222222222223
4592,28,391,275,to_load_from_aircraft,948,948,486.3422222222223,486.3422222222223
4593,28,391,275,loading,948,948,486.3422222222223,491.3422222222223
4594,28,391,275,to_unload_to_gate,948,159,491.3422222222223,491.9600000000001
4595,28,391,275,unloading,159,159,491.9600000000001,501.9600000000001
4596,28,415,498,to_load_from_gate,159,160,501.9600000000001,502.8033333333334
4597,28,415,498,loading,160,160,502.8033333333334,507.8033333333334
4598,28,415,498,to_unload_to_aircraft,160,998,507.8033333333334,508.6366666666667
4599,28,415,498,unloading,998,998,508.6366666666667,518.6366666666668
4600,28,421,389,to_load_from_aircraft,998,877,518.6366666666668,519.8483333333335
4601,28,421,389,loading,877,877,519.8483333333335,524.8483333333335
4602,28,421,389,to_unload_to_gate,877,159,524.8483333333335,524.9533333333335
4603,28,421,389,unloading,159,159,524.9533333333335,534.9533333333335
4604,28,432,269,to_load_from_gate,159,160,534.9533333333334,535.7966666666667
4605,28,432,269,loading,160,160,535.7966666666667,540.7966666666667
4606,28,432,269,to_unload_to_aircraft,160,905,540.7966666666667,541.6300000000001
4607,28,432,269,unloading,905,905,541.6300000000001,551.6300000000001
4608,29,20,151,to_load_from_gate,886,160,0.0,1.0016666666666663
4609,29,20,151,loading,160,160,1.0016666666666663,6.001666666666666
4610,29,20,151,to_unload_to_aircraft,160,878,6.001666666666666,6.834999999999999
4611,29,20,151,unloading,878,878,6.834999999999999,16.835
4612,29,48,279,to_load_from_aircraft,878,873,16.835,17.010555555555555
4613,29,48,279,loading,873,873,17.010555555555555,22.010555555555555
4614,29,48,279,to_unload_to_gate,873,159,22.010555555555555,22.218888888888888
4615,29,48,279,unloading,159,159,22.218888888888888,32.218888888888884
4616,29,90,394,to_load_from_gate,159,160,32.21888888888889,33.062222222222225
