task_id,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
4282,25,375,224,to_unload_to_aircraft,160,946,347.31333333333333,348.14666666666665
4283,25,375,224,unloading,946,946,348.14666666666665,358.14666666666665
4284,25,382,438,to_load_from_gate,946,160,358.1466666666667,358.98
4285,25,382,438,loading,160,160,358.98,363.98
4286,25,382,438,to_unload_to_aircraft,160,947,363.98,364.81333333333333
4287,25,382,438,unloading,947,947,364.81333333333333,374.81333333333333
4288,25,390,169,to_load_from_gate,947,160,374.8133333333334,375.6466666666667
4289,25,390,169,loading,160,160,375.6466666666667,380.6466666666667
4290,25,390,169,to_unload_to_aircraft,160,948,380.6466666666667,381.48
4291,25,390,169,unloading,948,948,381.48,391.48
4292,25,400,60,to_load_from_gate,948,160,391.4800000000001,392.3133333333334
4293,25,400,60,loading,160,160,392.3133333333334,397.3133333333334
4294,25,400,60,to_unload_to_aircraft,160,968,397.3133333333334,398.1466666666667
4295,25,400,60,unloading,968,968,398.1466666666667,408.1466666666667
4296,25,401,85,to_load_from_gate,968,160,408.14666666666676,408.9800000000001
4297,25,401,85,loading,160,160,408.9800000000001,413.9800000000001
4298,25,401,85,to_unload_to_aircraft,160,968,413.9800000000001,414.8133333333334
4299,25,401,85,unloading,968,968,414.8133333333334,424.8133333333334
4300,25,415,498,to_load_from_gate,968,160,424.81333333333345,425.64666666666676
4301,25,415,498,loading,160,160,425.64666666666676,430.64666666666676
4302,25,415,498,to_unload_to_aircraft,160,998,430.64666666666676,431.4800000000001
4303,25,415,498,unloading,998,998,431.4800000000001,441.4800000000001
4304,25,439,248,to_load_from_aircraft,998,936,441.48000000000013,443.11222222222233
4305,25,439,248,loading,936,936,443.11222222222233,448.11222222222233
4306,25,439,248,to_unload_to_gate,936,159,448.11222222222233,448.56944444444457
4307,25,439,248,unloading,159,159,448.56944444444457,458.56944444444457
4308,25,440,227,to_load_from_gate,159,160,458.56944444444457,459.4127777777779
4309,25,440,227,loading,160,160,459.4127777777779,464.4127777777779
4310,25,440,227,to_unload_to_aircraft,160,936,464.4127777777779,465.2461111111112
4311,25,440,227,unloading,936,936,465.2461111111112,475.2461111111112
4312,25,442,152,to_load_from_gate,936,160,475.24611111111125,476.07944444444456
4313,25,442,152,loading,160,160,476.07944444444456,481.07944444444456
4314,25,442,152,to_unload_to_aircraft,160,923,481.07944444444456,481.9127777777779
4315,25,442,152,unloading,923,923,481.9127777777779,491.9127777777779
4316,25,450,489,to_load_from_aircraft,923,949,491.91277777777793,492.3622222222224
4317,25,450,489,loading,949,949,492.3622222222224,497.3622222222224
4318,25,450,489,to_unload_to_gate,949,159,497.3622222222224,497.98388888888906
4319,25,450,489,unloading,159,159,497.98388888888906,507.98388888888906
4320,25,464,272,to_load_from_gate,159,160,507.98388888888906,508.82722222222236
4321,25,464,272,loading,160,160,508.82722222222236,513.8272222222224
4322,25,464,272,to_unload_to_aircraft,160,866,513.8272222222224,514.6605555555558
4323,25,464,272,unloading,866,866,514.6605555555558,524.6605555555558
4324,26,10,121,to_load_from_gate,206,160,0.0,0.9161111111111105
4325,26,10,121,loading,160,160,0.9161111111111105,5.91611111111111
4326,26,10,121,to_unload_to_aircraft,160,1213,5.91611111111111,6.7494444444444435
4327,26,10,121,unloading,1213,1213,6.7494444444444435,16.749444444444443
4328,26,36,134,to_load_from_gate,1213,160,16.749444444444443,17.582777777777775
4329,26,36,134,loading,160,160,17.582777777777775,22.582777777777775
4330,26,36,134,to_unload_to_aircraft,160,875,22.582777777777775,23.416111111111107
4331,26,36,134,unloading,875,875,23.416111111111107,33.41611111111111
4332,26,39,149,to_load_from_aircraft,875,875,33.41611111111111,33.41611111111111
4333,26,39,149,loading,875,875,33.41611111111111,38.41611111111111
4334,26,39,149,to_unload_to_gate,875,159,38.41611111111111,38.56388888888888
4335,26,39,149,unloading,159,159,38.56388888888888,48.56388888888888
4336,26,50,358,to_load_from_aircraft,159,873,48.56388888888888,48.749444444444435
4337,26,50,358,loading,873,873,48.749444444444435,53.749444444444435
4338,26,50,358,to_unload_to_gate,873,159,53.749444444444435,53.95777777777777
4339,26,50,358,unloading,159,159,53.95777777777777,63.95777777777777
4340,26,60,159,to_load_from_gate,159,160,63.95777777777777,64.8011111111111
4341,26,60,159,loading,160,160,64.8011111111111,69.8011111111111
4342,26,60,159,to_unload_to_aircraft,160,882,69.8011111111111,70.63444444444443
4343,26,60,159,unloading,882,882,70.63444444444443,80.63444444444443
4344,26,97,153,to_load_from_aircraft,882,904,80.63444444444444,80.67666666666666
4345,26,97,153,loading,904,904,80.67666666666666,85.67666666666666
4346,26,97,153,to_unload_to_gate,904,159,85.67666666666666,85.975
4347,26,97,153,unloading,159,159,85.975,95.975
4348,26,121,145,to_load_from_gate,159,160,95.975,96.81833333333333
4349,26,121,145,loading,160,160,96.81833333333333,101.81833333333333
4350,26,121,145,to_unload_to_aircraft,160,907,101.81833333333333,102.65166666666666
4351,26,121,145,unloading,907,907,102.65166666666666,112.65166666666666
4352,26,128,123,to_load_from_gate,907,160,112.65166666666666,113.48499999999999
4353,26,128,123,loading,160,160,113.48499999999999,118.48499999999999
4354,26,128,123,to_unload_to_aircraft,160,908,118.48499999999999,119.31833333333331
4355,26,128,123,unloading,908,908,119.31833333333331,129.31833333333333
4356,26,140,260,to_load_from_gate,908,160,129.31833333333333,130.15166666666667
4357,26,140,260,loading,160,160,130.15166666666667,135.15166666666667
4358,26,140,260,to_unload_to_aircraft,160,909,135.15166666666667,135.985
4359,26,140,260,unloading,909,909,135.985,145.985
4360,26,146,145,to_load_from_gate,909,160,145.98499999999999,146.81833333333333
4361,26,146,145,loading,160,160,146.81833333333333,151.81833333333333
4362,26,146,145,to_unload_to_aircraft,160,909,151.81833333333333,152.65166666666667
4363,26,146,145,unloading,909,909,152.65166666666667,162.65166666666667
4364,26,153,126,to_load_from_gate,909,160,162.65166666666664,163.48499999999999
4365,26,153,126,loading,160,160,163.48499999999999,168.48499999999999
4366,26,153,126,to_unload_to_aircraft,160,910,168.48499999999999,169.31833333333333
4367,26,153,126,unloading,910,910,169.31833333333333,179.31833333333333
4368,26,169,158,to_load_from_aircraft,910,911,179.3183333333333,179.3272222222222
4369,26,169,158,loading,911,911,179.3272222222222,184.3272222222222
4370,26,169,158,to_unload_to_gate,911,159,184.3272222222222,184.73555555555552
4371,26,169,158,unloading,159,159,184.73555555555552,194.73555555555552
4372,26,173,149,to_load_from_aircraft,159,911,194.73555555555552,195.01666666666662
4373,26,173,149,loading,911,911,195.01666666666662,200.01666666666662
4374,26,173,149,to_unload_to_gate,911,159,200.01666666666662,200.42499999999995
4375,26,173,149,unloading,159,159,200.42499999999995,210.42499999999995
4376,26,303,61,to_load_from_gate,159,160,210.42499999999995,211.2683333333333
4377,26,303,61,loading,160,160,211.2683333333333,216.2683333333333
4378,26,303,61,to_unload_to_aircraft,160,931,216.2683333333333,217.10166666666663
4379,26,303,61,unloading,931,931,217.10166666666663,227.10166666666663
4380,26,309,443,to_load_from_aircraft,931,939,227.10166666666663,227.23444444444442
4381,26,309,443,loading,939,939,227.23444444444442,232.23444444444442
4382,26,309,443,to_unload_to_gate,939,159,232.23444444444442,232.76166666666666
4383,26,309,443,unloading,159,159,232.76166666666666,242.76166666666666
4384,26,315,492,to_load_from_aircraft,159,939,242.76166666666663,243.43055555555551
4385,26,315,492,loading,939,939,243.43055555555551,248.43055555555551
4386,26,315,492,to_unload_to_gate,939,159,248.43055555555551,248.95777777777775
4387,26,315,492,unloading,159,159,248.95777777777775,258.9577777777778
4388,26,323,157,to_load_from_aircraft,159,940,258.9577777777777,259.57888888888886
4389,26,323,157,loading,940,940,259.57888888888886,264.57888888888886
4390,26,323,157,to_unload_to_gate,940,159,264.57888888888886,265.15388888888884
4391,26,323,157,unloading,159,159,265.15388888888884,275.15388888888884
4392,26,334,241,to_load_from_gate,159,160,275.15388888888884,275.99722222222215
4393,26,334,241,loading,160,160,275.99722222222215,280.99722222222215
4394,26,334,241,to_unload_to_aircraft,160,940,280.99722222222215,281.83055555555546
4395,26,334,241,unloading,940,940,281.83055555555546,291.83055555555546
4396,26,336,444,to_load_from_aircraft,940,940,291.8305555555555,291.8305555555555
4397,26,336,444,loading,940,940,291.8305555555555,296.8305555555555
4398,26,336,444,to_unload_to_gate,940,159,296.8305555555555,297.4055555555555
4399,26,336,444,unloading,159,159,297.4055555555555,307.4055555555555
4400,26,337,176,to_load_from_aircraft,159,941,307.4055555555555,308.0544444444444
4401,26,337,176,loading,941,941,308.0544444444444,313.0544444444444
4402,26,337,176,to_unload_to_gate,941,159,313.0544444444444,313.6561111111111
4403,26,337,176,unloading,159,159,313.6561111111111,323.6561111111111
4404,26,352,244,to_load_from_aircraft,159,943,323.65611111111104,324.4816666666666
4405,26,352,244,loading,943,943,324.4816666666666,329.4816666666666
4406,26,352,244,to_unload_to_gate,943,159,329.4816666666666,330.1583333333333
4407,26,352,244,unloading,159,159,330.1583333333333,340.1583333333333
4408,26,415,498,to_load_from_gate,159,160,340.15833333333325,341.00166666666655
4409,26,415,498,loading,160,160,341.00166666666655,346.00166666666655
4410,26,415,498,to_unload_to_aircraft,160,998,346.00166666666655,346.83499999999987
4411,26,415,498,unloading,998,998,346.83499999999987,356.83499999999987
4412,26,419,348,to_load_from_aircraft,998,877,356.8349999999999,358.04666666666657
4413,26,419,348,loading,877,877,358.04666666666657,363.04666666666657
4414,26,419,348,to_unload_to_gate,877,159,363.04666666666657,363.1516666666666
4415,26,419,348,unloading,159,159,363.1516666666666,373.1516666666666
4416,26,425,175,to_load_from_gate,159,160,373.1516666666666,373.9949999999999
4417,26,425,175,loading,160,160,373.9949999999999,378.9949999999999
4418,26,425,175,to_unload_to_aircraft,160,875,378.9949999999999,379.8283333333332
4419,26,425,175,unloading,875,875,379.8283333333332,389.8283333333332
4420,26,438,213,to_load_from_gate,875,160,389.82833333333326,390.6616666666666
4421,26,438,213,loading,160,160,390.6616666666666,395.6616666666666
4422,26,438,213,to_unload_to_aircraft,160,912,395.6616666666666,396.4949999999999
4423,26,438,213,unloading,912,912,396.4949999999999,406.4949999999999
4424,26,443,491,to_load_from_gate,912,160,406.49499999999995,407.32833333333326
4425,26,443,491,loading,160,160,407.32833333333326,412.32833333333326
4426,26,443,491,to_unload_to_aircraft,160,931,412.32833333333326,413.1616666666666
4427,26,443,491,unloading,931,931,413.1616666666666,423.1616666666666
4428,26,457,108,to_load_from_gate,931,160,423.16166666666663,423.99499999999995
4429,26,457,108,loading,160,160,423.99499999999995,428.99499999999995
4430,26,457,108,to_unload_to_aircraft,160,955,428.99499999999995,429.82833333333326
4431,26,457,108,unloading,955,955,429.82833333333326,439.82833333333326
4432,26,457,108,to_load_from_gate,955,160,439.8283333333333,440.66166666666663
4433,26,457,108,loading,160,160,440.66166666666663,445.66166666666663
4434,26,457,108,to_unload_to_aircraft,160,955,445.66166666666663,446.49499999999995
4435,26,457,108,unloading,955,955,446.49499999999995,456.49499999999995
4436,26,463,379,to_load_from_gate,955,160,456.495,457.3283333333333
4437,26,463,379,loading,160,160,457.3283333333333,462.3283333333333
4438,26,463,379,to_unload_to_aircraft,160,866,462.3283333333333,463.16166666666663
4439,26,463,379,unloading,866,866,463.16166666666663,473.16166666666663
4440,27,25,160,to_load_from_gate,1149,160,0.0,1.1366666666666665
4441,27,25,160,loading,160,160,1.1366666666666665,6.136666666666667
4442,27,25,160,to_unload_to_aircraft,160,877,6.136666666666667,6.97
4443,27,25,160,unloading,877,877,6.97,16.97
4444,27,28,112,to_load_from_gate,877,160,16.97,17.80333333333333
4445,27,28,112,loading,160,160,17.80333333333333,22.80333333333333
4446,27,28,112,to_unload_to_aircraft,160,876,22.80333333333333,23.636666666666663
4447,27,28,112,unloading,876,876,23.636666666666663,33.63666666666666
4448,27,42,97,to_load_from_aircraft,876,874,33.63666666666666,33.73611111111111
4449,27,42,97,loading,874,874,33.73611111111111,38.73611111111111
4450,27,42,97,to_unload_to_gate,874,159,38.73611111111111,38.92388888888888
4451,27,42,97,unloading,159,159,38.92388888888888,48.92388888888888
4452,27,46,290,to_load_from_aircraft,159,873,48.92388888888888,49.109444444444435
4453,27,46,290,loading,873,873,49.109444444444435,54.109444444444435
4454,27,46,290,to_unload_to_gate,873,159,54.109444444444435,54.31777777777777
4455,27,46,290,unloading,159,159,54.31777777777777,64.31777777777776
4456,27,48,279,to_load_from_aircraft,159,873,64.31777777777776,64.50333333333332
4457,27,48,279,loading,873,873,64.50333333333332,69.50333333333332
4458,27,48,279,to_unload_to_gate,873,159,69.50333333333332,69.71166666666664
4459,27,48,279,unloading,159,159,69.71166666666664,79.71166666666664
4460,27,54,158,to_load_from_aircraft,159,882,79.71166666666664,79.87166666666664
4461,27,54,158,loading,882,882,79.87166666666664,84.87166666666664
4462,27,54,158,to_unload_to_gate,882,159,84.87166666666664,85.06888888888886
4463,27,54,158,unloading,159,159,85.06888888888886,95.06888888888886
4464,27,66,170,to_load_from_gate,159,160,95.06888888888886,95.9122222222222
4465,27,66,170,loading,160,160,95.9122222222222,100.9122222222222
4466,27,66,170,to_unload_to_aircraft,160,882,100.9122222222222,101.74555555555553
4467,27,66,170,unloading,882,882,101.74555555555553,111.74555555555553
4468,27,77,150,to_load_from_gate,882,160,111.74555555555553,112.57888888888886
4469,27,77,150,loading,160,160,112.57888888888886,117.57888888888886
4470,27,77,150,to_unload_to_aircraft,160,893,117.57888888888886,118.41222222222218
4471,27,77,150,unloading,893,893,118.41222222222218,128.41222222222217
4472,27,109,155,to_load_from_gate,893,160,128.4122222222222,129.24555555555554
4473,27,109,155,loading,160,160,129.24555555555554,134.24555555555554
4474,27,109,155,to_unload_to_aircraft,160,905,134.24555555555554,135.07888888888888
4475,27,109,155,unloading,905,905,135.07888888888888,145.07888888888888
4476,27,119,99,to_load_from_aircraft,905,907,145.07888888888886,145.12611111111107
4477,27,119,99,loading,907,907,145.12611111111107,150.12611111111107
4478,27,119,99,to_unload_to_gate,907,159,150.12611111111107,150.43222222222218
4479,27,119,99,unloading,159,159,150.43222222222218,160.43222222222218
4480,27,122,191,to_load_from_gate,159,160,160.43222222222218,161.2755555555555
4481,27,122,191,loading,160,160,161.2755555555555,166.2755555555555
4482,27,122,191,to_unload_to_aircraft,160,907,166.2755555555555,167.10888888888886
4483,27,122,191,unloading,907,907,167.10888888888886,177.10888888888886
4484,27,150,89,to_load_from_gate,907,160,177.10888888888886,177.9422222222222
4485,27,150,89,loading,160,160,177.9422222222222,182.9422222222222
4486,27,150,89,to_unload_to_aircraft,160,909,182.9422222222222,183.77555555555554
4487,27,150,89,unloading,909,909,183.77555555555554,193.77555555555554
4488,27,158,125,to_load_from_aircraft,909,910,193.7755555555555,193.7933333333333
4489,27,158,125,loading,910,910,193.7933333333333,198.7933333333333
4490,27,158,125,to_unload_to_gate,910,159,198.7933333333333,199.13499999999996
4491,27,158,125,unloading,159,159,199.13499999999996,209.13499999999996
4492,27,188,109,to_load_from_gate,159,160,209.13499999999996,209.9783333333333
4493,27,188,109,loading,160,160,209.9783333333333,214.9783333333333
4494,27,188,109,to_unload_to_aircraft,160,913,214.9783333333333,215.81166666666664
4495,27,188,109,unloading,913,913,215.81166666666664,225.81166666666664
4496,27,189,106,to_load_from_aircraft,913,913,225.81166666666664,225.81166666666664
4497,27,189,106,loading,913,913,225.81166666666664,230.81166666666664
4498,27,189,106,to_unload_to_gate,913,159,230.81166666666664,231.24555555555554
