task_id,bus_id,task_type,src,trg,start_time,end_time
,23,to_load_from_aircraft,911,912,98.72999999999996,98.78999999999996
,23,loading,912,912,98.78999999999996,103.78999999999996
,23,to_unload_to_gate,912,159,103.78999999999996,104.21388888888885
,23,unloading,159,159,104.21388888888885,114.21388888888885
,23,to_load_from_aircraft,159,927,114.21388888888885,114.60222222222218
,23,loading,927,927,114.60222222222218,119.60222222222218
,23,to_unload_to_gate,927,159,119.60222222222218,120.04888888888885
,23,unloading,159,159,120.04888888888885,130.04888888888885
,23,to_load_from_aircraft,159,935,130.04888888888885,130.5094444444444
,23,loading,935,935,130.5094444444444,135.5094444444444
,23,to_unload_to_gate,935,159,135.5094444444444,136.01111111111106
,23,unloading,159,159,136.01111111111106,146.01111111111106
,23,to_load_from_gate,159,160,146.01111111111106,146.8544444444444
,23,loading,160,160,146.8544444444444,151.8544444444444
,23,to_unload_to_aircraft,160,939,151.8544444444444,152.68777777777774
,23,unloading,939,939,152.68777777777774,162.68777777777774
,23,to_load_from_aircraft,939,940,162.68777777777774,162.75222222222217
,23,loading,940,940,162.75222222222217,167.75222222222217
,23,to_unload_to_gate,940,159,167.75222222222217,168.32722222222216
,23,unloading,159,159,168.32722222222216,178.32722222222216
,23,to_load_from_gate,159,160,178.3272222222222,179.17055555555552
,23,loading,160,160,179.17055555555552,184.17055555555552
,23,to_unload_to_aircraft,160,940,184.17055555555552,185.00388888888887
,23,unloading,940,940,185.00388888888887,195.00388888888887
,23,to_load_from_gate,940,160,195.00388888888887,195.8372222222222
,23,loading,160,160,195.8372222222222,200.8372222222222
,23,to_unload_to_aircraft,160,943,200.8372222222222,201.67055555555555
,23,unloading,943,943,201.67055555555555,211.67055555555555
,23,to_load_from_gate,943,160,211.67055555555552,212.50388888888887
,23,loading,160,160,212.50388888888887,217.50388888888887
,23,to_unload_to_aircraft,160,948,217.50388888888887,218.3372222222222
,23,unloading,948,948,218.3372222222222,228.3372222222222
,23,to_load_from_gate,948,160,228.33722222222218,229.17055555555552
,23,loading,160,160,229.17055555555552,234.17055555555552
,23,to_unload_to_aircraft,160,966,234.17055555555552,235.00388888888887
,23,unloading,966,966,235.00388888888887,245.00388888888887
,23,to_load_from_gate,966,160,245.00388888888884,245.83722222222218
,23,loading,160,160,245.83722222222218,250.83722222222218
,23,to_unload_to_aircraft,160,980,250.83722222222218,251.67055555555552
,23,unloading,980,980,251.67055555555552,261.67055555555555
,23,to_load_from_aircraft,980,877,261.6705555555555,263.0294444444444
,23,loading,877,877,263.0294444444444,268.0294444444444
,23,to_unload_to_gate,877,159,268.0294444444444,268.1344444444444
,23,unloading,159,159,268.1344444444444,278.1344444444444
,24,to_load_from_gate,866,160,0.0,0.8333333333333334
,24,loading,160,160,0.8333333333333334,5.833333333333333
,24,to_unload_to_aircraft,160,869,5.833333333333333,6.666666666666666
,24,unloading,869,869,6.666666666666666,16.666666666666664
,24,to_load_from_aircraft,869,876,16.666666666666664,16.784444444444443
,24,loading,876,876,16.784444444444443,21.784444444444443
,24,to_unload_to_gate,876,159,21.784444444444443,21.911666666666665
,24,unloading,159,159,21.911666666666665,31.911666666666665
,24,to_load_from_aircraft,159,873,31.91166666666666,32.097222222222214
,24,loading,873,873,32.097222222222214,37.097222222222214
,24,to_unload_to_gate,873,159,37.097222222222214,37.30555555555555
,24,unloading,159,159,37.30555555555555,47.30555555555555
,24,to_load_from_aircraft,159,873,47.30555555555555,47.4911111111111
,24,loading,873,873,47.4911111111111,52.4911111111111
,24,to_unload_to_gate,873,159,52.4911111111111,52.69944444444444
,24,unloading,159,159,52.69944444444444,62.69944444444444
,24,to_load_from_aircraft,159,873,62.69944444444444,62.88499999999999
,24,loading,873,873,62.88499999999999,67.88499999999999
,24,to_unload_to_gate,873,159,67.88499999999999,68.09333333333332
,24,unloading,159,159,68.09333333333332,78.09333333333332
,24,to_load_from_aircraft,159,882,78.09333333333333,78.25333333333333
,24,loading,882,882,78.25333333333333,83.25333333333333
,24,to_unload_to_gate,882,159,83.25333333333333,83.45055555555555
,24,unloading,159,159,83.45055555555555,93.45055555555555
,24,to_load_from_aircraft,159,882,93.45055555555555,93.61055555555555
,24,loading,882,882,93.61055555555555,98.61055555555555
,24,to_unload_to_gate,882,159,98.61055555555555,98.80777777777777
,24,unloading,159,159,98.80777777777777,108.80777777777777
,24,to_load_from_gate,159,160,108.80777777777777,109.6511111111111
,24,loading,160,160,109.6511111111111,114.6511111111111
,24,to_unload_to_aircraft,160,882,114.6511111111111,115.48444444444443
,24,unloading,882,882,115.48444444444443,125.48444444444443
,24,to_load_from_aircraft,882,893,125.48444444444443,125.51166666666666
,24,loading,893,893,125.51166666666666,130.51166666666666
,24,to_unload_to_gate,893,159,130.51166666666666,130.73777777777778
,24,unloading,159,159,130.73777777777778,140.73777777777778
,24,to_load_from_gate,159,160,140.73777777777778,141.5811111111111
,24,loading,160,160,141.5811111111111,146.5811111111111
,24,to_unload_to_aircraft,160,906,146.5811111111111,147.41444444444446
,24,unloading,906,906,147.41444444444446,157.41444444444446
,24,to_load_from_aircraft,906,907,157.41444444444446,157.4466666666667
,24,loading,907,907,157.4466666666667,162.4466666666667
,24,to_unload_to_gate,907,159,162.4466666666667,162.7527777777778
,24,unloading,159,159,162.7527777777778,172.7527777777778
,24,to_load_from_gate,159,160,172.7527777777778,173.59611111111113
,24,loading,160,160,173.59611111111113,178.59611111111113
,24,to_unload_to_aircraft,160,909,178.59611111111113,179.42944444444447
,24,unloading,909,909,179.42944444444447,189.42944444444447
,24,to_load_from_aircraft,909,909,189.42944444444447,189.42944444444447
,24,loading,909,909,189.42944444444447,194.42944444444447
,24,to_unload_to_gate,909,159,194.42944444444447,194.78888888888892
,24,unloading,159,159,194.78888888888892,204.78888888888892
,24,to_load_from_aircraft,159,910,204.78888888888892,205.06111111111113
,24,loading,910,910,205.06111111111113,210.06111111111113
,24,to_unload_to_gate,910,159,210.06111111111113,210.4027777777778
,24,unloading,159,159,210.4027777777778,220.4027777777778
,24,to_load_from_gate,159,160,220.4027777777778,221.24611111111113
,24,loading,160,160,221.24611111111113,226.24611111111113
,24,to_unload_to_aircraft,160,911,226.24611111111113,227.07944444444448
,24,unloading,911,911,227.07944444444448,237.07944444444448
,24,to_load_from_gate,911,160,237.07944444444448,237.91277777777782
,24,loading,160,160,237.91277777777782,242.91277777777782
,24,to_unload_to_aircraft,160,927,242.91277777777782,243.74611111111116
,24,unloading,927,927,243.74611111111116,253.74611111111116
,24,to_load_from_gate,927,160,253.74611111111113,254.57944444444448
,24,loading,160,160,254.57944444444448,259.57944444444445
,24,to_unload_to_aircraft,160,935,259.57944444444445,260.41277777777776
,24,unloading,935,935,260.41277777777776,270.41277777777776
,24,to_load_from_aircraft,935,939,270.4127777777778,270.62111111111113
,24,loading,939,939,270.62111111111113,275.62111111111113
,24,to_unload_to_gate,939,159,275.62111111111113,276.14833333333337
,24,unloading,159,159,276.14833333333337,286.14833333333337
,24,to_load_from_aircraft,159,940,286.14833333333337,286.7694444444445
,24,loading,940,940,286.7694444444445,291.7694444444445
,24,to_unload_to_gate,940,159,291.7694444444445,292.3444444444445
,24,unloading,159,159,292.3444444444445,302.3444444444445
,24,to_load_from_aircraft,159,943,302.3444444444445,303.1700000000001
,24,loading,943,943,303.1700000000001,308.1700000000001
,24,to_unload_to_gate,943,159,308.1700000000001,308.84666666666675
,24,unloading,159,159,308.84666666666675,318.84666666666675
,24,to_load_from_gate,159,160,318.8466666666667,319.69
,24,loading,160,160,319.69,324.69
,24,to_unload_to_aircraft,160,943,324.69,325.5233333333333
,24,unloading,943,943,325.5233333333333,335.5233333333333
,24,to_load_from_gate,943,160,335.52333333333337,336.3566666666667
,24,loading,160,160,336.3566666666667,341.3566666666667
,24,to_unload_to_aircraft,160,946,341.3566666666667,342.19
,24,unloading,946,946,342.19,352.19
,24,to_load_from_gate,946,160,352.19000000000005,353.02333333333337
,24,loading,160,160,353.02333333333337,358.02333333333337
,24,to_unload_to_aircraft,160,947,358.02333333333337,358.8566666666667
,24,unloading,947,947,358.8566666666667,368.8566666666667
,24,to_load_from_gate,947,160,368.85666666666674,369.69000000000005
,24,loading,160,160,369.69000000000005,374.69000000000005
,24,to_unload_to_aircraft,160,947,374.69000000000005,375.52333333333337
,24,unloading,947,947,375.52333333333337,385.52333333333337
,24,to_load_from_gate,947,160,385.5233333333334,386.35666666666674
,24,loading,160,160,386.35666666666674,391.35666666666674
,24,to_unload_to_aircraft,160,907,391.35666666666674,392.19000000000005
,24,unloading,907,907,392.19000000000005,402.19000000000005
,24,to_load_from_aircraft,907,931,402.1900000000001,402.5550000000001
,24,loading,931,931,402.5550000000001,407.5550000000001
,24,to_unload_to_gate,931,159,407.5550000000001,408.07611111111123
,24,unloading,159,159,408.07611111111123,418.07611111111123
,25,to_load_from_gate,157,160,0.0,0.8344444444444444
,25,loading,160,160,0.8344444444444444,5.834444444444444
,25,to_unload_to_aircraft,160,852,5.834444444444444,6.667777777777777
,25,unloading,852,852,6.667777777777777,16.66777777777778
,25,to_load_from_gate,852,160,16.66777777777778,17.50111111111111
,25,loading,160,160,17.50111111111111,22.50111111111111
,25,to_unload_to_aircraft,160,1215,22.50111111111111,23.334444444444443
,25,unloading,1215,1215,23.334444444444443,33.33444444444444
,25,to_load_from_gate,1215,160,33.33444444444444,34.16777777777778
,25,loading,160,160,34.16777777777778,39.16777777777778
,25,to_unload_to_aircraft,160,882,39.16777777777778,40.001111111111115
,25,unloading,882,882,40.001111111111115,50.001111111111115
,25,to_load_from_aircraft,882,893,50.00111111111111,50.02833333333333
,25,loading,893,893,50.02833333333333,55.02833333333333
,25,to_unload_to_gate,893,159,55.02833333333333,55.25444444444444
,25,unloading,159,159,55.25444444444444,65.25444444444443
,25,to_load_from_gate,159,160,65.25444444444445,66.09777777777778
,25,loading,160,160,66.09777777777778,71.09777777777778
,25,to_unload_to_aircraft,160,905,71.09777777777778,71.93111111111111
,25,unloading,905,905,71.93111111111111,81.93111111111111
,25,to_load_from_aircraft,905,906,81.93111111111111,81.94611111111111
,25,loading,906,906,81.94611111111111,86.94611111111111
,25,to_unload_to_gate,906,159,86.94611111111111,87.22555555555556
,25,unloading,159,159,87.22555555555556,97.22555555555556
,25,to_load_from_gate,159,160,97.22555555555556,98.06888888888889
,25,loading,160,160,98.06888888888889,103.06888888888889
,25,to_unload_to_aircraft,160,908,103.06888888888889,103.90222222222222
,25,unloading,908,908,103.90222222222222,113.90222222222222
,25,to_load_from_aircraft,908,908,113.90222222222222,113.90222222222222
,25,loading,908,908,113.90222222222222,118.90222222222222
,25,to_unload_to_gate,908,159,118.90222222222222,119.22666666666666
,25,unloading,159,159,119.22666666666666,129.22666666666666
,25,to_load_from_aircraft,159,909,129.22666666666666,129.51277777777776
,25,loading,909,909,129.51277777777776,134.51277777777776
,25,to_unload_to_gate,909,159,134.51277777777776,134.8722222222222
,25,unloading,159,159,134.8722222222222,144.8722222222222
,25,to_load_from_gate,159,160,144.8722222222222,145.71555555555554
,25,loading,160,160,145.71555555555554,150.71555555555554
,25,to_unload_to_aircraft,160,912,150.71555555555554,151.54888888888888
,25,unloading,912,912,151.54888888888888,161.54888888888888
,25,to_load_from_aircraft,912,927,161.54888888888888,161.5961111111111
,25,loading,927,927,161.5961111111111,166.5961111111111
,25,to_unload_to_gate,927,159,166.5961111111111,167.04277777777776
,25,unloading,159,159,167.04277777777776,177.04277777777776
,25,to_load_from_aircraft,159,927,177.04277777777776,177.43111111111108
,25,loading,927,927,177.43111111111108,182.43111111111108
,25,to_unload_to_gate,927,159,182.43111111111108,182.87777777777774
,25,unloading,159,159,182.87777777777774,192.87777777777774
,25,to_load_from_gate,159,160,192.87777777777777,193.7211111111111
,25,loading,160,160,193.7211111111111,198.7211111111111
,25,to_unload_to_aircraft,160,927,198.7211111111111,199.55444444444444
,25,unloading,927,927,199.55444444444444,209.55444444444444
,25,to_load_from_gate,927,160,209.55444444444444,210.38777777777779
,25,loading,160,160,210.38777777777779,215.38777777777779
,25,to_unload_to_aircraft,160,933,215.38777777777779,216.22111111111113
,25,unloading,933,933,216.22111111111113,226.22111111111113
,25,to_load_from_gate,933,160,226.2211111111111,227.05444444444444
,25,loading,160,160,227.05444444444444,232.05444444444444
,25,to_unload_to_aircraft,160,931,232.05444444444444,232.88777777777779
,25,unloading,931,931,232.88777777777779,242.88777777777779
,25,to_load_from_aircraft,931,939,242.88777777777776,243.02055555555555
,25,loading,939,939,243.02055555555555,248.02055555555555
,25,to_unload_to_gate,939,159,248.02055555555555,248.54777777777778
,25,unloading,159,159,248.54777777777778,258.5477777777778
,25,to_load_from_gate,159,160,258.54777777777775,259.39111111111106
,25,loading,160,160,259.39111111111106,264.39111111111106
,25,to_unload_to_aircraft,160,940,264.39111111111106,265.2244444444444
,25,unloading,940,940,265.2244444444444,275.2244444444444
,25,to_load_from_gate,940,160,275.22444444444443,276.05777777777774
,25,loading,160,160,276.05777777777774,281.05777777777774
,25,to_unload_to_aircraft,160,943,281.05777777777774,281.89111111111106
,25,unloading,943,943,281.89111111111106,291.89111111111106
,25,to_load_from_aircraft,943,943,291.8911111111111,291.8911111111111
,25,loading,943,943,291.8911111111111,296.8911111111111
,25,to_unload_to_gate,943,159,296.8911111111111,297.5677777777778
,25,unloading,159,159,297.5677777777778,307.5677777777778
,25,to_load_from_aircraft,159,944,307.5677777777778,308.4011111111111
,25,loading,944,944,308.4011111111111,313.4011111111111
,25,to_unload_to_gate,944,159,313.4011111111111,314.1011111111111
,25,unloading,159,159,314.1011111111111,324.1011111111111
,25,to_load_from_gate,159,160,324.1011111111111,324.9444444444444
,25,loading,160,160,324.9444444444444,329.9444444444444
,25,to_unload_to_aircraft,160,947,329.9444444444444,330.7777777777777
,25,unloading,947,947,330.7777777777777,340.7777777777777
,25,to_load_from_aircraft,947,947,340.77777777777777,340.77777777777777
,25,loading,947,947,340.77777777777777,345.77777777777777
,25,to_unload_to_gate,947,159,345.77777777777777,346.40444444444444
,25,unloading,159,159,346.40444444444444,356.40444444444444
,25,to_load_from_gate,159,160,356.40444444444444,357.24777777777774
,25,loading,160,160,357.24777777777774,362.24777777777774
,25,to_unload_to_aircraft,160,947,362.24777777777774,363.08111111111106
,25,unloading,947,947,363.08111111111106,373.08111111111106
,25,to_load_from_gate,947,160,373.0811111111111,373.9144444444444
,25,loading,160,160,373.9144444444444,378.9144444444444
,25,to_unload_to_aircraft,160,967,378.9144444444444,379.74777777777774
,25,unloading,967,967,379.74777777777774,389.74777777777774
,25,to_load_from_gate,967,160,389.7477777777778,390.5811111111111
,25,loading,160,160,390.5811111111111,395.5811111111111
,25,to_unload_to_aircraft,160,978,395.5811111111111,396.4144444444444
,25,unloading,978,978,396.4144444444444,406.4144444444444
