,bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time,task_id
3753,21,410,148,loading,160,160,278.3305555555555,283.3305555555555,3753
3754,21,410,148,to_unload_to_aircraft,160,980,283.3305555555555,284.16388888888883,3754
3755,21,410,148,unloading,980,980,284.16388888888883,294.16388888888883,3755
3756,21,426,317,to_load_from_aircraft,980,875,294.1638888888889,295.48,3756
3757,21,426,317,loading,875,875,295.48,300.48,3757
3758,21,426,317,to_unload_to_gate,875,159,300.48,300.6277777777778,3758
3759,21,426,317,unloading,159,159,300.6277777777778,310.6277777777778,3759
3760,21,438,213,to_load_from_gate,159,160,310.6277777777778,311.4711111111111,3760
3761,21,438,213,loading,160,160,311.4711111111111,316.4711111111111,3761
3762,21,438,213,to_unload_to_aircraft,160,912,316.4711111111111,317.3044444444444,3762
3763,21,438,213,unloading,912,912,317.3044444444444,327.3044444444444,3763
3764,21,463,379,to_load_from_gate,912,160,327.30444444444447,328.1377777777778,3764
3765,21,463,379,loading,160,160,328.1377777777778,333.1377777777778,3765
3766,21,463,379,to_unload_to_aircraft,160,866,333.1377777777778,333.9711111111111,3766
3767,21,463,379,unloading,866,866,333.9711111111111,343.9711111111111,3767
3768,21,463,379,to_load_from_gate,866,160,343.97111111111116,344.80444444444447,3768
3769,21,463,379,loading,160,160,344.80444444444447,349.80444444444447,3769
3770,21,463,379,to_unload_to_aircraft,160,866,349.80444444444447,350.6377777777778,3770
3771,21,463,379,unloading,866,866,350.6377777777778,360.6377777777778,3771
3772,22,51,381,to_load_from_aircraft,991,873,0.0,1.6711111111111088,3772
3773,22,51,381,loading,873,873,1.6711111111111088,6.6711111111111085,3773
3774,22,51,381,to_unload_to_gate,873,159,6.6711111111111085,6.879444444444442,3774
3775,22,51,381,unloading,159,159,6.879444444444442,16.87944444444444,3775
3776,22,54,158,to_load_from_aircraft,159,882,16.87944444444444,17.03944444444444,3776
3777,22,54,158,loading,882,882,17.03944444444444,22.03944444444444,3777
3778,22,54,158,to_unload_to_gate,882,159,22.03944444444444,22.236666666666665,3778
3779,22,54,158,unloading,159,159,22.236666666666665,32.236666666666665,3779
3780,22,61,172,to_load_from_aircraft,159,882,32.236666666666665,32.39666666666666,3780
3781,22,61,172,loading,882,882,32.39666666666666,37.39666666666666,3781
3782,22,61,172,to_unload_to_gate,882,159,37.39666666666666,37.593888888888884,3782
3783,22,61,172,unloading,159,159,37.593888888888884,47.593888888888884,3783
3784,22,86,153,to_load_from_gate,159,160,47.593888888888884,48.43722222222222,3784
3785,22,86,153,loading,160,160,48.43722222222222,53.43722222222222,3785
3786,22,86,153,to_unload_to_aircraft,160,893,53.43722222222222,54.27055555555555,3786
3787,22,86,153,unloading,893,893,54.27055555555555,64.27055555555555,3787
3788,22,145,255,to_load_from_aircraft,893,909,64.27055555555555,64.36944444444444,3788
3789,22,145,255,loading,909,909,64.36944444444444,69.36944444444444,3789
3790,22,145,255,to_unload_to_gate,909,159,69.36944444444444,69.72888888888889,3790
3791,22,145,255,unloading,159,159,69.72888888888889,79.72888888888889,3791
3792,22,191,141,to_load_from_aircraft,159,913,79.72888888888887,80.10666666666665,3792
3793,22,191,141,loading,913,913,80.10666666666665,85.10666666666665,3793
3794,22,191,141,to_unload_to_gate,913,159,85.10666666666665,85.54055555555554,3794
3795,22,191,141,unloading,159,159,85.54055555555554,95.54055555555554,3795
3796,22,232,124,to_load_from_aircraft,159,936,95.54055555555554,95.97499999999998,3796
3797,22,232,124,loading,936,936,95.97499999999998,100.97499999999998,3797
3798,22,232,124,to_unload_to_gate,936,159,100.97499999999998,101.43222222222221,3798
3799,22,232,124,unloading,159,159,101.43222222222221,111.43222222222221,3799
3800,22,238,89,to_load_from_gate,159,160,111.43222222222221,112.27555555555554,3800
3801,22,238,89,loading,160,160,112.27555555555554,117.27555555555554,3801
3802,22,238,89,to_unload_to_aircraft,160,936,117.27555555555554,118.10888888888887,3802
3803,22,238,89,unloading,936,936,118.10888888888887,128.10888888888888,3803
3804,22,275,163,to_load_from_gate,936,160,128.10888888888888,128.94222222222223,3804
3805,22,275,163,loading,160,160,128.94222222222223,133.94222222222223,3805
3806,22,275,163,to_unload_to_aircraft,160,922,133.94222222222223,134.77555555555557,3806
3807,22,275,163,unloading,922,922,134.77555555555557,144.77555555555557,3807
3808,22,288,146,to_load_from_gate,922,160,144.77555555555554,145.60888888888888,3808
3809,22,288,146,loading,160,160,145.60888888888888,150.60888888888888,3809
3810,22,288,146,to_unload_to_aircraft,160,932,150.60888888888888,151.44222222222223,3810
3811,22,288,146,unloading,932,932,151.44222222222223,161.44222222222223,3811
3812,22,298,148,to_load_from_aircraft,932,931,161.4422222222222,161.46666666666664,3812
3813,22,298,148,loading,931,931,161.46666666666664,166.46666666666664,3813
3814,22,298,148,to_unload_to_gate,931,159,166.46666666666664,166.98777777777775,3814
3815,22,298,148,unloading,159,159,166.98777777777775,176.98777777777775,3815
3816,22,304,480,to_load_from_gate,159,160,176.98777777777775,177.83111111111108,3816
3817,22,304,480,loading,160,160,177.83111111111108,182.83111111111108,3817
3818,22,304,480,to_unload_to_aircraft,160,939,182.83111111111108,183.66444444444443,3818
3819,22,304,480,unloading,939,939,183.66444444444443,193.66444444444443,3819
3820,22,304,480,to_load_from_gate,939,160,193.66444444444443,194.49777777777777,3820
3821,22,304,480,loading,160,160,194.49777777777777,199.49777777777777,3821
3822,22,304,480,to_unload_to_aircraft,160,939,199.49777777777777,200.3311111111111,3822
3823,22,304,480,unloading,939,939,200.3311111111111,210.3311111111111,3823
3824,22,305,292,to_load_from_aircraft,939,939,210.33111111111108,210.33111111111108,3824
3825,22,305,292,loading,939,939,210.33111111111108,215.33111111111108,3825
3826,22,305,292,to_unload_to_gate,939,159,215.33111111111108,215.85833333333332,3826
3827,22,305,292,unloading,159,159,215.85833333333332,225.85833333333332,3827
3828,22,310,444,to_load_from_gate,159,160,225.8583333333333,226.70166666666663,3828
3829,22,310,444,loading,160,160,226.70166666666663,231.70166666666663,3829
3830,22,310,444,to_unload_to_aircraft,160,939,231.70166666666663,232.53499999999997,3830
3831,22,310,444,unloading,939,939,232.53499999999997,242.53499999999997,3831
3832,22,313,212,to_load_from_aircraft,939,939,242.53499999999997,242.53499999999997,3832
3833,22,313,212,loading,939,939,242.53499999999997,247.53499999999997,3833
3834,22,313,212,to_unload_to_gate,939,159,247.53499999999997,248.0622222222222,3834
3835,22,313,212,unloading,159,159,248.0622222222222,258.0622222222222,3835
3836,22,316,170,to_load_from_gate,159,160,258.0622222222222,258.9055555555555,3836
3837,22,316,170,loading,160,160,258.9055555555555,263.9055555555555,3837
3838,22,316,170,to_unload_to_aircraft,160,940,263.9055555555555,264.7388888888888,3838
3839,22,316,170,unloading,940,940,264.7388888888888,274.7388888888888,3839
3840,22,329,486,to_load_from_aircraft,940,940,274.7388888888889,274.7388888888889,3840
3841,22,329,486,loading,940,940,274.7388888888889,279.7388888888889,3841
3842,22,329,486,to_unload_to_gate,940,159,279.7388888888889,280.31388888888887,3842
3843,22,329,486,unloading,159,159,280.31388888888887,290.31388888888887,3843
3844,22,338,146,to_load_from_gate,159,160,290.31388888888887,291.1572222222222,3844
3845,22,338,146,loading,160,160,291.1572222222222,296.1572222222222,3845
3846,22,338,146,to_unload_to_aircraft,160,941,296.1572222222222,296.9905555555555,3846
3847,22,338,146,unloading,941,941,296.9905555555555,306.9905555555555,3847
3848,22,353,246,to_load_from_gate,941,160,306.99055555555555,307.82388888888886,3848
3849,22,353,246,loading,160,160,307.82388888888886,312.82388888888886,3849
3850,22,353,246,to_unload_to_aircraft,160,943,312.82388888888886,313.6572222222222,3850
3851,22,353,246,unloading,943,943,313.6572222222222,323.6572222222222,3851
3852,22,358,269,to_load_from_gate,943,160,323.65722222222223,324.49055555555555,3852
3853,22,358,269,loading,160,160,324.49055555555555,329.49055555555555,3853
3854,22,358,269,to_unload_to_aircraft,160,943,329.49055555555555,330.32388888888886,3854
3855,22,358,269,unloading,943,943,330.32388888888886,340.32388888888886,3855
3856,22,382,438,to_load_from_gate,943,160,340.3238888888889,341.15722222222223,3856
3857,22,382,438,loading,160,160,341.15722222222223,346.15722222222223,3857
3858,22,382,438,to_unload_to_aircraft,160,947,346.15722222222223,346.99055555555555,3858
3859,22,382,438,unloading,947,947,346.99055555555555,356.99055555555555,3859
3860,22,391,275,to_load_from_aircraft,947,948,356.9905555555556,356.99944444444446,3860
3861,22,391,275,loading,948,948,356.99944444444446,361.99944444444446,3861
3862,22,391,275,to_unload_to_gate,948,159,361.99944444444446,362.61722222222227,3862
3863,22,391,275,unloading,159,159,362.61722222222227,372.61722222222227,3863
3864,22,399,118,to_load_from_gate,159,160,372.61722222222227,373.4605555555556,3864
3865,22,399,118,loading,160,160,373.4605555555556,378.4605555555556,3865
3866,22,399,118,to_unload_to_aircraft,160,967,378.4605555555556,379.2938888888889,3866
3867,22,399,118,unloading,967,967,379.2938888888889,389.2938888888889,3867
3868,22,432,269,to_load_from_gate,967,160,389.29388888888894,390.12722222222226,3868
3869,22,432,269,loading,160,160,390.12722222222226,395.12722222222226,3869
3870,22,432,269,to_unload_to_aircraft,160,905,395.12722222222226,395.9605555555556,3870
3871,22,432,269,unloading,905,905,395.9605555555556,405.9605555555556,3871
3872,23,45,183,to_load_from_aircraft,999,873,0.0,1.3249999999999977,3872
3873,23,45,183,loading,873,873,1.3249999999999977,6.3249999999999975,3873
3874,23,45,183,to_unload_to_gate,873,159,6.3249999999999975,6.5333333333333306,3874
3875,23,45,183,unloading,159,159,6.5333333333333306,16.53333333333333,3875
3876,23,46,290,to_load_from_aircraft,159,873,16.53333333333333,16.718888888888888,3876
3877,23,46,290,loading,873,873,16.718888888888888,21.718888888888888,3877
3878,23,46,290,to_unload_to_gate,873,159,21.718888888888888,21.92722222222222,3878
3879,23,46,290,unloading,159,159,21.92722222222222,31.92722222222222,3879
3880,23,47,304,to_load_from_aircraft,159,873,31.92722222222222,32.11277777777777,3880
3881,23,47,304,loading,873,873,32.11277777777777,37.11277777777777,3881
3882,23,47,304,to_unload_to_gate,873,159,37.11277777777777,37.32111111111111,3882
3883,23,47,304,unloading,159,159,37.32111111111111,47.32111111111111,3883
3884,23,66,170,to_load_from_gate,159,160,47.32111111111111,48.16444444444444,3884
3885,23,66,170,loading,160,160,48.16444444444444,53.16444444444444,3885
3886,23,66,170,to_unload_to_aircraft,160,882,53.16444444444444,53.99777777777778,3886
3887,23,66,170,unloading,882,882,53.99777777777778,63.99777777777778,3887
3888,23,92,381,to_load_from_aircraft,882,904,63.99777777777777,64.03999999999999,3888
3889,23,92,381,loading,904,904,64.03999999999999,69.03999999999999,3889
3890,23,92,381,to_unload_to_gate,904,159,69.03999999999999,69.33833333333332,3890
3891,23,92,381,unloading,159,159,69.33833333333332,79.33833333333332,3891
3892,23,95,393,to_load_from_gate,159,160,79.33833333333332,80.18166666666666,3892
3893,23,95,393,loading,160,160,80.18166666666666,85.18166666666666,3893
3894,23,95,393,to_unload_to_aircraft,160,904,85.18166666666666,86.01499999999999,3894
3895,23,95,393,unloading,904,904,86.01499999999999,96.01499999999999,3895
3896,23,118,126,to_load_from_aircraft,904,906,96.01499999999999,96.09277777777777,3896
3897,23,118,126,loading,906,906,96.09277777777777,101.09277777777777,3897
3898,23,118,126,to_unload_to_gate,906,159,101.09277777777777,101.37222222222222,3898
3899,23,118,126,unloading,159,159,101.37222222222222,111.37222222222222,3899
3900,23,167,95,to_load_from_gate,159,160,111.3722222222222,112.21555555555554,3900
3901,23,167,95,loading,160,160,112.21555555555554,117.21555555555554,3901
3902,23,167,95,to_unload_to_aircraft,160,911,117.21555555555554,118.04888888888887,3902
3903,23,167,95,unloading,911,911,118.04888888888887,128.04888888888888,3903
3904,23,171,168,to_load_from_aircraft,911,911,128.04888888888888,128.04888888888888,3904
3905,23,171,168,loading,911,911,128.04888888888888,133.04888888888888,3905
3906,23,171,168,to_unload_to_gate,911,159,133.04888888888888,133.4572222222222,3906
3907,23,171,168,unloading,159,159,133.4572222222222,143.4572222222222,3907
3908,23,190,154,to_load_from_gate,159,160,143.4572222222222,144.30055555555555,3908
3909,23,190,154,loading,160,160,144.30055555555555,149.30055555555555,3909
3910,23,190,154,to_unload_to_aircraft,160,913,149.30055555555555,150.1338888888889,3910
3911,23,190,154,unloading,913,913,150.1338888888889,160.1338888888889,3911
3912,23,199,142,to_load_from_aircraft,913,913,160.1338888888889,160.1338888888889,3912
3913,23,199,142,loading,913,913,160.1338888888889,165.1338888888889,3913
3914,23,199,142,to_unload_to_gate,913,159,165.1338888888889,165.5677777777778,3914
3915,23,199,142,unloading,159,159,165.5677777777778,175.5677777777778,3915
3916,23,222,128,to_load_from_gate,159,160,175.5677777777778,176.41111111111113,3916
3917,23,222,128,loading,160,160,176.41111111111113,181.41111111111113,3917
3918,23,222,128,to_unload_to_aircraft,160,927,181.41111111111113,182.24444444444447,3918
3919,23,222,128,unloading,927,927,182.24444444444447,192.24444444444447,3919
3920,23,236,62,to_load_from_gate,927,160,192.24444444444447,193.0777777777778,3920
3921,23,236,62,loading,160,160,193.0777777777778,198.0777777777778,3921
3922,23,236,62,to_unload_to_aircraft,160,936,198.0777777777778,198.91111111111115,3922
3923,23,236,62,unloading,936,936,198.91111111111115,208.91111111111115,3923
3924,23,300,165,to_load_from_gate,936,160,208.91111111111113,209.74444444444447,3924
3925,23,300,165,loading,160,160,209.74444444444447,214.74444444444447,3925
3926,23,300,165,to_unload_to_aircraft,160,931,214.74444444444447,215.5777777777778,3926
3927,23,300,165,unloading,931,931,215.5777777777778,225.5777777777778,3927
3928,23,311,319,to_load_from_aircraft,931,939,225.57777777777778,225.71055555555557,3928
3929,23,311,319,loading,939,939,225.71055555555557,230.71055555555557,3929
3930,23,311,319,to_unload_to_gate,939,159,230.71055555555557,231.2377777777778,3930
3931,23,311,319,unloading,159,159,231.2377777777778,241.2377777777778,3931
3932,23,330,404,to_load_from_gate,159,160,241.23777777777778,242.0811111111111,3932
3933,23,330,404,loading,160,160,242.0811111111111,247.0811111111111,3933
3934,23,330,404,to_unload_to_aircraft,160,940,247.0811111111111,247.91444444444446,3934
3935,23,330,404,unloading,940,940,247.91444444444446,257.9144444444445,3935
3936,23,348,181,to_load_from_aircraft,940,943,257.9144444444444,258.1188888888889,3936
3937,23,348,181,loading,943,943,258.1188888888889,263.1188888888889,3937
3938,23,348,181,to_unload_to_gate,943,159,263.1188888888889,263.79555555555555,3938
3939,23,348,181,unloading,159,159,263.79555555555555,273.79555555555555,3939
3940,23,352,244,to_load_from_aircraft,159,943,273.79555555555555,274.62111111111113,3940
3941,23,352,244,loading,943,943,274.62111111111113,279.62111111111113,3941
3942,23,352,244,to_unload_to_gate,943,159,279.62111111111113,280.2977777777778,3942
3943,23,352,244,unloading,159,159,280.2977777777778,290.2977777777778,3943
3944,23,357,277,to_load_from_aircraft,159,943,290.29777777777775,291.12333333333333,3944
3945,23,357,277,loading,943,943,291.12333333333333,296.12333333333333,3945
3946,23,357,277,to_unload_to_gate,943,159,296.12333333333333,296.8,3946
3947,23,357,277,unloading,159,159,296.8,306.8,3947
3948,23,358,269,to_load_from_gate,159,160,306.79999999999995,307.64333333333326,3948
3949,23,358,269,loading,160,160,307.64333333333326,312.64333333333326,3949
3950,23,358,269,to_unload_to_aircraft,160,943,312.64333333333326,313.4766666666666,3950
3951,23,358,269,unloading,943,943,313.4766666666666,323.4766666666666,3951
3952,23,360,142,to_load_from_gate,943,160,323.47666666666663,324.30999999999995,3952
3953,23,360,142,loading,160,160,324.30999999999995,329.30999999999995,3953
3954,23,360,142,to_unload_to_aircraft,160,944,329.30999999999995,330.14333333333326,3954
3955,23,360,142,unloading,944,944,330.14333333333326,340.14333333333326,3955
3956,23,363,65,to_load_from_gate,944,160,340.1433333333333,340.97666666666663,3956
3957,23,363,65,loading,160,160,340.97666666666663,345.97666666666663,3957
3958,23,363,65,to_unload_to_aircraft,160,944,345.97666666666663,346.80999999999995,3958
3959,23,363,65,unloading,944,944,346.80999999999995,356.80999999999995,3959
