bus_id,flight_id,passengers,task_type,src,trg,start_time,end_time
22,433,217,unloading,159,159,346.30833333333334,356.30833333333334
22,434,259,to_load_from_aircraft,159,907,356.30833333333334,356.5444444444444
22,434,259,loading,907,907,356.5444444444444,361.5444444444444
22,434,259,to_unload_to_gate,907,159,361.5444444444444,361.85055555555556
22,434,259,unloading,159,159,361.85055555555556,371.85055555555556
22,462,163,to_load_from_gate,159,160,371.85055555555556,372.69388888888886
22,462,163,loading,160,160,372.69388888888886,377.69388888888886
22,462,163,to_unload_to_aircraft,160,864,377.69388888888886,378.5272222222222
22,462,163,unloading,864,864,378.5272222222222,388.5272222222222
23,1,163,to_load_from_gate,999,160,0.0,0.8922222222222221
23,1,163,loading,160,160,0.8922222222222221,5.892222222222222
23,1,163,to_unload_to_aircraft,160,851,5.892222222222222,6.725555555555555
23,1,163,unloading,851,851,6.725555555555555,16.725555555555555
23,2,146,to_load_from_gate,851,160,16.725555555555555,17.558888888888887
23,2,146,loading,160,160,17.558888888888887,22.558888888888887
23,2,146,to_unload_to_aircraft,160,852,22.558888888888887,23.39222222222222
23,2,146,unloading,852,852,23.39222222222222,33.392222222222216
23,3,55,to_load_from_gate,852,160,33.392222222222216,34.22555555555555
23,3,55,loading,160,160,34.22555555555555,39.22555555555555
23,3,55,to_unload_to_aircraft,160,852,39.22555555555555,40.05888888888889
23,3,55,unloading,852,852,40.05888888888889,50.05888888888889
23,9,141,to_load_from_gate,852,160,50.05888888888888,50.892222222222216
23,9,141,loading,160,160,50.892222222222216,55.892222222222216
23,9,141,to_unload_to_aircraft,160,1213,55.892222222222216,56.72555555555555
23,9,141,unloading,1213,1213,56.72555555555555,66.72555555555556
23,49,274,to_load_from_gate,1213,160,66.72555555555554,67.55888888888887
23,49,274,loading,160,160,67.55888888888887,72.55888888888887
23,49,274,to_unload_to_aircraft,160,873,72.55888888888887,73.3922222222222
23,49,274,unloading,873,873,73.3922222222222,83.3922222222222
23,57,146,to_load_from_gate,873,160,83.39222222222222,84.22555555555554
23,57,146,loading,160,160,84.22555555555554,89.22555555555554
23,57,146,to_unload_to_aircraft,160,882,89.22555555555554,90.05888888888887
23,57,146,unloading,882,882,90.05888888888887,100.05888888888887
23,58,153,to_load_from_gate,882,160,100.05888888888887,100.8922222222222
23,58,153,loading,160,160,100.8922222222222,105.8922222222222
23,58,153,to_unload_to_aircraft,160,882,105.8922222222222,106.72555555555553
23,58,153,unloading,882,882,106.72555555555553,116.72555555555553
23,92,381,to_load_from_aircraft,882,904,116.72555555555553,116.76777777777775
23,92,381,loading,904,904,116.76777777777775,121.76777777777775
23,92,381,to_unload_to_gate,904,159,121.76777777777775,122.06611111111108
23,92,381,unloading,159,159,122.06611111111108,132.06611111111107
23,106,87,to_load_from_gate,159,160,132.06611111111107,132.9094444444444
23,106,87,loading,160,160,132.9094444444444,137.9094444444444
23,106,87,to_unload_to_aircraft,160,905,137.9094444444444,138.74277777777775
23,106,87,unloading,905,905,138.74277777777775,148.74277777777775
23,129,126,to_load_from_gate,905,160,148.74277777777775,149.5761111111111
23,129,126,loading,160,160,149.5761111111111,154.5761111111111
23,129,126,to_unload_to_aircraft,160,908,154.5761111111111,155.40944444444443
23,129,126,unloading,908,908,155.40944444444443,165.40944444444443
23,162,79,to_load_from_gate,908,160,165.4094444444444,166.24277777777775
23,162,79,loading,160,160,166.24277777777775,171.24277777777775
23,162,79,to_unload_to_aircraft,160,910,171.24277777777775,172.0761111111111
23,162,79,unloading,910,910,172.0761111111111,182.0761111111111
23,190,154,to_load_from_gate,910,160,182.07611111111106,182.9094444444444
23,190,154,loading,160,160,182.9094444444444,187.9094444444444
23,190,154,to_unload_to_aircraft,160,913,187.9094444444444,188.74277777777775
23,190,154,unloading,913,913,188.74277777777775,198.74277777777775
23,207,120,to_load_from_aircraft,913,927,198.74277777777772,198.75333333333327
23,207,120,loading,927,927,198.75333333333327,203.75333333333327
23,207,120,to_unload_to_gate,927,159,203.75333333333327,204.19999999999993
23,207,120,unloading,159,159,204.19999999999993,214.19999999999993
23,217,92,to_load_from_gate,159,160,214.19999999999993,215.04333333333327
23,217,92,loading,160,160,215.04333333333327,220.04333333333327
23,217,92,to_unload_to_aircraft,160,927,220.04333333333327,220.8766666666666
23,217,92,unloading,927,927,220.8766666666666,230.8766666666666
23,240,172,to_load_from_aircraft,927,936,230.8766666666666,230.92277777777772
23,240,172,loading,936,936,230.92277777777772,235.92277777777772
23,240,172,to_unload_to_gate,936,159,235.92277777777772,236.37999999999994
23,240,172,unloading,159,159,236.37999999999994,246.37999999999994
23,276,101,to_load_from_gate,159,160,246.37999999999994,247.22333333333327
23,276,101,loading,160,160,247.22333333333327,252.22333333333327
23,276,101,to_unload_to_aircraft,160,922,252.22333333333327,253.05666666666662
23,276,101,unloading,922,922,253.05666666666662,263.0566666666666
23,280,143,to_load_from_gate,922,160,263.0566666666666,263.88999999999993
23,280,143,loading,160,160,263.88999999999993,268.88999999999993
23,280,143,to_unload_to_aircraft,160,933,268.88999999999993,269.72333333333324
23,280,143,unloading,933,933,269.72333333333324,279.72333333333324
23,348,181,to_load_from_aircraft,933,943,279.7233333333333,279.99777777777774
23,348,181,loading,943,943,279.99777777777774,284.99777777777774
23,348,181,to_unload_to_gate,943,159,284.99777777777774,285.6744444444444
23,348,181,unloading,159,159,285.6744444444444,295.6744444444444
23,351,332,to_load_from_gate,159,160,295.6744444444444,296.5177777777777
23,351,332,loading,160,160,296.5177777777777,301.5177777777777
23,351,332,to_unload_to_aircraft,160,943,301.5177777777777,302.35111111111104
23,351,332,unloading,943,943,302.35111111111104,312.35111111111104
23,379,297,to_load_from_aircraft,943,947,312.3511111111111,312.4472222222222
23,379,297,loading,947,947,312.4472222222222,317.4472222222222
23,379,297,to_unload_to_gate,947,159,317.4472222222222,318.07388888888886
23,379,297,unloading,159,159,318.07388888888886,328.07388888888886
23,404,120,to_load_from_gate,159,160,328.07388888888886,328.91722222222216
23,404,120,loading,160,160,328.91722222222216,333.91722222222216
23,404,120,to_unload_to_aircraft,160,975,333.91722222222216,334.7505555555555
23,404,120,unloading,975,975,334.7505555555555,344.7505555555555
23,429,287,to_load_from_aircraft,975,905,344.75055555555554,345.7822222222222
23,429,287,loading,905,905,345.7822222222222,350.7822222222222
23,429,287,to_unload_to_gate,905,159,350.7822222222222,351.0177777777777
23,429,287,unloading,159,159,351.0177777777777,361.0177777777777
23,430,302,to_load_from_aircraft,159,905,361.0177777777778,361.20666666666665
23,430,302,loading,905,905,361.20666666666665,366.20666666666665
23,430,302,to_unload_to_gate,905,159,366.20666666666665,366.4422222222222
23,430,302,unloading,159,159,366.4422222222222,376.4422222222222
23,431,286,to_load_from_gate,159,160,376.4422222222222,377.2855555555555
23,431,286,loading,160,160,377.2855555555555,382.2855555555555
23,431,286,to_unload_to_aircraft,160,905,382.2855555555555,383.1188888888888
23,431,286,unloading,905,905,383.1188888888888,393.1188888888888
23,450,489,to_load_from_aircraft,905,949,393.1188888888889,393.6377777777778
23,450,489,loading,949,949,393.6377777777778,398.6377777777778
23,450,489,to_unload_to_gate,949,159,398.6377777777778,399.25944444444445
23,450,489,unloading,159,159,399.25944444444445,409.25944444444445
23,461,279,to_load_from_gate,159,160,409.25944444444445,410.10277777777776
23,461,279,loading,160,160,410.10277777777776,415.10277777777776
23,461,279,to_unload_to_aircraft,160,975,415.10277777777776,415.9361111111111
23,461,279,unloading,975,975,415.9361111111111,425.9361111111111
24,21,88,to_load_from_gate,866,160,0.0,0.8333333333333334
24,21,88,loading,160,160,0.8333333333333334,5.833333333333333
24,21,88,to_unload_to_aircraft,160,877,5.833333333333333,6.666666666666666
24,21,88,unloading,877,877,6.666666666666666,16.666666666666664
24,49,274,to_load_from_gate,877,160,16.666666666666664,17.499999999999996
24,49,274,loading,160,160,17.499999999999996,22.499999999999996
24,49,274,to_unload_to_aircraft,160,873,22.499999999999996,23.33333333333333
24,49,274,unloading,873,873,23.33333333333333,33.33333333333333
24,51,381,to_load_from_aircraft,873,873,33.33333333333333,33.33333333333333
24,51,381,loading,873,873,33.33333333333333,38.33333333333333
24,51,381,to_unload_to_gate,873,159,38.33333333333333,38.541666666666664
24,51,381,unloading,159,159,38.541666666666664,48.541666666666664
24,80,177,to_load_from_aircraft,159,893,48.54166666666666,48.72888888888888
24,80,177,loading,893,893,48.72888888888888,53.72888888888888
24,80,177,to_unload_to_gate,893,159,53.72888888888888,53.95499999999999
24,80,177,unloading,159,159,53.95499999999999,63.95499999999999
24,110,146,to_load_from_gate,159,160,63.95499999999999,64.79833333333332
24,110,146,loading,160,160,64.79833333333332,69.79833333333332
24,110,146,to_unload_to_aircraft,160,905,69.79833333333332,70.63166666666665
24,110,146,unloading,905,905,70.63166666666665,80.63166666666665
24,113,100,to_load_from_aircraft,905,906,80.63166666666666,80.64666666666666
24,113,100,loading,906,906,80.64666666666666,85.64666666666666
24,113,100,to_unload_to_gate,906,159,85.64666666666666,85.92611111111111
24,113,100,unloading,159,159,85.92611111111111,95.92611111111111
24,137,143,to_load_from_aircraft,159,909,95.92611111111111,96.21222222222222
24,137,143,loading,909,909,96.21222222222222,101.21222222222222
24,137,143,to_unload_to_gate,909,159,101.21222222222222,101.57166666666667
24,137,143,unloading,159,159,101.57166666666667,111.57166666666667
24,150,89,to_load_from_gate,159,160,111.57166666666666,112.41499999999999
24,150,89,loading,160,160,112.41499999999999,117.41499999999999
24,150,89,to_unload_to_aircraft,160,909,117.41499999999999,118.24833333333332
24,150,89,unloading,909,909,118.24833333333332,128.24833333333333
24,176,179,to_load_from_gate,909,160,128.24833333333333,129.08166666666668
24,176,179,loading,160,160,129.08166666666668,134.08166666666668
24,176,179,to_unload_to_aircraft,160,911,134.08166666666668,134.91500000000002
24,176,179,unloading,911,911,134.91500000000002,144.91500000000002
24,183,142,to_load_from_aircraft,911,912,144.915,144.975
24,183,142,loading,912,912,144.975,149.975
24,183,142,to_unload_to_gate,912,159,149.975,150.39888888888888
24,183,142,unloading,159,159,150.39888888888888,160.39888888888888
24,199,142,to_load_from_aircraft,159,913,160.39888888888888,160.77666666666664
24,199,142,loading,913,913,160.77666666666664,165.77666666666664
24,199,142,to_unload_to_gate,913,159,165.77666666666664,166.21055555555554
24,199,142,unloading,159,159,166.21055555555554,176.21055555555554
24,205,131,to_load_from_aircraft,159,927,176.21055555555554,176.59888888888887
24,205,131,loading,927,927,176.59888888888887,181.59888888888887
24,205,131,to_unload_to_gate,927,159,181.59888888888887,182.04555555555552
24,205,131,unloading,159,159,182.04555555555552,192.04555555555552
24,208,96,to_load_from_gate,159,160,192.04555555555555,192.88888888888889
24,208,96,loading,160,160,192.88888888888889,197.88888888888889
24,208,96,to_unload_to_aircraft,160,927,197.88888888888889,198.72222222222223
24,208,96,unloading,927,927,198.72222222222223,208.72222222222223
24,211,138,to_load_from_gate,927,160,208.72222222222223,209.55555555555557
24,211,138,loading,160,160,209.55555555555557,214.55555555555557
24,211,138,to_unload_to_aircraft,160,927,214.55555555555557,215.3888888888889
24,211,138,unloading,927,927,215.3888888888889,225.3888888888889
24,216,136,to_load_from_aircraft,927,927,225.38888888888889,225.38888888888889
24,216,136,loading,927,927,225.38888888888889,230.38888888888889
24,216,136,to_unload_to_gate,927,159,230.38888888888889,230.83555555555554
24,216,136,unloading,159,159,230.83555555555554,240.83555555555554
24,233,110,to_load_from_gate,159,160,240.83555555555554,241.67888888888888
24,233,110,loading,160,160,241.67888888888888,246.67888888888888
24,233,110,to_unload_to_aircraft,160,936,246.67888888888888,247.51222222222222
24,233,110,unloading,936,936,247.51222222222222,257.51222222222225
24,257,181,to_load_from_gate,936,160,257.5122222222222,258.3455555555555
24,257,181,loading,160,160,258.3455555555555,263.3455555555555
24,257,181,to_unload_to_aircraft,160,935,263.3455555555555,264.1788888888888
24,257,181,unloading,935,935,264.1788888888888,274.1788888888888
24,278,432,to_load_from_gate,935,160,274.1788888888889,275.0122222222222
24,278,432,loading,160,160,275.0122222222222,280.0122222222222
24,278,432,to_unload_to_aircraft,160,933,280.0122222222222,280.8455555555555
24,278,432,unloading,933,933,280.8455555555555,290.8455555555555
24,307,290,to_load_from_gate,933,160,290.84555555555556,291.6788888888889
24,307,290,loading,160,160,291.6788888888889,296.6788888888889
24,307,290,to_unload_to_aircraft,160,939,296.6788888888889,297.5122222222222
24,307,290,unloading,939,939,297.5122222222222,307.5122222222222
24,315,492,to_load_from_aircraft,939,939,307.51222222222225,307.51222222222225
24,315,492,loading,939,939,307.51222222222225,312.51222222222225
24,315,492,to_unload_to_gate,939,159,312.51222222222225,313.0394444444445
24,315,492,unloading,159,159,313.0394444444445,323.0394444444445
24,378,355,to_load_from_gate,159,160,323.0394444444445,323.8827777777778
24,378,355,loading,160,160,323.8827777777778,328.8827777777778
24,378,355,to_unload_to_aircraft,160,947,328.8827777777778,329.7161111111111
24,378,355,unloading,947,947,329.7161111111111,339.7161111111111
24,400,60,to_load_from_gate,947,160,339.71611111111116,340.5494444444445
24,400,60,loading,160,160,340.5494444444445,345.5494444444445
24,400,60,to_unload_to_aircraft,160,968,345.5494444444445,346.3827777777778
24,400,60,unloading,968,968,346.3827777777778,356.3827777777778
24,422,371,to_load_from_gate,968,160,356.38277777777785,357.21611111111116
24,422,371,loading,160,160,357.21611111111116,362.21611111111116
24,422,371,to_unload_to_aircraft,160,877,362.21611111111116,363.0494444444445
24,422,371,unloading,877,877,363.0494444444445,373.0494444444445
24,429,287,to_load_from_aircraft,877,905,373.04944444444453,373.22444444444454
24,429,287,loading,905,905,373.22444444444454,378.22444444444454
24,429,287,to_unload_to_gate,905,159,378.22444444444454,378.4600000000001
24,429,287,unloading,159,159,378.4600000000001,388.4600000000001
24,436,225,to_load_from_aircraft,159,907,388.4600000000001,388.6961111111112
24,436,225,loading,907,907,388.6961111111112,393.6961111111112
24,436,225,to_unload_to_gate,907,159,393.6961111111112,394.0022222222223
24,436,225,unloading,159,159,394.0022222222223,404.0022222222223
24,437,252,to_load_from_gate,159,160,404.0022222222223,404.8455555555556
24,437,252,loading,160,160,404.8455555555556,409.8455555555556
24,437,252,to_unload_to_aircraft,160,907,409.8455555555556,410.67888888888893
24,437,252,unloading,907,907,410.67888888888893,420.67888888888893
24,440,227,to_load_from_gate,907,160,420.678888888889,421.5122222222223
24,440,227,loading,160,160,421.5122222222223,426.5122222222223
24,440,227,to_unload_to_aircraft,160,936,426.5122222222223,427.3455555555556
24,440,227,unloading,936,936,427.3455555555556,437.3455555555556
24,444,488,to_load_from_aircraft,936,931,437.3455555555557,437.51222222222236
