task_id,bus_id,task_type,src,trg,start_time,end_time
,27,to_load_from_aircraft,159,940,309.13444444444445,309.7555555555556
,27,loading,940,940,309.7555555555556,314.7555555555556
,27,to_unload_to_gate,940,159,314.7555555555556,315.3305555555556
,27,unloading,159,159,315.3305555555556,325.3305555555556
,27,to_load_from_gate,159,160,325.3305555555556,326.1738888888889
,27,loading,160,160,326.1738888888889,331.1738888888889
,27,to_unload_to_aircraft,160,940,331.1738888888889,332.0072222222222
,27,unloading,940,940,332.0072222222222,342.0072222222222
,27,to_load_from_gate,940,160,342.00722222222225,342.84055555555557
,27,loading,160,160,342.84055555555557,347.84055555555557
,27,to_unload_to_aircraft,160,940,347.84055555555557,348.6738888888889
,27,unloading,940,940,348.6738888888889,358.6738888888889
,27,to_load_from_aircraft,940,940,358.67388888888894,358.67388888888894
,27,loading,940,940,358.67388888888894,363.67388888888894
,27,to_unload_to_gate,940,159,363.67388888888894,364.2488888888889
,27,unloading,159,159,364.2488888888889,374.2488888888889
,27,to_load_from_gate,159,160,374.2488888888889,375.09222222222223
,27,loading,160,160,375.09222222222223,380.09222222222223
,27,to_unload_to_aircraft,160,942,380.09222222222223,380.92555555555555
,27,unloading,942,942,380.92555555555555,390.92555555555555
,27,to_load_from_aircraft,942,943,390.9255555555556,390.98666666666674
,27,loading,943,943,390.98666666666674,395.98666666666674
,27,to_unload_to_gate,943,159,395.98666666666674,396.6633333333334
,27,unloading,159,159,396.6633333333334,406.6633333333334
,27,to_load_from_aircraft,159,944,406.66333333333336,407.49666666666667
,27,loading,944,944,407.49666666666667,412.49666666666667
,27,to_unload_to_gate,944,159,412.49666666666667,413.19666666666666
,27,unloading,159,159,413.19666666666666,423.19666666666666
,27,to_load_from_gate,159,160,423.1966666666667,424.04
,27,loading,160,160,424.04,429.04
,27,to_unload_to_aircraft,160,947,429.04,429.87333333333333
,27,unloading,947,947,429.87333333333333,439.87333333333333
,27,to_load_from_aircraft,947,947,439.8733333333334,439.8733333333334
,27,loading,947,947,439.8733333333334,444.8733333333334
,27,to_unload_to_gate,947,159,444.8733333333334,445.50000000000006
,27,unloading,159,159,445.50000000000006,455.50000000000006
,27,to_load_from_gate,159,160,455.50000000000006,456.34333333333336
,27,loading,160,160,456.34333333333336,461.34333333333336
,27,to_unload_to_aircraft,160,968,461.34333333333336,462.1766666666667
,27,unloading,968,968,462.1766666666667,472.1766666666667
,27,to_load_from_gate,968,160,472.17666666666673,473.01000000000005
,27,loading,160,160,473.01000000000005,478.01000000000005
,27,to_unload_to_aircraft,160,981,478.01000000000005,478.84333333333336
,27,unloading,981,981,478.84333333333336,488.84333333333336
,27,to_load_from_gate,981,160,488.8433333333334,489.67666666666673
,27,loading,160,160,489.67666666666673,494.67666666666673
,27,to_unload_to_aircraft,160,998,494.67666666666673,495.51000000000005
,27,unloading,998,998,495.51000000000005,505.51000000000005
,27,to_load_from_gate,998,160,505.5100000000001,506.3433333333334
,27,loading,160,160,506.3433333333334,511.3433333333334
,27,to_unload_to_aircraft,160,877,511.3433333333334,512.1766666666667
,27,unloading,877,877,512.1766666666667,522.1766666666667
,27,to_load_from_gate,877,160,522.1766666666667,523.0100000000001
,27,loading,160,160,523.0100000000001,528.0100000000001
,27,to_unload_to_aircraft,160,905,528.0100000000001,528.8433333333335
,27,unloading,905,905,528.8433333333335,538.8433333333335
,27,to_load_from_gate,905,160,538.8433333333334,539.6766666666667
,27,loading,160,160,539.6766666666667,544.6766666666667
,27,to_unload_to_aircraft,160,931,544.6766666666667,545.5100000000001
,27,unloading,931,931,545.5100000000001,555.5100000000001
,27,to_load_from_gate,931,160,555.51,556.3433333333334
,27,loading,160,160,556.3433333333334,561.3433333333334
,27,to_unload_to_aircraft,160,866,561.3433333333334,562.1766666666667
,27,unloading,866,866,562.1766666666667,572.1766666666667
,28,to_load_from_gate,1102,160,0.0,0.8394444444444444
,28,loading,160,160,0.8394444444444444,5.839444444444444
,28,to_unload_to_aircraft,160,851,5.839444444444444,6.672777777777777
,28,unloading,851,851,6.672777777777777,16.672777777777778
,28,to_load_from_gate,851,160,16.672777777777778,17.50611111111111
,28,loading,160,160,17.50611111111111,22.50611111111111
,28,to_unload_to_aircraft,160,1213,22.50611111111111,23.339444444444442
,28,unloading,1213,1213,23.339444444444442,33.33944444444444
,28,to_load_from_gate,1213,160,33.33944444444444,34.172777777777775
,28,loading,160,160,34.172777777777775,39.172777777777775
,28,to_unload_to_aircraft,160,1214,39.172777777777775,40.00611111111111
,28,unloading,1214,1214,40.00611111111111,50.00611111111111
,28,to_load_from_gate,1214,160,50.0061111111111,50.83944444444444
,28,loading,160,160,50.83944444444444,55.83944444444444
,28,to_unload_to_aircraft,160,1215,55.83944444444444,56.672777777777775
,28,unloading,1215,1215,56.672777777777775,66.67277777777778
,28,to_load_from_gate,1215,160,66.67277777777777,67.5061111111111
,28,loading,160,160,67.5061111111111,72.5061111111111
,28,to_unload_to_aircraft,160,1216,72.5061111111111,73.33944444444442
,28,unloading,1216,1216,73.33944444444442,83.33944444444442
,28,to_load_from_aircraft,1216,875,83.33944444444444,85.00611111111111
,28,loading,875,875,85.00611111111111,90.00611111111111
,28,to_unload_to_gate,875,159,90.00611111111111,90.15388888888889
,28,unloading,159,159,90.15388888888889,100.15388888888889
,28,to_load_from_aircraft,159,873,100.15388888888889,100.33944444444444
,28,loading,873,873,100.33944444444444,105.33944444444444
,28,to_unload_to_gate,873,159,105.33944444444444,105.54777777777777
,28,unloading,159,159,105.54777777777777,115.54777777777777
,28,to_load_from_gate,159,160,115.54777777777778,116.39111111111112
,28,loading,160,160,116.39111111111112,121.39111111111112
,28,to_unload_to_aircraft,160,882,121.39111111111112,122.22444444444444
,28,unloading,882,882,122.22444444444444,132.22444444444443
,28,to_load_from_aircraft,882,893,132.22444444444446,132.2516666666667
,28,loading,893,893,132.2516666666667,137.2516666666667
,28,to_unload_to_gate,893,159,137.2516666666667,137.47777777777782
,28,unloading,159,159,137.47777777777782,147.47777777777782
,28,to_load_from_aircraft,159,904,147.4777777777778,147.68
,28,loading,904,904,147.68,152.68
,28,to_unload_to_gate,904,159,152.68,152.97833333333335
,28,unloading,159,159,152.97833333333335,162.97833333333335
,28,to_load_from_gate,159,160,162.97833333333335,163.8216666666667
,28,loading,160,160,163.8216666666667,168.8216666666667
,28,to_unload_to_aircraft,160,904,168.8216666666667,169.65500000000003
,28,unloading,904,904,169.65500000000003,179.65500000000003
,28,to_load_from_aircraft,904,904,179.65500000000003,179.65500000000003
,28,loading,904,904,179.65500000000003,184.65500000000003
,28,to_unload_to_gate,904,159,184.65500000000003,184.95333333333338
,28,unloading,159,159,184.95333333333338,194.95333333333338
,28,to_load_from_gate,159,160,194.95333333333338,195.7966666666667
,28,loading,160,160,195.7966666666667,200.7966666666667
,28,to_unload_to_aircraft,160,904,200.7966666666667,201.63000000000005
,28,unloading,904,904,201.63000000000005,211.63000000000005
,28,to_load_from_aircraft,904,907,211.63000000000005,211.74000000000007
,28,loading,907,907,211.74000000000007,216.74000000000007
,28,to_unload_to_gate,907,159,216.74000000000007,217.04611111111117
,28,unloading,159,159,217.04611111111117,227.04611111111117
,28,to_load_from_gate,159,160,227.04611111111117,227.8894444444445
,28,loading,160,160,227.8894444444445,232.8894444444445
,28,to_unload_to_aircraft,160,909,232.8894444444445,233.72277777777785
,28,unloading,909,909,233.72277777777785,243.72277777777785
,28,to_load_from_aircraft,909,910,243.72277777777785,243.74055555555563
,28,loading,910,910,243.74055555555563,248.74055555555563
,28,to_unload_to_gate,910,159,248.74055555555563,249.0822222222223
,28,unloading,159,159,249.0822222222223,259.0822222222223
,28,to_load_from_gate,159,160,259.0822222222223,259.9255555555556
,28,loading,160,160,259.9255555555556,264.9255555555556
,28,to_unload_to_aircraft,160,927,264.9255555555556,265.7588888888889
,28,unloading,927,927,265.7588888888889,275.7588888888889
,28,to_load_from_gate,927,160,275.758888888889,276.5922222222223
,28,loading,160,160,276.5922222222223,281.5922222222223
,28,to_unload_to_aircraft,160,927,281.5922222222223,282.4255555555556
,28,unloading,927,927,282.4255555555556,292.4255555555556
,28,to_load_from_gate,927,160,292.42555555555566,293.258888888889
,28,loading,160,160,293.258888888889,298.258888888889
,28,to_unload_to_aircraft,160,936,298.258888888889,299.0922222222223
,28,unloading,936,936,299.0922222222223,309.0922222222223
,28,to_load_from_gate,936,160,309.09222222222235,309.92555555555566
,28,loading,160,160,309.92555555555566,314.92555555555566
,28,to_unload_to_aircraft,160,935,314.92555555555566,315.758888888889
,28,unloading,935,935,315.758888888889,325.758888888889
,28,to_load_from_gate,935,160,325.75888888888903,326.59222222222235
,28,loading,160,160,326.59222222222235,331.59222222222235
,28,to_unload_to_aircraft,160,935,331.59222222222235,332.42555555555566
,28,unloading,935,935,332.42555555555566,342.42555555555566
,28,to_load_from_gate,935,160,342.4255555555557,343.25888888888903
,28,loading,160,160,343.25888888888903,348.25888888888903
,28,to_unload_to_aircraft,160,922,348.25888888888903,349.09222222222235
,28,unloading,922,922,349.09222222222235,359.09222222222235
,28,to_load_from_gate,922,160,359.0922222222224,359.9255555555557
,28,loading,160,160,359.9255555555557,364.9255555555557
,28,to_unload_to_aircraft,160,933,364.9255555555557,365.75888888888903
,28,unloading,933,933,365.75888888888903,375.75888888888903
,28,to_load_from_gate,933,160,375.7588888888891,376.5922222222224
,28,loading,160,160,376.5922222222224,381.5922222222224
,28,to_unload_to_aircraft,160,933,381.5922222222224,382.4255555555557
,28,unloading,933,933,382.4255555555557,392.4255555555557
,28,to_load_from_gate,933,160,392.4255555555558,393.2588888888891
,28,loading,160,160,393.2588888888891,398.2588888888891
,28,to_unload_to_aircraft,160,931,398.2588888888891,399.0922222222224
,28,unloading,931,931,399.0922222222224,409.0922222222224
,28,to_load_from_gate,931,160,409.09222222222246,409.9255555555558
,28,loading,160,160,409.9255555555558,414.9255555555558
,28,to_unload_to_aircraft,160,940,414.9255555555558,415.7588888888891
,28,unloading,940,940,415.7588888888891,425.7588888888891
,28,to_load_from_gate,940,160,425.75888888888915,426.59222222222246
,28,loading,160,160,426.59222222222246,431.59222222222246
,28,to_unload_to_aircraft,160,940,431.59222222222246,432.4255555555558
,28,unloading,940,940,432.4255555555558,442.4255555555558
,28,to_load_from_aircraft,940,940,442.42555555555583,442.42555555555583
,28,loading,940,940,442.42555555555583,447.42555555555583
,28,to_unload_to_gate,940,159,447.42555555555583,448.0005555555558
,28,unloading,159,159,448.0005555555558,458.0005555555558
,28,to_load_from_aircraft,159,941,458.0005555555558,458.6494444444447
,28,loading,941,941,458.6494444444447,463.6494444444447
,28,to_unload_to_gate,941,159,463.6494444444447,464.2511111111114
,28,unloading,159,159,464.2511111111114,474.2511111111114
,28,to_load_from_aircraft,159,946,474.25111111111136,475.062777777778
,28,loading,946,946,475.062777777778,480.062777777778
,28,to_unload_to_gate,946,159,480.062777777778,480.6905555555558
,28,unloading,159,159,480.6905555555558,490.6905555555558
,28,to_load_from_gate,159,160,490.6905555555558,491.5338888888891
,28,loading,160,160,491.5338888888891,496.5338888888891
,28,to_unload_to_aircraft,160,946,496.5338888888891,497.36722222222244
,28,unloading,946,946,497.36722222222244,507.36722222222244
,28,to_load_from_aircraft,946,947,507.3672222222225,507.3683333333336
,28,loading,947,947,507.3683333333336,512.3683333333336
,28,to_unload_to_gate,947,159,512.3683333333336,512.9950000000002
,28,unloading,159,159,512.9950000000002,522.9950000000002
,28,to_load_from_gate,159,160,522.9950000000002,523.8383333333336
,28,loading,160,160,523.8383333333336,528.8383333333336
,28,to_unload_to_aircraft,160,1186,528.8383333333336,529.671666666667
,28,unloading,1186,1186,529.671666666667,539.671666666667
,28,to_load_from_aircraft,1186,875,539.6716666666669,540.738888888889
,28,loading,875,875,540.738888888889,545.738888888889
,28,to_unload_to_gate,875,159,545.738888888889,545.8866666666669
,28,unloading,159,159,545.8866666666669,555.8866666666669
,28,to_load_from_gate,159,160,555.8866666666669,556.7300000000002
,28,loading,160,160,556.7300000000002,561.7300000000002
,28,to_unload_to_aircraft,160,923,561.7300000000002,562.5633333333336
,28,unloading,923,923,562.5633333333336,572.5633333333336
,28,to_load_from_gate,923,160,572.5633333333335,573.3966666666669
,28,loading,160,160,573.3966666666669,578.3966666666669
,28,to_unload_to_aircraft,160,949,578.3966666666669,579.2300000000002
,28,unloading,949,949,579.2300000000002,589.2300000000002
,29,to_load_from_gate,886,160,0.0,1.0016666666666663
,29,loading,160,160,1.0016666666666663,6.001666666666666
,29,to_unload_to_aircraft,160,850,6.001666666666666,6.834999999999999
,29,unloading,850,850,6.834999999999999,16.835
,29,to_load_from_gate,850,160,16.835,17.668333333333333
,29,loading,160,160,17.668333333333333,22.668333333333333
,29,to_unload_to_aircraft,160,852,22.668333333333333,23.501666666666665
,29,unloading,852,852,23.501666666666665,33.501666666666665
,29,to_load_from_gate,852,160,33.501666666666665,34.335
,29,loading,160,160,34.335,39.335
,29,to_unload_to_aircraft,160,864,39.335,40.16833333333334
,29,unloading,864,864,40.16833333333334,50.16833333333334
,29,to_load_from_gate,864,160,50.16833333333333,51.001666666666665
,29,loading,160,160,51.001666666666665,56.001666666666665
,29,to_unload_to_aircraft,160,1215,56.001666666666665,56.835
,29,unloading,1215,1215,56.835,66.83500000000001
,29,to_load_from_gate,1215,160,66.835,67.66833333333332
,29,loading,160,160,67.66833333333332,72.66833333333332
,29,to_unload_to_aircraft,160,877,72.66833333333332,73.50166666666665
,29,unloading,877,877,73.50166666666665,83.50166666666665
,29,to_load_from_aircraft,877,882,83.50166666666667,83.64777777777778
,29,loading,882,882,83.64777777777778,88.64777777777778
,29,to_unload_to_gate,882,159,88.64777777777778,88.845
,29,unloading,159,159,88.845,98.845
,29,to_load_from_aircraft,159,882,98.845,99.005
,29,loading,882,882,99.005,104.005
,29,to_unload_to_gate,882,159,104.005,104.20222222222222
,29,unloading,159,159,104.20222222222222,114.20222222222222
,29,to_load_from_aircraft,159,882,114.20222222222222,114.36222222222221
,29,loading,882,882,114.36222222222221,119.36222222222221
,29,to_unload_to_gate,882,159,119.36222222222221,119.55944444444444
,29,unloading,159,159,119.55944444444444,129.55944444444444
,29,to_load_from_gate,159,160,129.55944444444444,130.40277777777777
,29,loading,160,160,130.40277777777777,135.40277777777777
,29,to_unload_to_aircraft,160,904,135.40277777777777,136.23611111111111
,29,unloading,904,904,136.23611111111111,146.23611111111111
,29,to_load_from_gate,904,160,146.23611111111111,147.06944444444446
,29,loading,160,160,147.06944444444446,152.06944444444446
,29,to_unload_to_aircraft,160,906,152.06944444444446,152.9027777777778
,29,unloading,906,906,152.9027777777778,162.9027777777778
,29,to_load_from_aircraft,906,908,162.90277777777777,162.95888888888888
,29,loading,908,908,162.95888888888888,167.95888888888888
,29,to_unload_to_gate,908,159,167.95888888888888,168.28333333333333
,29,unloading,159,159,168.28333333333333,178.28333333333333
