task_id,bus_id,task_type,src,trg,start_time,end_time
,27,to_unload_to_aircraft,160,877,393.8277777777778,394.6611111111111
,27,unloading,877,877,394.6611111111111,404.6611111111111
,27,to_load_from_gate,877,160,404.66111111111115,405.49444444444447
,27,loading,160,160,405.49444444444447,410.49444444444447
,27,to_unload_to_aircraft,160,877,410.49444444444447,411.3277777777778
,27,unloading,877,877,411.3277777777778,421.3277777777778
,27,to_load_from_aircraft,877,877,421.32777777777784,421.32777777777784
,27,loading,877,877,421.32777777777784,426.32777777777784
,27,to_unload_to_gate,877,159,426.32777777777784,426.43277777777786
,27,unloading,159,159,426.43277777777786,436.43277777777786
,27,to_load_from_aircraft,159,907,436.43277777777786,436.66888888888894
,27,loading,907,907,436.66888888888894,441.66888888888894
,27,to_unload_to_gate,907,159,441.66888888888894,441.9750000000001
,27,unloading,159,159,441.9750000000001,451.9750000000001
,27,to_load_from_gate,159,160,451.9750000000001,452.8183333333334
,27,loading,160,160,452.8183333333334,457.8183333333334
,27,to_unload_to_aircraft,160,907,457.8183333333334,458.6516666666667
,27,unloading,907,907,458.6516666666667,468.6516666666667
,27,to_load_from_gate,907,160,468.65166666666676,469.48500000000007
,27,loading,160,160,469.48500000000007,474.48500000000007
,27,to_unload_to_aircraft,160,931,474.48500000000007,475.3183333333334
,27,unloading,931,931,475.3183333333334,485.3183333333334
,27,to_load_from_aircraft,931,931,485.31833333333344,485.31833333333344
,27,loading,931,931,485.31833333333344,490.31833333333344
,27,to_unload_to_gate,931,159,490.31833333333344,490.83944444444455
,27,unloading,159,159,490.83944444444455,500.83944444444455
,27,to_load_from_gate,159,160,500.83944444444455,501.68277777777786
,27,loading,160,160,501.68277777777786,506.68277777777786
,27,to_unload_to_aircraft,160,931,506.68277777777786,507.5161111111112
,27,unloading,931,931,507.5161111111112,517.5161111111112
,27,to_load_from_aircraft,931,949,517.5161111111112,517.6911111111111
,27,loading,949,949,517.6911111111111,522.6911111111111
,27,to_unload_to_gate,949,159,522.6911111111111,523.3127777777778
,27,unloading,159,159,523.3127777777778,533.3127777777778
,27,to_load_from_gate,159,160,533.3127777777778,534.1561111111112
,27,loading,160,160,534.1561111111112,539.1561111111112
,27,to_unload_to_aircraft,160,957,539.1561111111112,539.9894444444445
,27,unloading,957,957,539.9894444444445,549.9894444444445
,27,to_load_from_gate,957,160,549.9894444444444,550.8227777777778
,27,loading,160,160,550.8227777777778,555.8227777777778
,27,to_unload_to_aircraft,160,866,555.8227777777778,556.6561111111112
,27,unloading,866,866,556.6561111111112,566.6561111111112
,28,to_load_from_gate,1102,160,0.0,0.8394444444444444
,28,loading,160,160,0.8394444444444444,5.839444444444444
,28,to_unload_to_aircraft,160,869,5.839444444444444,6.672777777777777
,28,unloading,869,869,6.672777777777777,16.672777777777778
,28,to_load_from_gate,869,160,16.672777777777778,17.50611111111111
,28,loading,160,160,17.50611111111111,22.50611111111111
,28,to_unload_to_aircraft,160,873,22.50611111111111,23.339444444444442
,28,unloading,873,873,23.339444444444442,33.33944444444444
,28,to_load_from_gate,873,160,33.33944444444444,34.172777777777775
,28,loading,160,160,34.172777777777775,39.172777777777775
,28,to_unload_to_aircraft,160,882,39.172777777777775,40.00611111111111
,28,unloading,882,882,40.00611111111111,50.00611111111111
,28,to_load_from_gate,882,160,50.0061111111111,50.83944444444444
,28,loading,160,160,50.83944444444444,55.83944444444444
,28,to_unload_to_aircraft,160,882,55.83944444444444,56.672777777777775
,28,unloading,882,882,56.672777777777775,66.67277777777778
,28,to_load_from_gate,882,160,66.67277777777777,67.5061111111111
,28,loading,160,160,67.5061111111111,72.5061111111111
,28,to_unload_to_aircraft,160,904,72.5061111111111,73.33944444444442
,28,unloading,904,904,73.33944444444442,83.33944444444442
,28,to_load_from_aircraft,904,905,83.33944444444444,83.40222222222222
,28,loading,905,905,83.40222222222222,88.40222222222222
,28,to_unload_to_gate,905,159,88.40222222222222,88.63777777777777
,28,unloading,159,159,88.63777777777777,98.63777777777777
,28,to_load_from_aircraft,159,909,98.63777777777777,98.92388888888888
,28,loading,909,909,98.92388888888888,103.92388888888888
,28,to_unload_to_gate,909,159,103.92388888888888,104.28333333333333
,28,unloading,159,159,104.28333333333333,114.28333333333333
,28,to_load_from_aircraft,159,911,114.28333333333333,114.56444444444445
,28,loading,911,911,114.56444444444445,119.56444444444445
,28,to_unload_to_gate,911,159,119.56444444444445,119.97277777777778
,28,unloading,159,159,119.97277777777778,129.97277777777776
,28,to_load_from_gate,159,160,129.97277777777776,130.8161111111111
,28,loading,160,160,130.8161111111111,135.8161111111111
,28,to_unload_to_aircraft,160,912,135.8161111111111,136.64944444444444
,28,unloading,912,912,136.64944444444444,146.64944444444444
,28,to_load_from_aircraft,912,927,146.64944444444444,146.69666666666666
,28,loading,927,927,146.69666666666666,151.69666666666666
,28,to_unload_to_gate,927,159,151.69666666666666,152.14333333333332
,28,unloading,159,159,152.14333333333332,162.14333333333332
,28,to_load_from_gate,159,160,162.14333333333332,162.98666666666665
,28,loading,160,160,162.98666666666665,167.98666666666665
,28,to_unload_to_aircraft,160,927,167.98666666666665,168.82
,28,unloading,927,927,168.82,178.82
,28,to_load_from_aircraft,927,927,178.82,178.82
,28,loading,927,927,178.82,183.82
,28,to_unload_to_gate,927,159,183.82,184.26666666666665
,28,unloading,159,159,184.26666666666665,194.26666666666665
,28,to_load_from_gate,159,160,194.26666666666665,195.10999999999999
,28,loading,160,160,195.10999999999999,200.10999999999999
,28,to_unload_to_aircraft,160,936,200.10999999999999,200.94333333333333
,28,unloading,936,936,200.94333333333333,210.94333333333333
,28,to_load_from_gate,936,160,210.94333333333333,211.77666666666667
,28,loading,160,160,211.77666666666667,216.77666666666667
,28,to_unload_to_aircraft,160,935,216.77666666666667,217.61
,28,unloading,935,935,217.61,227.61
,28,to_load_from_aircraft,935,932,227.60999999999999,227.7261111111111
,28,loading,932,932,227.7261111111111,232.7261111111111
,28,to_unload_to_gate,932,159,232.7261111111111,233.27166666666665
,28,unloading,159,159,233.27166666666665,243.27166666666665
,28,to_load_from_gate,159,160,243.27166666666665,244.11499999999998
,28,loading,160,160,244.11499999999998,249.11499999999998
,28,to_unload_to_aircraft,160,932,249.11499999999998,249.94833333333332
,28,unloading,932,932,249.94833333333332,259.9483333333333
,28,to_load_from_aircraft,932,939,259.9483333333333,260.10055555555556
,28,loading,939,939,260.10055555555556,265.10055555555556
,28,to_unload_to_gate,939,159,265.10055555555556,265.6277777777778
,28,unloading,159,159,265.6277777777778,275.6277777777778
,28,to_load_from_aircraft,159,939,275.62777777777774,276.2966666666666
,28,loading,939,939,276.2966666666666,281.2966666666666
,28,to_unload_to_gate,939,159,281.2966666666666,281.82388888888886
,28,unloading,159,159,281.82388888888886,291.82388888888886
,28,to_load_from_gate,159,160,291.82388888888886,292.66722222222216
,28,loading,160,160,292.66722222222216,297.66722222222216
,28,to_unload_to_aircraft,160,940,297.66722222222216,298.5005555555555
,28,unloading,940,940,298.5005555555555,308.5005555555555
,28,to_load_from_gate,940,160,308.50055555555554,309.33388888888885
,28,loading,160,160,309.33388888888885,314.33388888888885
,28,to_unload_to_aircraft,160,940,314.33388888888885,315.16722222222216
,28,unloading,940,940,315.16722222222216,325.16722222222216
,28,to_load_from_aircraft,940,940,325.1672222222222,325.1672222222222
,28,loading,940,940,325.1672222222222,330.1672222222222
,28,to_unload_to_gate,940,159,330.1672222222222,330.7422222222222
,28,unloading,159,159,330.7422222222222,340.7422222222222
,28,to_load_from_gate,159,160,340.7422222222222,341.5855555555555
,28,loading,160,160,341.5855555555555,346.5855555555555
,28,to_unload_to_aircraft,160,943,346.5855555555555,347.41888888888883
,28,unloading,943,943,347.41888888888883,357.41888888888883
,28,to_load_from_aircraft,943,943,357.4188888888889,357.4188888888889
,28,loading,943,943,357.4188888888889,362.4188888888889
,28,to_unload_to_gate,943,159,362.4188888888889,363.09555555555556
,28,unloading,159,159,363.09555555555556,373.09555555555556
,28,to_load_from_aircraft,159,943,373.09555555555556,373.92111111111114
,28,loading,943,943,373.92111111111114,378.92111111111114
,28,to_unload_to_gate,943,159,378.92111111111114,379.5977777777778
,28,unloading,159,159,379.5977777777778,389.5977777777778
,28,to_load_from_aircraft,159,944,389.59777777777776,390.4311111111111
,28,loading,944,944,390.4311111111111,395.4311111111111
,28,to_unload_to_gate,944,159,395.4311111111111,396.13111111111107
,28,unloading,159,159,396.13111111111107,406.13111111111107
,28,to_load_from_aircraft,159,944,406.13111111111107,406.9644444444444
,28,loading,944,944,406.9644444444444,411.9644444444444
,28,to_unload_to_gate,944,159,411.9644444444444,412.66444444444437
,28,unloading,159,159,412.66444444444437,422.66444444444437
,28,to_load_from_aircraft,159,946,422.66444444444437,423.47611111111104
,28,loading,946,946,423.47611111111104,428.47611111111104
,28,to_unload_to_gate,946,159,428.47611111111104,429.10388888888883
,28,unloading,159,159,429.10388888888883,439.10388888888883
,28,to_load_from_gate,159,160,439.10388888888883,439.94722222222214
,28,loading,160,160,439.94722222222214,444.94722222222214
,28,to_unload_to_aircraft,160,947,444.94722222222214,445.78055555555545
,28,unloading,947,947,445.78055555555545,455.78055555555545
,28,to_load_from_gate,947,160,455.7805555555555,456.6138888888888
,28,loading,160,160,456.6138888888888,461.6138888888888
,28,to_unload_to_aircraft,160,875,461.6138888888888,462.44722222222214
,28,unloading,875,875,462.44722222222214,472.44722222222214
,28,to_load_from_aircraft,875,905,472.4472222222222,472.5483333333333
,28,loading,905,905,472.5483333333333,477.5483333333333
,28,to_unload_to_gate,905,159,477.5483333333333,477.78388888888884
,28,unloading,159,159,477.78388888888884,487.78388888888884
,28,to_load_from_aircraft,159,907,487.78388888888884,488.0199999999999
,28,loading,907,907,488.0199999999999,493.0199999999999
,28,to_unload_to_gate,907,159,493.0199999999999,493.32611111111106
,28,unloading,159,159,493.32611111111106,503.32611111111106
,28,to_load_from_gate,159,160,503.32611111111106,504.16944444444437
,28,loading,160,160,504.16944444444437,509.16944444444437
,28,to_unload_to_aircraft,160,912,509.16944444444437,510.0027777777777
,28,unloading,912,912,510.0027777777777,520.0027777777777
,28,to_load_from_aircraft,912,931,520.0027777777777,520.2627777777777
,28,loading,931,931,520.2627777777777,525.2627777777777
,28,to_unload_to_gate,931,159,525.2627777777777,525.7838888888888
,28,unloading,159,159,525.7838888888888,535.7838888888888
,28,to_load_from_gate,159,160,535.7838888888889,536.6272222222223
,28,loading,160,160,536.6272222222223,541.6272222222223
,28,to_unload_to_aircraft,160,949,541.6272222222223,542.4605555555556
,28,unloading,949,949,542.4605555555556,552.4605555555556
,28,to_load_from_aircraft,949,949,552.4605555555555,552.4605555555555
,28,loading,949,949,552.4605555555555,557.4605555555555
,28,to_unload_to_gate,949,159,557.4605555555555,558.0822222222222
,28,unloading,159,159,558.0822222222222,568.0822222222222
,28,to_load_from_aircraft,159,949,568.0822222222222,568.79
,28,loading,949,949,568.79,573.79
,28,to_unload_to_gate,949,159,573.79,574.4116666666666
,28,unloading,159,159,574.4116666666666,584.4116666666666
,29,to_load_from_aircraft,886,875,0.0,0.8649999999999992
,29,loading,875,875,0.8649999999999992,5.864999999999999
,29,to_unload_to_gate,875,159,5.864999999999999,6.012777777777777
,29,unloading,159,159,6.012777777777777,16.012777777777778
,29,to_load_from_aircraft,159,882,16.012777777777778,16.172777777777778
,29,loading,882,882,16.172777777777778,21.172777777777778
,29,to_unload_to_gate,882,159,21.172777777777778,21.37
,29,unloading,159,159,21.37,31.37
,29,to_load_from_gate,159,160,31.37,32.21333333333333
,29,loading,160,160,32.21333333333333,37.21333333333333
,29,to_unload_to_aircraft,160,893,37.21333333333333,38.04666666666667
,29,unloading,893,893,38.04666666666667,48.04666666666667
,29,to_load_from_aircraft,893,904,48.04666666666667,48.06166666666667
,29,loading,904,904,48.06166666666667,53.06166666666667
,29,to_unload_to_gate,904,159,53.06166666666667,53.36
,29,unloading,159,159,53.36,63.36
,29,to_load_from_gate,159,160,63.36,64.20333333333333
,29,loading,160,160,64.20333333333333,69.20333333333333
,29,to_unload_to_aircraft,160,905,69.20333333333333,70.03666666666666
,29,unloading,905,905,70.03666666666666,80.03666666666666
,29,to_load_from_aircraft,905,909,80.03666666666666,80.13388888888889
,29,loading,909,909,80.13388888888889,85.13388888888889
,29,to_unload_to_gate,909,159,85.13388888888889,85.49333333333334
,29,unloading,159,159,85.49333333333334,95.49333333333334
,29,to_load_from_aircraft,159,911,95.49333333333333,95.77444444444444
,29,loading,911,911,95.77444444444444,100.77444444444444
,29,to_unload_to_gate,911,159,100.77444444444444,101.18277777777777
,29,unloading,159,159,101.18277777777777,111.18277777777777
,29,to_load_from_gate,159,160,111.18277777777777,112.0261111111111
,29,loading,160,160,112.0261111111111,117.0261111111111
,29,to_unload_to_aircraft,160,913,117.0261111111111,117.85944444444443
,29,unloading,913,913,117.85944444444443,127.85944444444443
,29,to_load_from_aircraft,913,927,127.85944444444443,127.86999999999999
,29,loading,927,927,127.86999999999999,132.87
,29,to_unload_to_gate,927,159,132.87,133.31666666666666
,29,unloading,159,159,133.31666666666666,143.31666666666666
,29,to_load_from_aircraft,159,935,143.31666666666666,143.7772222222222
,29,loading,935,935,143.7772222222222,148.7772222222222
,29,to_unload_to_gate,935,159,148.7772222222222,149.27888888888887
,29,unloading,159,159,149.27888888888887,159.27888888888887
,29,to_load_from_aircraft,159,935,159.27888888888887,159.73944444444442
,29,loading,935,935,159.73944444444442,164.73944444444442
,29,to_unload_to_gate,935,159,164.73944444444442,165.24111111111108
,29,unloading,159,159,165.24111111111108,175.24111111111108
,29,to_load_from_gate,159,160,175.24111111111108,176.08444444444442
,29,loading,160,160,176.08444444444442,181.08444444444442
,29,to_unload_to_aircraft,160,935,181.08444444444442,181.91777777777776
,29,unloading,935,935,181.91777777777776,191.91777777777776
,29,to_load_from_gate,935,160,191.91777777777776,192.7511111111111
,29,loading,160,160,192.7511111111111,197.7511111111111
,29,to_unload_to_aircraft,160,922,197.7511111111111,198.58444444444444
,29,unloading,922,922,198.58444444444444,208.58444444444444
,29,to_load_from_aircraft,922,933,208.58444444444442,208.91111111111107
,29,loading,933,933,208.91111111111107,213.91111111111107
,29,to_unload_to_gate,933,159,213.91111111111107,214.44999999999996
,29,unloading,159,159,214.44999999999996,224.44999999999996
,29,to_load_from_gate,159,160,224.44999999999996,225.2933333333333
,29,loading,160,160,225.2933333333333,230.2933333333333
,29,to_unload_to_aircraft,160,932,230.2933333333333,231.12666666666664
,29,unloading,932,932,231.12666666666664,241.12666666666664
,29,to_load_from_gate,932,160,241.12666666666664,241.95999999999998
,29,loading,160,160,241.95999999999998,246.95999999999998
,29,to_unload_to_aircraft,160,941,246.95999999999998,247.79333333333332
,29,unloading,941,941,247.79333333333332,257.7933333333333
,29,to_load_from_gate,941,160,257.7933333333333,258.6266666666666
,29,loading,160,160,258.6266666666666,263.6266666666666
