task_id,bus_id,task_type,src,trg,start_time,end_time
4165,24,loading,905,905,143.61888888888888,148.61888888888888
4166,24,to_unload_to_gate,905,159,148.61888888888888,148.85444444444443
4167,24,unloading,159,159,148.85444444444443,158.85444444444443
4168,24,to_load_from_aircraft,159,907,158.85444444444443,159.09055555555554
4169,24,loading,907,907,159.09055555555554,164.09055555555554
4170,24,to_unload_to_gate,907,159,164.09055555555554,164.39666666666665
4171,24,unloading,159,159,164.39666666666665,174.39666666666665
4172,24,to_load_from_gate,159,160,174.39666666666665,175.23999999999998
4173,24,loading,160,160,175.23999999999998,180.23999999999998
4174,24,to_unload_to_aircraft,160,908,180.23999999999998,181.07333333333332
4175,24,unloading,908,908,181.07333333333332,191.07333333333332
4176,24,to_load_from_aircraft,908,909,191.07333333333332,191.09944444444443
4177,24,loading,909,909,191.09944444444443,196.09944444444443
4178,24,to_unload_to_gate,909,159,196.09944444444443,196.45888888888888
4179,24,unloading,159,159,196.45888888888888,206.45888888888888
4180,24,to_load_from_gate,159,160,206.45888888888888,207.3022222222222
4181,24,loading,160,160,207.3022222222222,212.3022222222222
4182,24,to_unload_to_aircraft,160,910,212.3022222222222,213.13555555555556
4183,24,unloading,910,910,213.13555555555556,223.13555555555556
4184,24,to_load_from_gate,910,160,223.13555555555556,223.9688888888889
4185,24,loading,160,160,223.9688888888889,228.9688888888889
4186,24,to_unload_to_aircraft,160,927,228.9688888888889,229.80222222222224
4187,24,unloading,927,927,229.80222222222224,239.80222222222224
4188,24,to_load_from_gate,927,160,239.8022222222222,240.63555555555556
4189,24,loading,160,160,240.63555555555556,245.63555555555556
4190,24,to_unload_to_aircraft,160,927,245.63555555555556,246.4688888888889
4191,24,unloading,927,927,246.4688888888889,256.4688888888889
4192,24,to_load_from_aircraft,927,935,256.4688888888889,256.5411111111111
4193,24,loading,935,935,256.5411111111111,261.5411111111111
4194,24,to_unload_to_gate,935,159,261.5411111111111,262.04277777777776
4195,24,unloading,159,159,262.04277777777776,272.04277777777776
4196,24,to_load_from_gate,159,160,272.0427777777778,272.8861111111111
4197,24,loading,160,160,272.8861111111111,277.8861111111111
4198,24,to_unload_to_aircraft,160,934,277.8861111111111,278.71944444444443
4199,24,unloading,934,934,278.71944444444443,288.71944444444443
4200,24,to_load_from_gate,934,160,288.7194444444445,289.5527777777778
4201,24,loading,160,160,289.5527777777778,294.5527777777778
4202,24,to_unload_to_aircraft,160,922,294.5527777777778,295.3861111111111
4203,24,unloading,922,922,295.3861111111111,305.3861111111111
4204,24,to_load_from_aircraft,922,933,305.3861111111112,305.71277777777783
4205,24,loading,933,933,305.71277777777783,310.71277777777783
4206,24,to_unload_to_gate,933,159,310.71277777777783,311.2516666666667
4207,24,unloading,159,159,311.2516666666667,321.2516666666667
4208,24,to_load_from_gate,159,160,321.2516666666667,322.095
4209,24,loading,160,160,322.095,327.095
4210,24,to_unload_to_aircraft,160,932,327.095,327.92833333333334
4211,24,unloading,932,932,327.92833333333334,337.92833333333334
4212,24,to_load_from_gate,932,160,337.9283333333334,338.7616666666667
4213,24,loading,160,160,338.7616666666667,343.7616666666667
4214,24,to_unload_to_aircraft,160,931,343.7616666666667,344.595
4215,24,unloading,931,931,344.595,354.595
4216,24,to_load_from_gate,931,160,354.5950000000001,355.4283333333334
4217,24,loading,160,160,355.4283333333334,360.4283333333334
4218,24,to_unload_to_aircraft,160,940,360.4283333333334,361.2616666666667
4219,24,unloading,940,940,361.2616666666667,371.2616666666667
4220,24,to_load_from_aircraft,940,940,371.26166666666677,371.26166666666677
4221,24,loading,940,940,371.26166666666677,376.26166666666677
4222,24,to_unload_to_gate,940,159,376.26166666666677,376.83666666666676
4223,24,unloading,159,159,376.83666666666676,386.83666666666676
4224,24,to_load_from_aircraft,159,944,386.83666666666676,387.6700000000001
4225,24,loading,944,944,387.6700000000001,392.6700000000001
4226,24,to_unload_to_gate,944,159,392.6700000000001,393.37000000000006
4227,24,unloading,159,159,393.37000000000006,403.37000000000006
4228,24,to_load_from_aircraft,159,944,403.3700000000001,404.20333333333343
4229,24,loading,944,944,404.20333333333343,409.20333333333343
4230,24,to_unload_to_gate,944,159,409.20333333333343,409.9033333333334
4231,24,unloading,159,159,409.9033333333334,419.9033333333334
4232,24,to_load_from_gate,159,160,419.9033333333334,420.7466666666667
4233,24,loading,160,160,420.7466666666667,425.7466666666667
4234,24,to_unload_to_aircraft,160,923,425.7466666666667,426.58000000000004
4235,24,unloading,923,923,426.58000000000004,436.58000000000004
4236,24,to_load_from_gate,923,160,436.5800000000001,437.4133333333334
4237,24,loading,160,160,437.4133333333334,442.4133333333334
4238,24,to_unload_to_aircraft,160,931,442.4133333333334,443.2466666666667
4239,24,unloading,931,931,443.2466666666667,453.2466666666667
4240,24,to_load_from_gate,931,160,453.2466666666668,454.0800000000001
4241,24,loading,160,160,454.0800000000001,459.0800000000001
4242,24,to_unload_to_aircraft,160,949,459.0800000000001,459.9133333333334
4243,24,unloading,949,949,459.9133333333334,469.9133333333334
4244,25,to_load_from_gate,157,160,0.0,0.8344444444444444
4245,25,loading,160,160,0.8344444444444444,5.834444444444444
4246,25,to_unload_to_aircraft,160,893,5.834444444444444,6.667777777777777
4247,25,unloading,893,893,6.667777777777777,16.66777777777778
4248,25,to_load_from_aircraft,893,904,16.66777777777778,16.68277777777778
4249,25,loading,904,904,16.68277777777778,21.68277777777778
4250,25,to_unload_to_gate,904,159,21.68277777777778,21.98111111111111
4251,25,unloading,159,159,21.98111111111111,31.98111111111111
4252,25,to_load_from_aircraft,159,904,31.98111111111111,32.18333333333333
4253,25,loading,904,904,32.18333333333333,37.18333333333333
4254,25,to_unload_to_gate,904,159,37.18333333333333,37.48166666666666
4255,25,unloading,159,159,37.48166666666666,47.48166666666666
4256,25,to_load_from_aircraft,159,908,47.48166666666667,47.74166666666667
4257,25,loading,908,908,47.74166666666667,52.74166666666667
4258,25,to_unload_to_gate,908,159,52.74166666666667,53.06611111111111
4259,25,unloading,159,159,53.06611111111111,63.06611111111111
4260,25,to_load_from_aircraft,159,909,63.06611111111111,63.352222222222224
4261,25,loading,909,909,63.352222222222224,68.35222222222222
4262,25,to_unload_to_gate,909,159,68.35222222222222,68.71166666666667
4263,25,unloading,159,159,68.71166666666667,78.71166666666667
4264,25,to_load_from_gate,159,160,78.71166666666667,79.555
4265,25,loading,160,160,79.555,84.555
4266,25,to_unload_to_aircraft,160,910,84.555,85.38833333333334
4267,25,unloading,910,910,85.38833333333334,95.38833333333334
4268,25,to_load_from_gate,910,160,95.38833333333334,96.22166666666666
4269,25,loading,160,160,96.22166666666666,101.22166666666666
4270,25,to_unload_to_aircraft,160,913,101.22166666666666,102.05499999999999
4271,25,unloading,913,913,102.05499999999999,112.05499999999999
4272,25,to_load_from_aircraft,913,927,112.055,112.06555555555556
4273,25,loading,927,927,112.06555555555556,117.06555555555556
4274,25,to_unload_to_gate,927,159,117.06555555555556,117.51222222222223
4275,25,unloading,159,159,117.51222222222223,127.51222222222223
4276,25,to_load_from_aircraft,159,939,127.51222222222222,128.1811111111111
4277,25,loading,939,939,128.1811111111111,133.1811111111111
4278,25,to_unload_to_gate,939,159,133.1811111111111,133.70833333333334
4279,25,unloading,159,159,133.70833333333334,143.70833333333334
4280,25,to_load_from_gate,159,160,143.70833333333331,144.55166666666665
4281,25,loading,160,160,144.55166666666665,149.55166666666665
4282,25,to_unload_to_aircraft,160,940,149.55166666666665,150.385
4283,25,unloading,940,940,150.385,160.385
4284,25,to_load_from_gate,940,160,160.385,161.21833333333333
4285,25,loading,160,160,161.21833333333333,166.21833333333333
4286,25,to_unload_to_aircraft,160,940,166.21833333333333,167.05166666666668
4287,25,unloading,940,940,167.05166666666668,177.05166666666668
4288,25,to_load_from_gate,940,160,177.05166666666665,177.885
4289,25,loading,160,160,177.885,182.885
4290,25,to_unload_to_aircraft,160,940,182.885,183.71833333333333
4291,25,unloading,940,940,183.71833333333333,193.71833333333333
4292,25,to_load_from_gate,940,160,193.7183333333333,194.55166666666665
4293,25,loading,160,160,194.55166666666665,199.55166666666665
4294,25,to_unload_to_aircraft,160,1077,199.55166666666665,200.385
4295,25,unloading,1077,1077,200.385,210.385
4296,25,to_load_from_gate,1077,160,210.38499999999996,211.2183333333333
4297,25,loading,160,160,211.2183333333333,216.2183333333333
4298,25,to_unload_to_aircraft,160,877,216.2183333333333,217.05166666666665
4299,25,unloading,877,877,217.05166666666665,227.05166666666665
4300,25,to_load_from_gate,877,160,227.05166666666662,227.88499999999996
4301,25,loading,160,160,227.88499999999996,232.88499999999996
4302,25,to_unload_to_aircraft,160,875,232.88499999999996,233.7183333333333
4303,25,unloading,875,875,233.7183333333333,243.7183333333333
4304,25,to_load_from_aircraft,875,875,243.71833333333328,243.71833333333328
4305,25,loading,875,875,243.71833333333328,248.71833333333328
4306,25,to_unload_to_gate,875,159,248.71833333333328,248.86611111111105
4307,25,unloading,159,159,248.86611111111105,258.8661111111111
4308,25,to_load_from_gate,159,160,258.8661111111111,259.7094444444444
4309,25,loading,160,160,259.7094444444444,264.7094444444444
4310,25,to_unload_to_aircraft,160,905,264.7094444444444,265.5427777777777
4311,25,unloading,905,905,265.5427777777777,275.5427777777777
4312,25,to_load_from_gate,905,160,275.54277777777776,276.3761111111111
4313,25,loading,160,160,276.3761111111111,281.3761111111111
4314,25,to_unload_to_aircraft,160,931,281.3761111111111,282.2094444444444
4315,25,unloading,931,931,282.2094444444444,292.2094444444444
4316,25,to_load_from_gate,931,160,292.20944444444444,293.04277777777776
4317,25,loading,160,160,293.04277777777776,298.04277777777776
4318,25,to_unload_to_aircraft,160,853,298.04277777777776,298.8761111111111
4319,25,unloading,853,853,298.8761111111111,308.8761111111111
4320,25,to_load_from_aircraft,853,949,308.87611111111113,309.815
4321,25,loading,949,949,309.815,314.815
4322,25,to_unload_to_gate,949,159,314.815,315.43666666666667
4323,25,unloading,159,159,315.43666666666667,325.43666666666667
4324,25,to_load_from_aircraft,159,949,325.43666666666667,326.14444444444445
4325,25,loading,949,949,326.14444444444445,331.14444444444445
4326,25,to_unload_to_gate,949,159,331.14444444444445,331.7661111111111
4327,25,unloading,159,159,331.7661111111111,341.7661111111111
4328,26,to_load_from_gate,206,160,0.0,0.9161111111111105
4329,26,loading,160,160,0.9161111111111105,5.91611111111111
4330,26,to_unload_to_aircraft,160,854,5.91611111111111,6.7494444444444435
4331,26,unloading,854,854,6.7494444444444435,16.749444444444443
4332,26,to_load_from_gate,854,160,16.749444444444443,17.582777777777775
4333,26,loading,160,160,17.582777777777775,22.582777777777775
4334,26,to_unload_to_aircraft,160,869,22.582777777777775,23.416111111111107
4335,26,unloading,869,869,23.416111111111107,33.41611111111111
4336,26,to_load_from_gate,869,160,33.41611111111111,34.24944444444444
4337,26,loading,160,160,34.24944444444444,39.24944444444444
4338,26,to_unload_to_aircraft,160,882,39.24944444444444,40.08277777777778
4339,26,unloading,882,882,40.08277777777778,50.08277777777778
4340,26,to_load_from_aircraft,882,893,50.08277777777777,50.10999999999999
4341,26,loading,893,893,50.10999999999999,55.10999999999999
4342,26,to_unload_to_gate,893,159,55.10999999999999,55.3361111111111
4343,26,unloading,159,159,55.3361111111111,65.33611111111111
4344,26,to_load_from_gate,159,160,65.33611111111111,66.17944444444444
4345,26,loading,160,160,66.17944444444444,71.17944444444444
4346,26,to_unload_to_aircraft,160,904,71.17944444444444,72.01277777777777
4347,26,unloading,904,904,72.01277777777777,82.01277777777777
4348,26,to_load_from_gate,904,160,82.01277777777777,82.8461111111111
4349,26,loading,160,160,82.8461111111111,87.8461111111111
4350,26,to_unload_to_aircraft,160,904,87.8461111111111,88.67944444444443
4351,26,unloading,904,904,88.67944444444443,98.67944444444443
4352,26,to_load_from_aircraft,904,906,98.67944444444444,98.75722222222223
4353,26,loading,906,906,98.75722222222223,103.75722222222223
4354,26,to_unload_to_gate,906,159,103.75722222222223,104.03666666666668
4355,26,unloading,159,159,104.03666666666668,114.03666666666668
4356,26,to_load_from_aircraft,159,907,114.03666666666666,114.27277777777778
4357,26,loading,907,907,114.27277777777778,119.27277777777778
4358,26,to_unload_to_gate,907,159,119.27277777777778,119.57888888888888
4359,26,unloading,159,159,119.57888888888888,129.57888888888888
4360,26,to_load_from_gate,159,160,129.57888888888888,130.42222222222222
4361,26,loading,160,160,130.42222222222222,135.42222222222222
4362,26,to_unload_to_aircraft,160,909,135.42222222222222,136.25555555555556
4363,26,unloading,909,909,136.25555555555556,146.25555555555556
4364,26,to_load_from_gate,909,160,146.25555555555556,147.0888888888889
4365,26,loading,160,160,147.0888888888889,152.0888888888889
4366,26,to_unload_to_aircraft,160,910,152.0888888888889,152.92222222222225
4367,26,unloading,910,910,152.92222222222225,162.92222222222225
4368,26,to_load_from_gate,910,160,162.92222222222222,163.75555555555556
4369,26,loading,160,160,163.75555555555556,168.75555555555556
4370,26,to_unload_to_aircraft,160,911,168.75555555555556,169.5888888888889
4371,26,unloading,911,911,169.5888888888889,179.5888888888889
4372,26,to_load_from_gate,911,160,179.58888888888887,180.42222222222222
4373,26,loading,160,160,180.42222222222222,185.42222222222222
4374,26,to_unload_to_aircraft,160,927,185.42222222222222,186.25555555555556
4375,26,unloading,927,927,186.25555555555556,196.25555555555556
4376,26,to_load_from_aircraft,927,936,196.25555555555553,196.30166666666665
4377,26,loading,936,936,196.30166666666665,201.30166666666665
4378,26,to_unload_to_gate,936,159,201.30166666666665,201.75888888888886
4379,26,unloading,159,159,201.75888888888886,211.75888888888886
4380,26,to_load_from_aircraft,159,936,211.75888888888886,212.1933333333333
4381,26,loading,936,936,212.1933333333333,217.1933333333333
4382,26,to_unload_to_gate,936,159,217.1933333333333,217.6505555555555
4383,26,unloading,159,159,217.6505555555555,227.6505555555555
4384,26,to_load_from_gate,159,160,227.6505555555555,228.49388888888885
4385,26,loading,160,160,228.49388888888885,233.49388888888885
4386,26,to_unload_to_aircraft,160,935,233.49388888888885,234.3272222222222
4387,26,unloading,935,935,234.3272222222222,244.3272222222222
4388,26,to_load_from_gate,935,160,244.3272222222222,245.16055555555553
4389,26,loading,160,160,245.16055555555553,250.16055555555553
4390,26,to_unload_to_aircraft,160,935,250.16055555555553,250.99388888888888
4391,26,unloading,935,935,250.99388888888888,260.9938888888889
4392,26,to_load_from_gate,935,160,260.9938888888889,261.8272222222222
4393,26,loading,160,160,261.8272222222222,266.8272222222222
4394,26,to_unload_to_aircraft,160,935,266.8272222222222,267.6605555555555
4395,26,unloading,935,935,267.6605555555555,277.6605555555555
4396,26,to_load_from_gate,935,160,277.66055555555556,278.4938888888889
4397,26,loading,160,160,278.4938888888889,283.4938888888889
4398,26,to_unload_to_aircraft,160,935,283.4938888888889,284.3272222222222
4399,26,unloading,935,935,284.3272222222222,294.3272222222222
4400,26,to_load_from_gate,935,160,294.32722222222225,295.16055555555556
4401,26,loading,160,160,295.16055555555556,300.16055555555556
4402,26,to_unload_to_aircraft,160,934,300.16055555555556,300.9938888888889
