task_id,bus_id,task_type,src,trg,start_time,end_time
,27,loading,160,160,148.50166666666664,153.50166666666664
,27,to_unload_to_aircraft,160,906,153.50166666666664,154.33499999999998
,27,unloading,906,906,154.33499999999998,164.33499999999998
,27,to_load_from_aircraft,906,906,164.33499999999998,164.33499999999998
,27,loading,906,906,164.33499999999998,169.33499999999998
,27,to_unload_to_gate,906,159,169.33499999999998,169.61444444444442
,27,unloading,159,159,169.61444444444442,179.61444444444442
,27,to_load_from_gate,159,160,179.61444444444442,180.45777777777775
,27,loading,160,160,180.45777777777775,185.45777777777775
,27,to_unload_to_aircraft,160,907,185.45777777777775,186.2911111111111
,27,unloading,907,907,186.2911111111111,196.2911111111111
,27,to_load_from_aircraft,907,909,196.2911111111111,196.3411111111111
,27,loading,909,909,196.3411111111111,201.3411111111111
,27,to_unload_to_gate,909,159,201.3411111111111,201.70055555555555
,27,unloading,159,159,201.70055555555555,211.70055555555555
,27,to_load_from_aircraft,159,909,211.70055555555552,211.98666666666662
,27,loading,909,909,211.98666666666662,216.98666666666662
,27,to_unload_to_gate,909,159,216.98666666666662,217.34611111111107
,27,unloading,159,159,217.34611111111107,227.34611111111107
,27,to_load_from_aircraft,159,912,227.34611111111107,227.68722222222218
,27,loading,912,912,227.68722222222218,232.68722222222218
,27,to_unload_to_gate,912,159,232.68722222222218,233.11111111111106
,27,unloading,159,159,233.11111111111106,243.11111111111106
,27,to_load_from_gate,159,160,243.11111111111106,243.9544444444444
,27,loading,160,160,243.9544444444444,248.9544444444444
,27,to_unload_to_aircraft,160,913,248.9544444444444,249.78777777777773
,27,unloading,913,913,249.78777777777773,259.7877777777777
,27,to_load_from_aircraft,913,913,259.7877777777777,259.7877777777777
,27,loading,913,913,259.7877777777777,264.7877777777777
,27,to_unload_to_gate,913,159,264.7877777777777,265.2216666666666
,27,unloading,159,159,265.2216666666666,275.2216666666666
,27,to_load_from_gate,159,160,275.2216666666666,276.0649999999999
,27,loading,160,160,276.0649999999999,281.0649999999999
,27,to_unload_to_aircraft,160,927,281.0649999999999,281.8983333333332
,27,unloading,927,927,281.8983333333332,291.8983333333332
,27,to_load_from_gate,927,160,291.89833333333326,292.73166666666657
,27,loading,160,160,292.73166666666657,297.73166666666657
,27,to_unload_to_aircraft,160,927,297.73166666666657,298.5649999999999
,27,unloading,927,927,298.5649999999999,308.5649999999999
,27,to_load_from_gate,927,160,308.56499999999994,309.39833333333326
,27,loading,160,160,309.39833333333326,314.39833333333326
,27,to_unload_to_aircraft,160,936,314.39833333333326,315.23166666666657
,27,unloading,936,936,315.23166666666657,325.23166666666657
,27,to_load_from_gate,936,160,325.2316666666666,326.06499999999994
,27,loading,160,160,326.06499999999994,331.06499999999994
,27,to_unload_to_aircraft,160,934,331.06499999999994,331.89833333333326
,27,unloading,934,934,331.89833333333326,341.89833333333326
,27,to_load_from_gate,934,160,341.8983333333333,342.7316666666666
,27,loading,160,160,342.7316666666666,347.7316666666666
,27,to_unload_to_aircraft,160,924,347.7316666666666,348.56499999999994
,27,unloading,924,924,348.56499999999994,358.56499999999994
,27,to_load_from_gate,924,160,358.565,359.3983333333333
,27,loading,160,160,359.3983333333333,364.3983333333333
,27,to_unload_to_aircraft,160,933,364.3983333333333,365.2316666666666
,27,unloading,933,933,365.2316666666666,375.2316666666666
,27,to_load_from_aircraft,933,933,375.2316666666667,375.2316666666667
,27,loading,933,933,375.2316666666667,380.2316666666667
,27,to_unload_to_gate,933,159,380.2316666666667,380.7705555555556
,27,unloading,159,159,380.7705555555556,390.7705555555556
,27,to_load_from_gate,159,160,390.7705555555556,391.6138888888889
,27,loading,160,160,391.6138888888889,396.6138888888889
,27,to_unload_to_aircraft,160,933,396.6138888888889,397.4472222222222
,27,unloading,933,933,397.4472222222222,407.4472222222222
,27,to_load_from_gate,933,160,407.44722222222225,408.28055555555557
,27,loading,160,160,408.28055555555557,413.28055555555557
,27,to_unload_to_aircraft,160,932,413.28055555555557,414.1138888888889
,27,unloading,932,932,414.1138888888889,424.1138888888889
,27,to_load_from_aircraft,932,947,424.11388888888894,424.39777777777783
,27,loading,947,947,424.39777777777783,429.39777777777783
,27,to_unload_to_gate,947,159,429.39777777777783,430.0244444444445
,27,unloading,159,159,430.0244444444445,440.0244444444445
,27,to_load_from_gate,159,160,440.0244444444445,440.8677777777778
,27,loading,160,160,440.8677777777778,445.8677777777778
,27,to_unload_to_aircraft,160,947,445.8677777777778,446.7011111111111
,27,unloading,947,947,446.7011111111111,456.7011111111111
,27,to_load_from_gate,947,160,456.7011111111112,457.5344444444445
,27,loading,160,160,457.5344444444445,462.5344444444445
,27,to_unload_to_aircraft,160,980,462.5344444444445,463.3677777777778
,27,unloading,980,980,463.3677777777778,473.3677777777778
,27,to_load_from_gate,980,160,473.36777777777786,474.2011111111112
,27,loading,160,160,474.2011111111112,479.2011111111112
,27,to_unload_to_aircraft,160,998,479.2011111111112,480.0344444444445
,27,unloading,998,998,480.0344444444445,490.0344444444445
,27,to_load_from_aircraft,998,905,490.03444444444455,491.4211111111112
,27,loading,905,905,491.4211111111112,496.4211111111112
,27,to_unload_to_gate,905,159,496.4211111111112,496.65666666666675
,27,unloading,159,159,496.65666666666675,506.65666666666675
,27,to_load_from_gate,159,160,506.65666666666675,507.50000000000006
,27,loading,160,160,507.50000000000006,512.5
,27,to_unload_to_aircraft,160,905,512.5,513.3333333333334
,27,unloading,905,905,513.3333333333334,523.3333333333334
,27,to_load_from_aircraft,905,936,523.3333333333334,523.578888888889
,27,loading,936,936,523.578888888889,528.578888888889
,27,to_unload_to_gate,936,159,528.578888888889,529.0361111111112
,27,unloading,159,159,529.0361111111112,539.0361111111112
,27,to_load_from_gate,159,160,539.0361111111112,539.8794444444445
,27,loading,160,160,539.8794444444445,544.8794444444445
,27,to_unload_to_aircraft,160,923,544.8794444444445,545.7127777777779
,27,unloading,923,923,545.7127777777779,555.7127777777779
,27,to_load_from_gate,923,160,555.7127777777778,556.5461111111111
,27,loading,160,160,556.5461111111111,561.5461111111111
,27,to_unload_to_aircraft,160,923,561.5461111111111,562.3794444444445
,27,unloading,923,923,562.3794444444445,572.3794444444445
,27,to_load_from_gate,923,160,572.3794444444444,573.2127777777778
,27,loading,160,160,573.2127777777778,578.2127777777778
,27,to_unload_to_aircraft,160,931,578.2127777777778,579.0461111111111
,27,unloading,931,931,579.0461111111111,589.0461111111111
,27,to_load_from_aircraft,931,949,589.046111111111,589.221111111111
,27,loading,949,949,589.221111111111,594.221111111111
,27,to_unload_to_gate,949,159,594.221111111111,594.8427777777777
,27,unloading,159,159,594.8427777777777,604.8427777777777
,28,to_load_from_aircraft,1102,874,0.0,0.15999999999999942
,28,loading,874,874,0.15999999999999942,5.159999999999999
,28,to_unload_to_gate,874,159,5.159999999999999,5.347777777777777
,28,unloading,159,159,5.347777777777777,15.347777777777777
,28,to_load_from_aircraft,159,873,15.347777777777777,15.533333333333333
,28,loading,873,873,15.533333333333333,20.53333333333333
,28,to_unload_to_gate,873,159,20.53333333333333,20.741666666666664
,28,unloading,159,159,20.741666666666664,30.741666666666664
,28,to_load_from_gate,159,160,30.741666666666667,31.585
,28,loading,160,160,31.585,36.585
,28,to_unload_to_aircraft,160,893,36.585,37.41833333333334
,28,unloading,893,893,37.41833333333334,47.41833333333334
,28,to_load_from_gate,893,160,47.41833333333334,48.25166666666667
,28,loading,160,160,48.25166666666667,53.25166666666667
,28,to_unload_to_aircraft,160,904,53.25166666666667,54.08500000000001
,28,unloading,904,904,54.08500000000001,64.08500000000001
,28,to_load_from_gate,904,160,64.08500000000001,64.91833333333334
,28,loading,160,160,64.91833333333334,69.91833333333334
,28,to_unload_to_aircraft,160,904,69.91833333333334,70.75166666666667
,28,unloading,904,904,70.75166666666667,80.75166666666667
,28,to_load_from_aircraft,904,907,80.75166666666667,80.86166666666666
,28,loading,907,907,80.86166666666666,85.86166666666666
,28,to_unload_to_gate,907,159,85.86166666666666,86.16777777777777
,28,unloading,159,159,86.16777777777777,96.16777777777777
,28,to_load_from_aircraft,159,908,96.16777777777777,96.42777777777778
,28,loading,908,908,96.42777777777778,101.42777777777778
,28,to_unload_to_gate,908,159,101.42777777777778,101.75222222222222
,28,unloading,159,159,101.75222222222222,111.75222222222222
,28,to_load_from_aircraft,159,909,111.75222222222222,112.03833333333333
,28,loading,909,909,112.03833333333333,117.03833333333333
,28,to_unload_to_gate,909,159,117.03833333333333,117.39777777777778
,28,unloading,159,159,117.39777777777778,127.39777777777778
,28,to_load_from_aircraft,159,909,127.39777777777778,127.68388888888889
,28,loading,909,909,127.68388888888889,132.68388888888887
,28,to_unload_to_gate,909,159,132.68388888888887,133.04333333333332
,28,unloading,159,159,133.04333333333332,143.04333333333332
,28,to_load_from_aircraft,159,909,143.04333333333332,143.32944444444442
,28,loading,909,909,143.32944444444442,148.32944444444442
,28,to_unload_to_gate,909,159,148.32944444444442,148.68888888888887
,28,unloading,159,159,148.68888888888887,158.68888888888887
,28,to_load_from_gate,159,160,158.68888888888887,159.5322222222222
,28,loading,160,160,159.5322222222222,164.5322222222222
,28,to_unload_to_aircraft,160,910,164.5322222222222,165.36555555555555
,28,unloading,910,910,165.36555555555555,175.36555555555555
,28,to_load_from_aircraft,910,910,175.36555555555555,175.36555555555555
,28,loading,910,910,175.36555555555555,180.36555555555555
,28,to_unload_to_gate,910,159,180.36555555555555,180.7072222222222
,28,unloading,159,159,180.7072222222222,190.7072222222222
,28,to_load_from_gate,159,160,190.7072222222222,191.55055555555555
,28,loading,160,160,191.55055555555555,196.55055555555555
,28,to_unload_to_aircraft,160,911,196.55055555555555,197.3838888888889
,28,unloading,911,911,197.3838888888889,207.3838888888889
,28,to_load_from_gate,911,160,207.3838888888889,208.21722222222223
,28,loading,160,160,208.21722222222223,213.21722222222223
,28,to_unload_to_aircraft,160,911,213.21722222222223,214.05055555555558
,28,unloading,911,911,214.05055555555558,224.05055555555558
,28,to_load_from_gate,911,160,224.05055555555555,224.8838888888889
,28,loading,160,160,224.8838888888889,229.8838888888889
,28,to_unload_to_aircraft,160,913,229.8838888888889,230.71722222222223
,28,unloading,913,913,230.71722222222223,240.71722222222223
,28,to_load_from_gate,913,160,240.7172222222222,241.55055555555555
,28,loading,160,160,241.55055555555555,246.55055555555555
,28,to_unload_to_aircraft,160,913,246.55055555555555,247.3838888888889
,28,unloading,913,913,247.3838888888889,257.3838888888889
,28,to_load_from_aircraft,913,927,257.38388888888886,257.39444444444445
,28,loading,927,927,257.39444444444445,262.39444444444445
,28,to_unload_to_gate,927,159,262.39444444444445,262.8411111111111
,28,unloading,159,159,262.8411111111111,272.8411111111111
,28,to_load_from_gate,159,160,272.8411111111111,273.6844444444444
,28,loading,160,160,273.6844444444444,278.6844444444444
,28,to_unload_to_aircraft,160,934,278.6844444444444,279.5177777777777
,28,unloading,934,934,279.5177777777777,289.5177777777777
,28,to_load_from_gate,934,160,289.5177777777778,290.3511111111111
,28,loading,160,160,290.3511111111111,295.3511111111111
,28,to_unload_to_aircraft,160,934,295.3511111111111,296.1844444444444
,28,unloading,934,934,296.1844444444444,306.1844444444444
,28,to_load_from_gate,934,160,306.18444444444447,307.0177777777778
,28,loading,160,160,307.0177777777778,312.0177777777778
,28,to_unload_to_aircraft,160,931,312.0177777777778,312.8511111111111
,28,unloading,931,931,312.8511111111111,322.8511111111111
,28,to_load_from_aircraft,931,939,322.85111111111115,322.98388888888894
,28,loading,939,939,322.98388888888894,327.98388888888894
,28,to_unload_to_gate,939,159,327.98388888888894,328.5111111111112
,28,unloading,159,159,328.5111111111112,338.5111111111112
,28,to_load_from_gate,159,160,338.5111111111112,339.3544444444445
,28,loading,160,160,339.3544444444445,344.3544444444445
,28,to_unload_to_aircraft,160,940,344.3544444444445,345.1877777777778
,28,unloading,940,940,345.1877777777778,355.1877777777778
,28,to_load_from_gate,940,160,355.18777777777785,356.02111111111117
,28,loading,160,160,356.02111111111117,361.02111111111117
,28,to_unload_to_aircraft,160,940,361.02111111111117,361.8544444444445
,28,unloading,940,940,361.8544444444445,371.8544444444445
,28,to_load_from_gate,940,160,371.85444444444454,372.68777777777785
,28,loading,160,160,372.68777777777785,377.68777777777785
,28,to_unload_to_aircraft,160,940,377.68777777777785,378.52111111111117
,28,unloading,940,940,378.52111111111117,388.52111111111117
,28,to_load_from_gate,940,160,388.5211111111112,389.35444444444454
,28,loading,160,160,389.35444444444454,394.35444444444454
,28,to_unload_to_aircraft,160,940,394.35444444444454,395.18777777777785
,28,unloading,940,940,395.18777777777785,405.18777777777785
,28,to_load_from_aircraft,940,940,405.1877777777779,405.1877777777779
,28,loading,940,940,405.1877777777779,410.1877777777779
,28,to_unload_to_gate,940,159,410.1877777777779,410.7627777777779
,28,unloading,159,159,410.7627777777779,420.7627777777779
,28,to_load_from_gate,159,160,420.7627777777779,421.6061111111112
,28,loading,160,160,421.6061111111112,426.6061111111112
,28,to_unload_to_aircraft,160,941,426.6061111111112,427.4394444444445
,28,unloading,941,941,427.4394444444445,437.4394444444445
,28,to_load_from_gate,941,160,437.4394444444446,438.2727777777779
,28,loading,160,160,438.2727777777779,443.2727777777779
,28,to_unload_to_aircraft,160,943,443.2727777777779,444.1061111111112
,28,unloading,943,943,444.1061111111112,454.1061111111112
,28,to_load_from_aircraft,943,944,454.10611111111126,454.12888888888904
,28,loading,944,944,454.12888888888904,459.12888888888904
,28,to_unload_to_gate,944,159,459.12888888888904,459.828888888889
,28,unloading,159,159,459.828888888889,469.828888888889
,28,to_load_from_aircraft,159,944,469.828888888889,470.66222222222234
,28,loading,944,944,470.66222222222234,475.66222222222234
,28,to_unload_to_gate,944,159,475.66222222222234,476.36222222222233
,28,unloading,159,159,476.36222222222233,486.36222222222233
,28,to_load_from_gate,159,160,486.3622222222224,487.2055555555557
,28,loading,160,160,487.2055555555557,492.2055555555557
,28,to_unload_to_aircraft,160,947,492.2055555555557,493.038888888889
,28,unloading,947,947,493.038888888889,503.038888888889
,28,to_load_from_gate,947,160,503.03888888888906,503.8722222222224
,28,loading,160,160,503.8722222222224,508.8722222222224
,28,to_unload_to_aircraft,160,947,508.8722222222224,509.7055555555557
,28,unloading,947,947,509.7055555555557,519.7055555555557
,28,to_load_from_aircraft,947,947,519.7055555555557,519.7055555555557
,28,loading,947,947,519.7055555555557,524.7055555555557
,28,to_unload_to_gate,947,159,524.7055555555557,525.3322222222224
,28,unloading,159,159,525.3322222222224,535.3322222222224
,28,to_load_from_gate,159,160,535.3322222222224,536.1755555555558
,28,loading,160,160,536.1755555555558,541.1755555555558
,28,to_unload_to_aircraft,160,966,541.1755555555558,542.0088888888891
,28,unloading,966,966,542.0088888888891,552.0088888888891
,28,to_load_from_gate,966,160,552.008888888889,552.8422222222224
,28,loading,160,160,552.8422222222224,557.8422222222224
