,task_id,bus_id,task_type,src,trg,start_time,end_time
4479,,28,unloading,159,159,37.17333333333333,47.17333333333333
4480,,28,to_load_from_aircraft,159,873,47.17333333333333,47.358888888888885
4481,,28,loading,873,873,47.358888888888885,52.358888888888885
4482,,28,to_unload_to_gate,873,159,52.358888888888885,52.56722222222222
4483,,28,unloading,159,159,52.56722222222222,62.56722222222222
4484,,28,to_load_from_aircraft,159,882,62.56722222222222,62.72722222222222
4485,,28,loading,882,882,62.72722222222222,67.72722222222222
4486,,28,to_unload_to_gate,882,159,67.72722222222222,67.92444444444445
4487,,28,unloading,159,159,67.92444444444445,77.92444444444445
4488,,28,to_load_from_aircraft,159,882,77.92444444444445,78.08444444444444
4489,,28,loading,882,882,78.08444444444444,83.08444444444444
4490,,28,to_unload_to_gate,882,159,83.08444444444444,83.28166666666667
4491,,28,unloading,159,159,83.28166666666667,93.28166666666667
4492,,28,to_load_from_gate,159,160,93.28166666666667,94.125
4493,,28,loading,160,160,94.125,99.125
4494,,28,to_unload_to_aircraft,160,904,99.125,99.95833333333333
4495,,28,unloading,904,904,99.95833333333333,109.95833333333333
4496,,28,to_load_from_aircraft,904,904,109.95833333333333,109.95833333333333
4497,,28,loading,904,904,109.95833333333333,114.95833333333333
4498,,28,to_unload_to_gate,904,159,114.95833333333333,115.25666666666666
4499,,28,unloading,159,159,115.25666666666666,125.25666666666666
4500,,28,to_load_from_aircraft,159,904,125.25666666666666,125.45888888888888
4501,,28,loading,904,904,125.45888888888888,130.45888888888888
4502,,28,to_unload_to_gate,904,159,130.45888888888888,130.75722222222223
4503,,28,unloading,159,159,130.75722222222223,140.75722222222223
4504,,28,to_load_from_gate,159,160,140.75722222222223,141.60055555555556
4505,,28,loading,160,160,141.60055555555556,146.60055555555556
4506,,28,to_unload_to_aircraft,160,904,146.60055555555556,147.4338888888889
4507,,28,unloading,904,904,147.4338888888889,157.4338888888889
4508,,28,to_load_from_aircraft,904,907,157.4338888888889,157.54388888888892
4509,,28,loading,907,907,157.54388888888892,162.54388888888892
4510,,28,to_unload_to_gate,907,159,162.54388888888892,162.85000000000002
4511,,28,unloading,159,159,162.85000000000002,172.85000000000002
4512,,28,to_load_from_aircraft,159,912,172.85000000000002,173.19111111111113
4513,,28,loading,912,912,173.19111111111113,178.19111111111113
4514,,28,to_unload_to_gate,912,159,178.19111111111113,178.615
4515,,28,unloading,159,159,178.615,188.615
4516,,28,to_load_from_gate,159,160,188.615,189.45833333333334
4517,,28,loading,160,160,189.45833333333334,194.45833333333334
4518,,28,to_unload_to_aircraft,160,913,194.45833333333334,195.29166666666669
4519,,28,unloading,913,913,195.29166666666669,205.29166666666669
4520,,28,to_load_from_gate,913,160,205.29166666666669,206.12500000000003
4521,,28,loading,160,160,206.12500000000003,211.12500000000003
4522,,28,to_unload_to_aircraft,160,913,211.12500000000003,211.95833333333337
4523,,28,unloading,913,913,211.95833333333337,221.95833333333337
4524,,28,to_load_from_gate,913,160,221.95833333333334,222.79166666666669
4525,,28,loading,160,160,222.79166666666669,227.79166666666669
4526,,28,to_unload_to_aircraft,160,927,227.79166666666669,228.62500000000003
4527,,28,unloading,927,927,228.62500000000003,238.62500000000003
4528,,28,to_load_from_aircraft,927,927,238.625,238.625
4529,,28,loading,927,927,238.625,243.625
4530,,28,to_unload_to_gate,927,159,243.625,244.07166666666666
4531,,28,unloading,159,159,244.07166666666666,254.07166666666666
4532,,28,to_load_from_aircraft,159,927,254.07166666666666,254.45999999999998
4533,,28,loading,927,927,254.45999999999998,259.46
4534,,28,to_unload_to_gate,927,159,259.46,259.90666666666664
4535,,28,unloading,159,159,259.90666666666664,269.90666666666664
4536,,28,to_load_from_gate,159,160,269.90666666666664,270.74999999999994
4537,,28,loading,160,160,270.74999999999994,275.74999999999994
4538,,28,to_unload_to_aircraft,160,935,275.74999999999994,276.58333333333326
4539,,28,unloading,935,935,276.58333333333326,286.58333333333326
4540,,28,to_load_from_aircraft,935,935,286.5833333333333,286.5833333333333
4541,,28,loading,935,935,286.5833333333333,291.5833333333333
4542,,28,to_unload_to_gate,935,159,291.5833333333333,292.085
4543,,28,unloading,159,159,292.085,302.085
4544,,28,to_load_from_gate,159,160,302.085,302.9283333333333
4545,,28,loading,160,160,302.9283333333333,307.9283333333333
4546,,28,to_unload_to_aircraft,160,935,307.9283333333333,308.7616666666666
4547,,28,unloading,935,935,308.7616666666666,318.7616666666666
4548,,28,to_load_from_aircraft,935,935,318.76166666666666,318.76166666666666
4549,,28,loading,935,935,318.76166666666666,323.76166666666666
4550,,28,to_unload_to_gate,935,159,323.76166666666666,324.2633333333333
4551,,28,unloading,159,159,324.2633333333333,334.2633333333333
4552,,28,to_load_from_gate,159,160,334.2633333333333,335.1066666666666
4553,,28,loading,160,160,335.1066666666666,340.1066666666666
4554,,28,to_unload_to_aircraft,160,933,340.1066666666666,340.93999999999994
4555,,28,unloading,933,933,340.93999999999994,350.93999999999994
4556,,28,to_load_from_gate,933,160,350.94,351.7733333333333
4557,,28,loading,160,160,351.7733333333333,356.7733333333333
4558,,28,to_unload_to_aircraft,160,931,356.7733333333333,357.6066666666666
4559,,28,unloading,931,931,357.6066666666666,367.6066666666666
4560,,28,to_load_from_gate,931,160,367.6066666666667,368.44
4561,,28,loading,160,160,368.44,373.44
4562,,28,to_unload_to_aircraft,160,939,373.44,374.2733333333333
4563,,28,unloading,939,939,374.2733333333333,384.2733333333333
4564,,28,to_load_from_aircraft,939,939,384.27333333333337,384.27333333333337
4565,,28,loading,939,939,384.27333333333337,389.27333333333337
4566,,28,to_unload_to_gate,939,159,389.27333333333337,389.8005555555556
4567,,28,unloading,159,159,389.8005555555556,399.8005555555556
4568,,28,to_load_from_gate,159,160,399.8005555555556,400.6438888888889
4569,,28,loading,160,160,400.6438888888889,405.6438888888889
4570,,28,to_unload_to_aircraft,160,940,405.6438888888889,406.4772222222222
4571,,28,unloading,940,940,406.4772222222222,416.4772222222222
4572,,28,to_load_from_aircraft,940,940,416.4772222222223,416.4772222222223
4573,,28,loading,940,940,416.4772222222223,421.4772222222223
4574,,28,to_unload_to_gate,940,159,421.4772222222223,422.05222222222227
4575,,28,unloading,159,159,422.05222222222227,432.05222222222227
4576,,28,to_load_from_gate,159,160,432.05222222222227,432.8955555555556
4577,,28,loading,160,160,432.8955555555556,437.8955555555556
4578,,28,to_unload_to_aircraft,160,940,437.8955555555556,438.7288888888889
4579,,28,unloading,940,940,438.7288888888889,448.7288888888889
4580,,28,to_load_from_gate,940,160,448.72888888888895,449.56222222222226
4581,,28,loading,160,160,449.56222222222226,454.56222222222226
4582,,28,to_unload_to_aircraft,160,940,454.56222222222226,455.3955555555556
4583,,28,unloading,940,940,455.3955555555556,465.3955555555556
4584,,28,to_load_from_aircraft,940,941,465.39555555555563,465.4233333333334
4585,,28,loading,941,941,465.4233333333334,470.4233333333334
4586,,28,to_unload_to_gate,941,159,470.4233333333334,471.0250000000001
4587,,28,unloading,159,159,471.0250000000001,481.0250000000001
4588,,28,to_load_from_aircraft,159,943,481.0250000000001,481.8505555555557
4589,,28,loading,943,943,481.8505555555557,486.8505555555557
4590,,28,to_unload_to_gate,943,159,486.8505555555557,487.52722222222235
4591,,28,unloading,159,159,487.52722222222235,497.52722222222235
4592,,28,to_load_from_aircraft,159,944,497.5272222222223,498.3605555555556
4593,,28,loading,944,944,498.3605555555556,503.3605555555556
4594,,28,to_unload_to_gate,944,159,503.3605555555556,504.0605555555556
4595,,28,unloading,159,159,504.0605555555556,514.0605555555555
4596,,28,to_load_from_aircraft,159,944,514.0605555555557,514.893888888889
4597,,28,loading,944,944,514.893888888889,519.893888888889
4598,,28,to_unload_to_gate,944,159,519.893888888889,520.5938888888891
4599,,28,unloading,159,159,520.5938888888891,530.5938888888891
4600,,28,to_load_from_aircraft,159,946,530.593888888889,531.4055555555556
4601,,28,loading,946,946,531.4055555555556,536.4055555555556
4602,,28,to_unload_to_gate,946,159,536.4055555555556,537.0333333333333
4603,,28,unloading,159,159,537.0333333333333,547.0333333333333
4604,,28,to_load_from_gate,159,160,547.0333333333334,547.8766666666668
4605,,28,loading,160,160,547.8766666666668,552.8766666666668
4606,,28,to_unload_to_aircraft,160,948,552.8766666666668,553.7100000000002
4607,,28,unloading,948,948,553.7100000000002,563.7100000000002
4608,,28,to_load_from_aircraft,948,877,563.71,564.2227777777778
4609,,28,loading,877,877,564.2227777777778,569.2227777777778
4610,,28,to_unload_to_gate,877,159,569.2227777777778,569.3277777777778
4611,,28,unloading,159,159,569.3277777777778,579.3277777777778
4612,,28,to_load_from_gate,159,160,579.3277777777778,580.1711111111111
4613,,28,loading,160,160,580.1711111111111,585.1711111111111
4614,,28,to_unload_to_aircraft,160,905,585.1711111111111,586.0044444444445
4615,,28,unloading,905,905,586.0044444444445,596.0044444444445
4616,,28,to_load_from_gate,905,160,596.0044444444444,596.8377777777778
4617,,28,loading,160,160,596.8377777777778,601.8377777777778
4618,,28,to_unload_to_aircraft,160,975,601.8377777777778,602.6711111111111
4619,,28,unloading,975,975,602.6711111111111,612.6711111111111
4620,,29,to_load_from_gate,886,160,0.0,1.0016666666666663
4621,,29,loading,160,160,1.0016666666666663,6.001666666666666
4622,,29,to_unload_to_aircraft,160,854,6.001666666666666,6.834999999999999
4623,,29,unloading,854,854,6.834999999999999,16.835
4624,,29,to_load_from_gate,854,160,16.835,17.668333333333333
4625,,29,loading,160,160,17.668333333333333,22.668333333333333
4626,,29,to_unload_to_aircraft,160,877,22.668333333333333,23.501666666666665
4627,,29,unloading,877,877,23.501666666666665,33.501666666666665
4628,,29,to_load_from_aircraft,877,875,33.501666666666665,33.57555555555555
4629,,29,loading,875,875,33.57555555555555,38.57555555555555
4630,,29,to_unload_to_gate,875,159,38.57555555555555,38.72333333333333
4631,,29,unloading,159,159,38.72333333333333,48.72333333333333
4632,,29,to_load_from_gate,159,160,48.72333333333333,49.56666666666666
4633,,29,loading,160,160,49.56666666666666,54.56666666666666
4634,,29,to_unload_to_aircraft,160,874,54.56666666666666,55.4
4635,,29,unloading,874,874,55.4,65.4
4636,,29,to_load_from_gate,874,160,65.39999999999999,66.23333333333332
4637,,29,loading,160,160,66.23333333333332,71.23333333333332
4638,,29,to_unload_to_aircraft,160,893,71.23333333333332,72.06666666666665
4639,,29,unloading,893,893,72.06666666666665,82.06666666666665
4640,,29,to_load_from_gate,893,160,82.06666666666666,82.89999999999999
4641,,29,loading,160,160,82.89999999999999,87.89999999999999
4642,,29,to_unload_to_aircraft,160,904,87.89999999999999,88.73333333333332
4643,,29,unloading,904,904,88.73333333333332,98.73333333333332
4644,,29,to_load_from_aircraft,904,906,98.73333333333332,98.8111111111111
4645,,29,loading,906,906,98.8111111111111,103.8111111111111
4646,,29,to_unload_to_gate,906,159,103.8111111111111,104.09055555555555
4647,,29,unloading,159,159,104.09055555555555,114.09055555555555
4648,,29,to_load_from_gate,159,160,114.09055555555554,114.93388888888887
4649,,29,loading,160,160,114.93388888888887,119.93388888888887
4650,,29,to_unload_to_aircraft,160,907,119.93388888888887,120.7672222222222
4651,,29,unloading,907,907,120.7672222222222,130.7672222222222
4652,,29,to_load_from_gate,907,160,130.76722222222222,131.60055555555556
4653,,29,loading,160,160,131.60055555555556,136.60055555555556
4654,,29,to_unload_to_aircraft,160,908,136.60055555555556,137.4338888888889
4655,,29,unloading,908,908,137.4338888888889,147.4338888888889
4656,,29,to_load_from_aircraft,908,909,147.43388888888887,147.45999999999998
4657,,29,loading,909,909,147.45999999999998,152.45999999999998
4658,,29,to_unload_to_gate,909,159,152.45999999999998,152.81944444444443
4659,,29,unloading,159,159,152.81944444444443,162.81944444444443
4660,,29,to_load_from_aircraft,159,910,162.81944444444443,163.09166666666664
4661,,29,loading,910,910,163.09166666666664,168.09166666666664
4662,,29,to_unload_to_gate,910,159,168.09166666666664,168.4333333333333
4663,,29,unloading,159,159,168.4333333333333,178.4333333333333
4664,,29,to_load_from_gate,159,160,178.4333333333333,179.27666666666664
4665,,29,loading,160,160,179.27666666666664,184.27666666666664
4666,,29,to_unload_to_aircraft,160,910,184.27666666666664,185.10999999999999
4667,,29,unloading,910,910,185.10999999999999,195.10999999999999
4668,,29,to_load_from_gate,910,160,195.10999999999999,195.94333333333333
4669,,29,loading,160,160,195.94333333333333,200.94333333333333
4670,,29,to_unload_to_aircraft,160,912,200.94333333333333,201.77666666666667
4671,,29,unloading,912,912,201.77666666666667,211.77666666666667
4672,,29,to_load_from_gate,912,160,211.77666666666664,212.60999999999999
4673,,29,loading,160,160,212.60999999999999,217.60999999999999
4674,,29,to_unload_to_aircraft,160,913,217.60999999999999,218.44333333333333
4675,,29,unloading,913,913,218.44333333333333,228.44333333333333
4676,,29,to_load_from_gate,913,160,228.4433333333333,229.27666666666664
4677,,29,loading,160,160,229.27666666666664,234.27666666666664
4678,,29,to_unload_to_aircraft,160,927,234.27666666666664,235.10999999999999
4679,,29,unloading,927,927,235.10999999999999,245.10999999999999
4680,,29,to_load_from_aircraft,927,936,245.10999999999996,245.15611111111107
4681,,29,loading,936,936,245.15611111111107,250.15611111111107
4682,,29,to_unload_to_gate,936,159,250.15611111111107,250.6133333333333
4683,,29,unloading,159,159,250.6133333333333,260.6133333333333
4684,,29,to_load_from_gate,159,160,260.6133333333333,261.4566666666666
4685,,29,loading,160,160,261.4566666666666,266.4566666666666
4686,,29,to_unload_to_aircraft,160,939,266.4566666666666,267.2899999999999
4687,,29,unloading,939,939,267.2899999999999,277.2899999999999
4688,,29,to_load_from_gate,939,160,277.28999999999996,278.1233333333333
4689,,29,loading,160,160,278.1233333333333,283.1233333333333
4690,,29,to_unload_to_aircraft,160,940,283.1233333333333,283.9566666666666
4691,,29,unloading,940,940,283.9566666666666,293.9566666666666
4692,,29,to_load_from_gate,940,160,293.95666666666665,294.78999999999996
4693,,29,loading,160,160,294.78999999999996,299.78999999999996
4694,,29,to_unload_to_aircraft,160,940,299.78999999999996,300.6233333333333
4695,,29,unloading,940,940,300.6233333333333,310.6233333333333
4696,,29,to_load_from_aircraft,940,943,310.62333333333333,310.8277777777778
4697,,29,loading,943,943,310.8277777777778,315.8277777777778
4698,,29,to_unload_to_gate,943,159,315.8277777777778,316.50444444444446
4699,,29,unloading,159,159,316.50444444444446,326.50444444444446
4700,,29,to_load_from_gate,159,160,326.50444444444446,327.34777777777776
4701,,29,loading,160,160,327.34777777777776,332.34777777777776
4702,,29,to_unload_to_aircraft,160,947,332.34777777777776,333.1811111111111
4703,,29,unloading,947,947,333.1811111111111,343.1811111111111
4704,,29,to_load_from_gate,947,160,343.18111111111114,344.01444444444445
4705,,29,loading,160,160,344.01444444444445,349.01444444444445
4706,,29,to_unload_to_aircraft,160,948,349.01444444444445,349.84777777777776
4707,,29,unloading,948,948,349.84777777777776,359.84777777777776
4708,,29,to_load_from_gate,948,160,359.8477777777778,360.68111111111114
4709,,29,loading,160,160,360.68111111111114,365.68111111111114
4710,,29,to_unload_to_aircraft,160,965,365.68111111111114,366.51444444444445
4711,,29,unloading,965,965,366.51444444444445,376.51444444444445
4712,,29,to_load_from_gate,965,160,376.5144444444445,377.3477777777778
4713,,29,loading,160,160,377.3477777777778,382.3477777777778
4714,,29,to_unload_to_aircraft,160,982,382.3477777777778,383.18111111111114
4715,,29,unloading,982,982,383.18111111111114,393.18111111111114
4716,,29,to_load_from_aircraft,982,877,393.1811111111112,394.5611111111112
4717,,29,loading,877,877,394.5611111111112,399.5611111111112
4718,,29,to_unload_to_gate,877,159,399.5611111111112,399.6661111111112
4719,,29,unloading,159,159,399.6661111111112,409.6661111111112
4720,,29,to_load_from_aircraft,159,877,409.6661111111112,409.6800000000001
