bus_id,task_type,src,trg,start_time,end_time
23,to_unload_to_aircraft,160,904,71.44722222222222,72.28055555555555
23,unloading,904,904,72.28055555555555,82.28055555555555
23,to_load_from_aircraft,904,906,82.28055555555555,82.35833333333333
23,loading,906,906,82.35833333333333,87.35833333333333
23,to_unload_to_gate,906,159,87.35833333333333,87.63777777777779
23,unloading,159,159,87.63777777777779,97.63777777777779
23,to_load_from_gate,159,160,97.63777777777777,98.4811111111111
23,loading,160,160,98.4811111111111,103.4811111111111
23,to_unload_to_aircraft,160,908,103.4811111111111,104.31444444444443
23,unloading,908,908,104.31444444444443,114.31444444444443
23,to_load_from_gate,908,160,114.31444444444443,115.14777777777776
23,loading,160,160,115.14777777777776,120.14777777777776
23,to_unload_to_aircraft,160,909,120.14777777777776,120.98111111111109
23,unloading,909,909,120.98111111111109,130.9811111111111
23,to_load_from_gate,909,160,130.9811111111111,131.81444444444443
23,loading,160,160,131.81444444444443,136.81444444444443
23,to_unload_to_aircraft,160,913,136.81444444444443,137.64777777777778
23,unloading,913,913,137.64777777777778,147.64777777777778
23,to_load_from_aircraft,913,927,147.64777777777775,147.6583333333333
23,loading,927,927,147.6583333333333,152.6583333333333
23,to_unload_to_gate,927,159,152.6583333333333,153.10499999999996
23,unloading,159,159,153.10499999999996,163.10499999999996
23,to_load_from_gate,159,160,163.10499999999996,163.9483333333333
23,loading,160,160,163.9483333333333,168.9483333333333
23,to_unload_to_aircraft,160,927,168.9483333333333,169.78166666666664
23,unloading,927,927,169.78166666666664,179.78166666666664
23,to_load_from_gate,927,160,179.78166666666664,180.61499999999998
23,loading,160,160,180.61499999999998,185.61499999999998
23,to_unload_to_aircraft,160,936,185.61499999999998,186.44833333333332
23,unloading,936,936,186.44833333333332,196.44833333333332
23,to_load_from_aircraft,936,935,196.4483333333333,196.4744444444444
23,loading,935,935,196.4744444444444,201.4744444444444
23,to_unload_to_gate,935,159,201.4744444444444,201.97611111111107
23,unloading,159,159,201.97611111111107,211.97611111111107
23,to_load_from_gate,159,160,211.97611111111107,212.8194444444444
23,loading,160,160,212.8194444444444,217.8194444444444
23,to_unload_to_aircraft,160,922,217.8194444444444,218.65277777777774
23,unloading,922,922,218.65277777777774,228.65277777777774
23,to_load_from_aircraft,922,933,228.65277777777774,228.9794444444444
23,loading,933,933,228.9794444444444,233.9794444444444
23,to_unload_to_gate,933,159,233.9794444444444,234.5183333333333
23,unloading,159,159,234.5183333333333,244.5183333333333
23,to_load_from_aircraft,159,939,244.5183333333333,245.18722222222218
23,loading,939,939,245.18722222222218,250.18722222222218
23,to_unload_to_gate,939,159,250.18722222222218,250.7144444444444
23,unloading,159,159,250.7144444444444,260.71444444444444
23,to_load_from_aircraft,159,940,260.7144444444444,261.3355555555555
23,loading,940,940,261.3355555555555,266.3355555555555
23,to_unload_to_gate,940,159,266.3355555555555,266.9105555555555
23,unloading,159,159,266.9105555555555,276.9105555555555
23,to_load_from_gate,159,160,276.9105555555555,277.7538888888888
23,loading,160,160,277.7538888888888,282.7538888888888
23,to_unload_to_aircraft,160,940,282.7538888888888,283.5872222222221
23,unloading,940,940,283.5872222222221,293.5872222222221
23,to_load_from_aircraft,940,940,293.5872222222222,293.5872222222222
23,loading,940,940,293.5872222222222,298.5872222222222
23,to_unload_to_gate,940,159,298.5872222222222,299.16222222222217
23,unloading,159,159,299.16222222222217,309.16222222222217
23,to_load_from_gate,159,160,309.16222222222217,310.0055555555555
23,loading,160,160,310.0055555555555,315.0055555555555
23,to_unload_to_aircraft,160,940,315.0055555555555,315.8388888888888
23,unloading,940,940,315.8388888888888,325.8388888888888
23,to_load_from_gate,940,160,325.83888888888885,326.67222222222216
23,loading,160,160,326.67222222222216,331.67222222222216
23,to_unload_to_aircraft,160,943,331.67222222222216,332.5055555555555
23,unloading,943,943,332.5055555555555,342.5055555555555
23,to_load_from_gate,943,160,342.50555555555553,343.33888888888885
23,loading,160,160,343.33888888888885,348.33888888888885
23,to_unload_to_aircraft,160,998,348.33888888888885,349.17222222222216
23,unloading,998,998,349.17222222222216,359.17222222222216
23,to_load_from_aircraft,998,905,359.1722222222222,360.5588888888889
23,loading,905,905,360.5588888888889,365.5588888888889
23,to_unload_to_gate,905,159,365.5588888888889,365.7944444444444
23,unloading,159,159,365.7944444444444,375.7944444444444
23,to_load_from_aircraft,159,936,375.7944444444444,376.2288888888889
23,loading,936,936,376.2288888888889,381.2288888888889
23,to_unload_to_gate,936,159,381.2288888888889,381.68611111111113
23,unloading,159,159,381.68611111111113,391.68611111111113
23,to_load_from_gate,159,160,391.6861111111111,392.5294444444444
23,loading,160,160,392.5294444444444,397.5294444444444
23,to_unload_to_aircraft,160,931,397.5294444444444,398.3627777777777
23,unloading,931,931,398.3627777777777,408.3627777777777
23,to_load_from_gate,931,160,408.36277777777775,409.19611111111107
23,loading,160,160,409.19611111111107,414.19611111111107
23,to_unload_to_aircraft,160,949,414.19611111111107,415.0294444444444
23,unloading,949,949,415.0294444444444,425.0294444444444
23,to_load_from_gate,949,160,425.02944444444444,425.86277777777775
23,loading,160,160,425.86277777777775,430.86277777777775
23,to_unload_to_aircraft,160,957,430.86277777777775,431.69611111111107
23,unloading,957,957,431.69611111111107,441.69611111111107
23,to_load_from_gate,957,160,441.6961111111111,442.52944444444444
23,loading,160,160,442.52944444444444,447.52944444444444
23,to_unload_to_aircraft,160,975,447.52944444444444,448.36277777777775
23,unloading,975,975,448.36277777777775,458.36277777777775
24,to_load_from_gate,866,160,0.0,0.8333333333333334
24,loading,160,160,0.8333333333333334,5.833333333333333
24,to_unload_to_aircraft,160,877,5.833333333333333,6.666666666666666
24,unloading,877,877,6.666666666666666,16.666666666666664
24,to_load_from_gate,877,160,16.666666666666664,17.499999999999996
24,loading,160,160,17.499999999999996,22.499999999999996
24,to_unload_to_aircraft,160,905,22.499999999999996,23.33333333333333
24,unloading,905,905,23.33333333333333,33.33333333333333
24,to_load_from_gate,905,160,33.33333333333333,34.166666666666664
24,loading,160,160,34.166666666666664,39.166666666666664
24,to_unload_to_aircraft,160,905,39.166666666666664,40.0
24,unloading,905,905,40.0,50.0
24,to_load_from_gate,905,160,49.99999999999999,50.83333333333333
24,loading,160,160,50.83333333333333,55.83333333333333
24,to_unload_to_aircraft,160,907,55.83333333333333,56.666666666666664
24,unloading,907,907,56.666666666666664,66.66666666666666
24,to_load_from_aircraft,907,910,66.66666666666666,66.70277777777777
24,loading,910,910,66.70277777777777,71.70277777777777
24,to_unload_to_gate,910,159,71.70277777777777,72.04444444444444
24,unloading,159,159,72.04444444444444,82.04444444444444
24,to_load_from_gate,159,160,82.04444444444444,82.88777777777777
24,loading,160,160,82.88777777777777,87.88777777777777
24,to_unload_to_aircraft,160,913,87.88777777777777,88.7211111111111
24,unloading,913,913,88.7211111111111,98.7211111111111
24,to_load_from_aircraft,913,927,98.7211111111111,98.73166666666665
24,loading,927,927,98.73166666666665,103.73166666666665
24,to_unload_to_gate,927,159,103.73166666666665,104.17833333333333
24,unloading,159,159,104.17833333333333,114.17833333333333
24,to_load_from_gate,159,160,114.17833333333331,115.02166666666665
24,loading,160,160,115.02166666666665,120.02166666666665
24,to_unload_to_aircraft,160,927,120.02166666666665,120.85499999999998
24,unloading,927,927,120.85499999999998,130.85499999999996
24,to_load_from_gate,927,160,130.855,131.68833333333333
24,loading,160,160,131.68833333333333,136.68833333333333
24,to_unload_to_aircraft,160,936,136.68833333333333,137.52166666666668
24,unloading,936,936,137.52166666666668,147.52166666666668
24,to_load_from_aircraft,936,935,147.52166666666665,147.54777777777775
24,loading,935,935,147.54777777777775,152.54777777777775
24,to_unload_to_gate,935,159,152.54777777777775,153.04944444444442
24,unloading,159,159,153.04944444444442,163.04944444444442
24,to_load_from_gate,159,160,163.04944444444442,163.89277777777775
24,loading,160,160,163.89277777777775,168.89277777777775
24,to_unload_to_aircraft,160,935,168.89277777777775,169.7261111111111
24,unloading,935,935,169.7261111111111,179.7261111111111
24,to_load_from_aircraft,935,935,179.7261111111111,179.7261111111111
24,loading,935,935,179.7261111111111,184.7261111111111
24,to_unload_to_gate,935,159,184.7261111111111,185.22777777777776
24,unloading,159,159,185.22777777777776,195.22777777777776
24,to_load_from_gate,159,160,195.22777777777776,196.0711111111111
24,loading,160,160,196.0711111111111,201.0711111111111
24,to_unload_to_aircraft,160,931,201.0711111111111,201.90444444444444
24,unloading,931,931,201.90444444444444,211.90444444444444
24,to_load_from_aircraft,931,939,211.90444444444444,212.03722222222223
24,loading,939,939,212.03722222222223,217.03722222222223
24,to_unload_to_gate,939,159,217.03722222222223,217.56444444444446
24,unloading,159,159,217.56444444444446,227.56444444444446
24,to_load_from_aircraft,159,940,227.56444444444443,228.18555555555554
24,loading,940,940,228.18555555555554,233.18555555555554
24,to_unload_to_gate,940,159,233.18555555555554,233.76055555555553
24,unloading,159,159,233.76055555555553,243.76055555555553
24,to_load_from_aircraft,159,940,243.76055555555553,244.38166666666663
24,loading,940,940,244.38166666666663,249.38166666666663
24,to_unload_to_gate,940,159,249.38166666666663,249.95666666666662
24,unloading,159,159,249.95666666666662,259.9566666666666
24,to_load_from_gate,159,160,259.95666666666665,260.79999999999995
24,loading,160,160,260.79999999999995,265.79999999999995
24,to_unload_to_aircraft,160,947,265.79999999999995,266.63333333333327
24,unloading,947,947,266.63333333333327,276.63333333333327
24,to_load_from_gate,947,160,276.6333333333333,277.46666666666664
24,loading,160,160,277.46666666666664,282.46666666666664
24,to_unload_to_aircraft,160,989,282.46666666666664,283.29999999999995
24,unloading,989,989,283.29999999999995,293.29999999999995
24,to_load_from_aircraft,989,877,293.3,294.9411111111111
24,loading,877,877,294.9411111111111,299.9411111111111
24,to_unload_to_gate,877,159,299.9411111111111,300.04611111111114
24,unloading,159,159,300.04611111111114,310.04611111111114
24,to_load_from_aircraft,159,907,310.04611111111114,310.28222222222223
24,loading,907,907,310.28222222222223,315.28222222222223
24,to_unload_to_gate,907,159,315.28222222222223,315.58833333333337
24,unloading,159,159,315.58833333333337,325.58833333333337
24,to_load_from_aircraft,159,949,325.58833333333337,326.29611111111114
24,loading,949,949,326.29611111111114,331.29611111111114
24,to_unload_to_gate,949,159,331.29611111111114,331.9177777777778
24,unloading,159,159,331.9177777777778,341.9177777777778
24,to_load_from_gate,159,160,341.9177777777778,342.7611111111111
24,loading,160,160,342.7611111111111,347.7611111111111
24,to_unload_to_aircraft,160,866,347.7611111111111,348.59444444444443
24,unloading,866,866,348.59444444444443,358.59444444444443
24,to_load_from_gate,866,160,358.5944444444445,359.4277777777778
24,loading,160,160,359.4277777777778,364.4277777777778
24,to_unload_to_aircraft,160,866,364.4277777777778,365.2611111111111
24,unloading,866,866,365.2611111111111,375.2611111111111
25,to_load_from_gate,157,160,0.0,0.8344444444444444
25,loading,160,160,0.8344444444444444,5.834444444444444
25,to_unload_to_aircraft,160,875,5.834444444444444,6.667777777777777
25,unloading,875,875,6.667777777777777,16.66777777777778
25,to_load_from_aircraft,875,873,16.66777777777778,16.765555555555558
25,loading,873,873,16.765555555555558,21.765555555555558
25,to_unload_to_gate,873,159,21.765555555555558,21.97388888888889
25,unloading,159,159,21.97388888888889,31.97388888888889
25,to_load_from_gate,159,160,31.97388888888889,32.81722222222222
25,loading,160,160,32.81722222222222,37.81722222222222
25,to_unload_to_aircraft,160,882,37.81722222222222,38.650555555555556
25,unloading,882,882,38.650555555555556,48.650555555555556
25,to_load_from_aircraft,882,893,48.650555555555556,48.67777777777778
25,loading,893,893,48.67777777777778,53.67777777777778
25,to_unload_to_gate,893,159,53.67777777777778,53.903888888888886
25,unloading,159,159,53.903888888888886,63.903888888888886
25,to_load_from_aircraft,159,905,63.903888888888886,64.09277777777777
25,loading,905,905,64.09277777777777,69.09277777777777
25,to_unload_to_gate,905,159,69.09277777777777,69.32833333333332
25,unloading,159,159,69.32833333333332,79.32833333333332
25,to_load_from_gate,159,160,79.32833333333333,80.17166666666667
25,loading,160,160,80.17166666666667,85.17166666666667
25,to_unload_to_aircraft,160,907,85.17166666666667,86.005
25,unloading,907,907,86.005,96.005
25,to_load_from_gate,907,160,96.005,96.83833333333332
25,loading,160,160,96.83833333333332,101.83833333333332
25,to_unload_to_aircraft,160,909,101.83833333333332,102.67166666666665
25,unloading,909,909,102.67166666666665,112.67166666666665
25,to_load_from_gate,909,160,112.67166666666665,113.50499999999998
25,loading,160,160,113.50499999999998,118.50499999999998
25,to_unload_to_aircraft,160,913,118.50499999999998,119.33833333333331
25,unloading,913,913,119.33833333333331,129.3383333333333
25,to_load_from_aircraft,913,913,129.3383333333333,129.3383333333333
25,loading,913,913,129.3383333333333,134.3383333333333
25,to_unload_to_gate,913,159,134.3383333333333,134.7722222222222
25,unloading,159,159,134.7722222222222,144.7722222222222
25,to_load_from_aircraft,159,927,144.77222222222218,145.1605555555555
25,loading,927,927,145.1605555555555,150.1605555555555
25,to_unload_to_gate,927,159,150.1605555555555,150.60722222222216
25,unloading,159,159,150.60722222222216,160.60722222222216
25,to_load_from_aircraft,159,927,160.6072222222222,160.9955555555555
25,loading,927,927,160.9955555555555,165.9955555555555
25,to_unload_to_gate,927,159,165.9955555555555,166.44222222222217
25,unloading,159,159,166.44222222222217,176.44222222222217
25,to_load_from_gate,159,160,176.4422222222222,177.28555555555553
25,loading,160,160,177.28555555555553,182.28555555555553
25,to_unload_to_aircraft,160,936,182.28555555555553,183.11888888888888
25,unloading,936,936,183.11888888888888,193.11888888888888
25,to_load_from_aircraft,936,935,193.11888888888888,193.14499999999998
25,loading,935,935,193.14499999999998,198.14499999999998
25,to_unload_to_gate,935,159,198.14499999999998,198.64666666666665
25,unloading,159,159,198.64666666666665,208.64666666666665
25,to_load_from_aircraft,159,933,208.64666666666665,209.19777777777776
25,loading,933,933,209.19777777777776,214.19777777777776
25,to_unload_to_gate,933,159,214.19777777777776,214.73666666666665
25,unloading,159,159,214.73666666666665,224.73666666666665
25,to_load_from_aircraft,159,932,224.73666666666665,225.3133333333333
25,loading,932,932,225.3133333333333,230.3133333333333
25,to_unload_to_gate,932,159,230.3133333333333,230.85888888888886
