,task_id,bus_id,task_type,src,trg,start_time,end_time
4063,,24,unloading,159,159,40.20833333333333,50.20833333333333
4064,,24,to_load_from_gate,159,160,50.20833333333333,51.05166666666666
4065,,24,loading,160,160,51.05166666666666,56.05166666666666
4066,,24,to_unload_to_aircraft,160,873,56.05166666666666,56.885
4067,,24,unloading,873,873,56.885,66.88499999999999
4068,,24,to_load_from_gate,873,160,66.88499999999999,67.71833333333332
4069,,24,loading,160,160,67.71833333333332,72.71833333333332
4070,,24,to_unload_to_aircraft,160,882,72.71833333333332,73.55166666666665
4071,,24,unloading,882,882,73.55166666666665,83.55166666666665
4072,,24,to_load_from_gate,882,160,83.55166666666665,84.38499999999998
4073,,24,loading,160,160,84.38499999999998,89.38499999999998
4074,,24,to_unload_to_aircraft,160,904,89.38499999999998,90.2183333333333
4075,,24,unloading,904,904,90.2183333333333,100.2183333333333
4076,,24,to_load_from_aircraft,904,908,100.2183333333333,100.3522222222222
4077,,24,loading,908,908,100.3522222222222,105.3522222222222
4078,,24,to_unload_to_gate,908,159,105.3522222222222,105.67666666666663
4079,,24,unloading,159,159,105.67666666666663,115.67666666666663
4080,,24,to_load_from_gate,159,160,115.67666666666663,116.51999999999997
4081,,24,loading,160,160,116.51999999999997,121.51999999999997
4082,,24,to_unload_to_aircraft,160,912,121.51999999999997,122.3533333333333
4083,,24,unloading,912,912,122.3533333333333,132.3533333333333
4084,,24,to_load_from_aircraft,912,913,132.3533333333333,132.38999999999996
4085,,24,loading,913,913,132.38999999999996,137.38999999999996
4086,,24,to_unload_to_gate,913,159,137.38999999999996,137.82388888888886
4087,,24,unloading,159,159,137.82388888888886,147.82388888888886
4088,,24,to_load_from_aircraft,159,913,147.82388888888886,148.20166666666663
4089,,24,loading,913,913,148.20166666666663,153.20166666666663
4090,,24,to_unload_to_gate,913,159,153.20166666666663,153.63555555555553
4091,,24,unloading,159,159,153.63555555555553,163.63555555555553
4092,,24,to_load_from_aircraft,159,927,163.63555555555553,164.02388888888885
4093,,24,loading,927,927,164.02388888888885,169.02388888888885
4094,,24,to_unload_to_gate,927,159,169.02388888888885,169.4705555555555
4095,,24,unloading,159,159,169.4705555555555,179.4705555555555
4096,,24,to_load_from_aircraft,159,935,179.47055555555553,179.93111111111108
4097,,24,loading,935,935,179.93111111111108,184.93111111111108
4098,,24,to_unload_to_gate,935,159,184.93111111111108,185.43277777777774
4099,,24,unloading,159,159,185.43277777777774,195.43277777777774
4100,,24,to_load_from_gate,159,160,195.43277777777774,196.27611111111108
4101,,24,loading,160,160,196.27611111111108,201.27611111111108
4102,,24,to_unload_to_aircraft,160,935,201.27611111111108,202.10944444444442
4103,,24,unloading,935,935,202.10944444444442,212.10944444444442
4104,,24,to_load_from_aircraft,935,933,212.10944444444442,212.2
4105,,24,loading,933,933,212.2,217.2
4106,,24,to_unload_to_gate,933,159,217.2,217.73888888888888
4107,,24,unloading,159,159,217.73888888888888,227.73888888888888
4108,,24,to_load_from_gate,159,160,227.73888888888885,228.58222222222219
4109,,24,loading,160,160,228.58222222222219,233.58222222222219
4110,,24,to_unload_to_aircraft,160,933,233.58222222222219,234.41555555555553
4111,,24,unloading,933,933,234.41555555555553,244.41555555555553
4112,,24,to_load_from_aircraft,933,939,244.41555555555553,244.5333333333333
4113,,24,loading,939,939,244.5333333333333,249.5333333333333
4114,,24,to_unload_to_gate,939,159,249.5333333333333,250.06055555555554
4115,,24,unloading,159,159,250.06055555555554,260.06055555555554
4116,,24,to_load_from_aircraft,159,939,260.06055555555554,260.7294444444444
4117,,24,loading,939,939,260.7294444444444,265.7294444444444
4118,,24,to_unload_to_gate,939,159,265.7294444444444,266.25666666666666
4119,,24,unloading,159,159,266.25666666666666,276.25666666666666
4120,,24,to_load_from_aircraft,159,939,276.25666666666666,276.92555555555555
4121,,24,loading,939,939,276.92555555555555,281.92555555555555
4122,,24,to_unload_to_gate,939,159,281.92555555555555,282.4527777777778
4123,,24,unloading,159,159,282.4527777777778,292.4527777777778
4124,,24,to_load_from_gate,159,160,292.4527777777778,293.2961111111111
4125,,24,loading,160,160,293.2961111111111,298.2961111111111
4126,,24,to_unload_to_aircraft,160,940,298.2961111111111,299.1294444444444
4127,,24,unloading,940,940,299.1294444444444,309.1294444444444
4128,,24,to_load_from_aircraft,940,940,309.12944444444446,309.12944444444446
4129,,24,loading,940,940,309.12944444444446,314.12944444444446
4130,,24,to_unload_to_gate,940,159,314.12944444444446,314.70444444444445
4131,,24,unloading,159,159,314.70444444444445,324.70444444444445
4132,,24,to_load_from_gate,159,160,324.70444444444445,325.54777777777775
4133,,24,loading,160,160,325.54777777777775,330.54777777777775
4134,,24,to_unload_to_aircraft,160,943,330.54777777777775,331.38111111111107
4135,,24,unloading,943,943,331.38111111111107,341.38111111111107
4136,,24,to_load_from_gate,943,160,341.3811111111111,342.21444444444444
4137,,24,loading,160,160,342.21444444444444,347.21444444444444
4138,,24,to_unload_to_aircraft,160,975,347.21444444444444,348.04777777777775
4139,,24,unloading,975,975,348.04777777777775,358.04777777777775
4140,,24,to_load_from_gate,975,160,358.0477777777778,358.8811111111111
4141,,24,loading,160,160,358.8811111111111,363.8811111111111
4142,,24,to_unload_to_aircraft,160,982,363.8811111111111,364.71444444444444
4143,,24,unloading,982,982,364.71444444444444,374.71444444444444
4144,,24,to_load_from_gate,982,160,374.7144444444445,375.5477777777778
4145,,24,loading,160,160,375.5477777777778,380.5477777777778
4146,,24,to_unload_to_aircraft,160,912,380.5477777777778,381.3811111111111
4147,,24,unloading,912,912,381.3811111111111,391.3811111111111
4148,,24,to_load_from_gate,912,160,391.3811111111112,392.2144444444445
4149,,24,loading,160,160,392.2144444444445,397.2144444444445
4150,,24,to_unload_to_aircraft,160,912,397.2144444444445,398.0477777777778
4151,,24,unloading,912,912,398.0477777777778,408.0477777777778
4152,,24,to_load_from_gate,912,160,408.04777777777787,408.8811111111112
4153,,24,loading,160,160,408.8811111111112,413.8811111111112
4154,,24,to_unload_to_aircraft,160,931,413.8811111111112,414.7144444444445
4155,,24,unloading,931,931,414.7144444444445,424.7144444444445
4156,,24,to_load_from_aircraft,931,931,424.71444444444455,424.71444444444455
4157,,24,loading,931,931,424.71444444444455,429.71444444444455
4158,,24,to_unload_to_gate,931,159,429.71444444444455,430.23555555555566
4159,,24,unloading,159,159,430.23555555555566,440.23555555555566
4160,,24,to_load_from_gate,159,160,440.23555555555566,441.07888888888897
4161,,24,loading,160,160,441.07888888888897,446.07888888888897
4162,,24,to_unload_to_aircraft,160,931,446.07888888888897,446.9122222222223
4163,,24,unloading,931,931,446.9122222222223,456.9122222222223
4164,,24,to_load_from_aircraft,931,949,456.91222222222234,457.08722222222235
4165,,24,loading,949,949,457.08722222222235,462.08722222222235
4166,,24,to_unload_to_gate,949,159,462.08722222222235,462.708888888889
4167,,24,unloading,159,159,462.708888888889,472.708888888889
4168,,24,to_load_from_gate,159,160,472.708888888889,473.5522222222223
4169,,24,loading,160,160,473.5522222222223,478.5522222222223
4170,,24,to_unload_to_aircraft,160,866,478.5522222222223,479.38555555555564
4171,,24,unloading,866,866,479.38555555555564,489.38555555555564
4172,,25,to_load_from_gate,157,160,0.0,0.8344444444444444
4173,,25,loading,160,160,0.8344444444444444,5.834444444444444
4174,,25,to_unload_to_aircraft,160,864,5.834444444444444,6.667777777777777
4175,,25,unloading,864,864,6.667777777777777,16.66777777777778
4176,,25,to_load_from_gate,864,160,16.66777777777778,17.50111111111111
4177,,25,loading,160,160,17.50111111111111,22.50111111111111
4178,,25,to_unload_to_aircraft,160,877,22.50111111111111,23.334444444444443
4179,,25,unloading,877,877,23.334444444444443,33.33444444444444
4180,,25,to_load_from_aircraft,877,876,33.33444444444444,33.370555555555555
4181,,25,loading,876,876,33.370555555555555,38.370555555555555
4182,,25,to_unload_to_gate,876,159,38.370555555555555,38.49777777777778
4183,,25,unloading,159,159,38.49777777777778,48.49777777777778
4184,,25,to_load_from_gate,159,160,48.49777777777778,49.34111111111111
4185,,25,loading,160,160,49.34111111111111,54.34111111111111
4186,,25,to_unload_to_aircraft,160,882,54.34111111111111,55.17444444444445
4187,,25,unloading,882,882,55.17444444444445,65.17444444444445
4188,,25,to_load_from_gate,882,160,65.17444444444445,66.00777777777778
4189,,25,loading,160,160,66.00777777777778,71.00777777777778
4190,,25,to_unload_to_aircraft,160,893,71.00777777777778,71.8411111111111
4191,,25,unloading,893,893,71.8411111111111,81.8411111111111
4192,,25,to_load_from_aircraft,893,893,81.8411111111111,81.8411111111111
4193,,25,loading,893,893,81.8411111111111,86.8411111111111
4194,,25,to_unload_to_gate,893,159,86.8411111111111,87.06722222222221
4195,,25,unloading,159,159,87.06722222222221,97.06722222222221
4196,,25,to_load_from_aircraft,159,893,97.06722222222221,97.25444444444443
4197,,25,loading,893,893,97.25444444444443,102.25444444444443
4198,,25,to_unload_to_gate,893,159,102.25444444444443,102.48055555555554
4199,,25,unloading,159,159,102.48055555555554,112.48055555555554
4200,,25,to_load_from_aircraft,159,904,112.48055555555555,112.68277777777777
4201,,25,loading,904,904,112.68277777777777,117.68277777777777
4202,,25,to_unload_to_gate,904,159,117.68277777777777,117.9811111111111
4203,,25,unloading,159,159,117.9811111111111,127.9811111111111
4204,,25,to_load_from_aircraft,159,907,127.9811111111111,128.2172222222222
4205,,25,loading,907,907,128.2172222222222,133.2172222222222
4206,,25,to_unload_to_gate,907,159,133.2172222222222,133.5233333333333
4207,,25,unloading,159,159,133.5233333333333,143.5233333333333
4208,,25,to_load_from_gate,159,160,143.5233333333333,144.36666666666665
4209,,25,loading,160,160,144.36666666666665,149.36666666666665
4210,,25,to_unload_to_aircraft,160,911,149.36666666666665,150.2
4211,,25,unloading,911,911,150.2,160.2
4212,,25,to_load_from_gate,911,160,160.2,161.03333333333333
4213,,25,loading,160,160,161.03333333333333,166.03333333333333
4214,,25,to_unload_to_aircraft,160,913,166.03333333333333,166.86666666666667
4215,,25,unloading,913,913,166.86666666666667,176.86666666666667
4216,,25,to_load_from_gate,913,160,176.86666666666665,177.7
4217,,25,loading,160,160,177.7,182.7
4218,,25,to_unload_to_aircraft,160,927,182.7,183.53333333333333
4219,,25,unloading,927,927,183.53333333333333,193.53333333333333
4220,,25,to_load_from_gate,927,160,193.5333333333333,194.36666666666665
4221,,25,loading,160,160,194.36666666666665,199.36666666666665
4222,,25,to_unload_to_aircraft,160,939,199.36666666666665,200.2
4223,,25,unloading,939,939,200.2,210.2
4224,,25,to_load_from_aircraft,939,939,210.19999999999996,210.19999999999996
4225,,25,loading,939,939,210.19999999999996,215.19999999999996
4226,,25,to_unload_to_gate,939,159,215.19999999999996,215.7272222222222
4227,,25,unloading,159,159,215.7272222222222,225.7272222222222
4228,,25,to_load_from_gate,159,160,225.72722222222217,226.5705555555555
4229,,25,loading,160,160,226.5705555555555,231.5705555555555
4230,,25,to_unload_to_aircraft,160,939,231.5705555555555,232.40388888888884
4231,,25,unloading,939,939,232.40388888888884,242.40388888888884
4232,,25,to_load_from_aircraft,939,939,242.40388888888884,242.40388888888884
4233,,25,loading,939,939,242.40388888888884,247.40388888888884
4234,,25,to_unload_to_gate,939,159,247.40388888888884,247.93111111111108
4235,,25,unloading,159,159,247.93111111111108,257.9311111111111
4236,,25,to_load_from_aircraft,159,940,257.9311111111111,258.5522222222222
4237,,25,loading,940,940,258.5522222222222,263.5522222222222
4238,,25,to_unload_to_gate,940,159,263.5522222222222,264.1272222222222
4239,,25,unloading,159,159,264.1272222222222,274.1272222222222
4240,,25,to_load_from_aircraft,159,941,274.1272222222222,274.7761111111111
4241,,25,loading,941,941,274.7761111111111,279.7761111111111
4242,,25,to_unload_to_gate,941,159,279.7761111111111,280.3777777777778
4243,,25,unloading,159,159,280.3777777777778,290.3777777777778
4244,,25,to_load_from_gate,159,160,290.37777777777774,291.22111111111104
4245,,25,loading,160,160,291.22111111111104,296.22111111111104
4246,,25,to_unload_to_aircraft,160,943,296.22111111111104,297.05444444444436
4247,,25,unloading,943,943,297.05444444444436,307.05444444444436
4248,,25,to_load_from_aircraft,943,943,307.0544444444444,307.0544444444444
4249,,25,loading,943,943,307.0544444444444,312.0544444444444
4250,,25,to_unload_to_gate,943,159,312.0544444444444,312.7311111111111
4251,,25,unloading,159,159,312.7311111111111,322.7311111111111
4252,,25,to_load_from_gate,159,160,322.7311111111111,323.5744444444444
4253,,25,loading,160,160,323.5744444444444,328.5744444444444
4254,,25,to_unload_to_aircraft,160,943,328.5744444444444,329.4077777777777
4255,,25,unloading,943,943,329.4077777777777,339.4077777777777
4256,,25,to_load_from_aircraft,943,943,339.40777777777777,339.40777777777777
4257,,25,loading,943,943,339.40777777777777,344.40777777777777
4258,,25,to_unload_to_gate,943,159,344.40777777777777,345.08444444444444
4259,,25,unloading,159,159,345.08444444444444,355.08444444444444
4260,,25,to_load_from_gate,159,160,355.08444444444444,355.92777777777775
4261,,25,loading,160,160,355.92777777777775,360.92777777777775
4262,,25,to_unload_to_aircraft,160,944,360.92777777777775,361.76111111111106
4263,,25,unloading,944,944,361.76111111111106,371.76111111111106
4264,,25,to_load_from_aircraft,944,947,371.7611111111111,371.83444444444444
4265,,25,loading,947,947,371.83444444444444,376.83444444444444
4266,,25,to_unload_to_gate,947,159,376.83444444444444,377.4611111111111
4267,,25,unloading,159,159,377.4611111111111,387.4611111111111
4268,,25,to_load_from_gate,159,160,387.4611111111111,388.3044444444444
4269,,25,loading,160,160,388.3044444444444,393.3044444444444
4270,,25,to_unload_to_aircraft,160,948,393.3044444444444,394.1377777777777
4271,,25,unloading,948,948,394.1377777777777,404.1377777777777
4272,,25,to_load_from_gate,948,160,404.1377777777778,404.9711111111111
4273,,25,loading,160,160,404.9711111111111,409.9711111111111
4274,,25,to_unload_to_aircraft,160,936,409.9711111111111,410.8044444444444
4275,,25,unloading,936,936,410.8044444444444,420.8044444444444
4276,,26,to_load_from_gate,206,160,0.0,0.9161111111111105
4277,,26,loading,160,160,0.9161111111111105,5.91611111111111
4278,,26,to_unload_to_aircraft,160,877,5.91611111111111,6.7494444444444435
4279,,26,unloading,877,877,6.7494444444444435,16.749444444444443
4280,,26,to_load_from_gate,877,160,16.749444444444443,17.582777777777775
4281,,26,loading,160,160,17.582777777777775,22.582777777777775
4282,,26,to_unload_to_aircraft,160,882,22.582777777777775,23.416111111111107
4283,,26,unloading,882,882,23.416111111111107,33.41611111111111
4284,,26,to_load_from_gate,882,160,33.41611111111111,34.24944444444444
4285,,26,loading,160,160,34.24944444444444,39.24944444444444
4286,,26,to_unload_to_aircraft,160,882,39.24944444444444,40.08277777777778
4287,,26,unloading,882,882,40.08277777777778,50.08277777777778
4288,,26,to_load_from_gate,882,160,50.08277777777777,50.91611111111111
4289,,26,loading,160,160,50.91611111111111,55.91611111111111
4290,,26,to_unload_to_aircraft,160,893,55.91611111111111,56.74944444444444
4291,,26,unloading,893,893,56.74944444444444,66.74944444444444
4292,,26,to_load_from_gate,893,160,66.74944444444444,67.58277777777776
4293,,26,loading,160,160,67.58277777777776,72.58277777777776
4294,,26,to_unload_to_aircraft,160,904,72.58277777777776,73.41611111111109
4295,,26,unloading,904,904,73.41611111111109,83.41611111111109
4296,,26,to_load_from_aircraft,904,911,83.41611111111109,83.5711111111111
4297,,26,loading,911,911,83.5711111111111,88.5711111111111
4298,,26,to_unload_to_gate,911,159,88.5711111111111,88.97944444444443
4299,,26,unloading,159,159,88.97944444444443,98.97944444444443
4300,,26,to_load_from_gate,159,160,98.97944444444443,99.82277777777776
4301,,26,loading,160,160,99.82277777777776,104.82277777777776
4302,,26,to_unload_to_aircraft,160,927,104.82277777777776,105.65611111111109
4303,,26,unloading,927,927,105.65611111111109,115.65611111111109
4304,,26,to_load_from_gate,927,160,115.65611111111109,116.48944444444442
