task_id,bus_id,task_type,src,trg,start_time,end_time
,25,to_unload_to_gate,905,159,85.91888888888887,86.15444444444442
,25,unloading,159,159,86.15444444444442,96.15444444444442
,25,to_load_from_gate,159,160,96.15444444444444,96.99777777777777
,25,loading,160,160,96.99777777777777,101.99777777777777
,25,to_unload_to_aircraft,160,909,101.99777777777777,102.8311111111111
,25,unloading,909,909,102.8311111111111,112.8311111111111
,25,to_load_from_gate,909,160,112.8311111111111,113.66444444444443
,25,loading,160,160,113.66444444444443,118.66444444444443
,25,to_unload_to_aircraft,160,909,118.66444444444443,119.49777777777776
,25,unloading,909,909,119.49777777777776,129.49777777777774
,25,to_load_from_aircraft,909,909,129.49777777777777,129.49777777777777
,25,loading,909,909,129.49777777777777,134.49777777777777
,25,to_unload_to_gate,909,159,134.49777777777777,134.85722222222222
,25,unloading,159,159,134.85722222222222,144.85722222222222
,25,to_load_from_gate,159,160,144.85722222222222,145.70055555555555
,25,loading,160,160,145.70055555555555,150.70055555555555
,25,to_unload_to_aircraft,160,911,150.70055555555555,151.5338888888889
,25,unloading,911,911,151.5338888888889,161.5338888888889
,25,to_load_from_aircraft,911,913,161.5338888888889,161.63055555555556
,25,loading,913,913,161.63055555555556,166.63055555555556
,25,to_unload_to_gate,913,159,166.63055555555556,167.06444444444446
,25,unloading,159,159,167.06444444444446,177.06444444444446
,25,to_load_from_aircraft,159,913,177.06444444444446,177.44222222222223
,25,loading,913,913,177.44222222222223,182.44222222222223
,25,to_unload_to_gate,913,159,182.44222222222223,182.87611111111113
,25,unloading,159,159,182.87611111111113,192.87611111111113
,25,to_load_from_gate,159,160,192.87611111111113,193.71944444444446
,25,loading,160,160,193.71944444444446,198.71944444444446
,25,to_unload_to_aircraft,160,927,198.71944444444446,199.5527777777778
,25,unloading,927,927,199.5527777777778,209.5527777777778
,25,to_load_from_aircraft,927,927,209.5527777777778,209.5527777777778
,25,loading,927,927,209.5527777777778,214.5527777777778
,25,to_unload_to_gate,927,159,214.5527777777778,214.99944444444446
,25,unloading,159,159,214.99944444444446,224.99944444444446
,25,to_load_from_gate,159,160,224.99944444444446,225.8427777777778
,25,loading,160,160,225.8427777777778,230.8427777777778
,25,to_unload_to_aircraft,160,922,230.8427777777778,231.67611111111114
,25,unloading,922,922,231.67611111111114,241.67611111111114
,25,to_load_from_gate,922,160,241.67611111111114,242.50944444444448
,25,loading,160,160,242.50944444444448,247.50944444444448
,25,to_unload_to_aircraft,160,933,247.50944444444448,248.34277777777783
,25,unloading,933,933,248.34277777777783,258.3427777777778
,25,to_load_from_aircraft,933,932,258.3427777777778,258.3683333333334
,25,loading,932,932,258.3683333333334,263.3683333333334
,25,to_unload_to_gate,932,159,263.3683333333334,263.91388888888895
,25,unloading,159,159,263.91388888888895,273.91388888888895
,25,to_load_from_gate,159,160,273.91388888888895,274.75722222222225
,25,loading,160,160,274.75722222222225,279.75722222222225
,25,to_unload_to_aircraft,160,939,279.75722222222225,280.59055555555557
,25,unloading,939,939,280.59055555555557,290.59055555555557
,25,to_load_from_gate,939,160,290.5905555555556,291.42388888888894
,25,loading,160,160,291.42388888888894,296.42388888888894
,25,to_unload_to_aircraft,160,939,296.42388888888894,297.25722222222225
,25,unloading,939,939,297.25722222222225,307.25722222222225
,25,to_load_from_aircraft,939,939,307.2572222222223,307.2572222222223
,25,loading,939,939,307.2572222222223,312.2572222222223
,25,to_unload_to_gate,939,159,312.2572222222223,312.78444444444455
,25,unloading,159,159,312.78444444444455,322.78444444444455
,25,to_load_from_gate,159,160,322.78444444444455,323.62777777777785
,25,loading,160,160,323.62777777777785,328.62777777777785
,25,to_unload_to_aircraft,160,940,328.62777777777785,329.46111111111117
,25,unloading,940,940,329.46111111111117,339.46111111111117
,25,to_load_from_aircraft,940,940,339.4611111111112,339.4611111111112
,25,loading,940,940,339.4611111111112,344.4611111111112
,25,to_unload_to_gate,940,159,344.4611111111112,345.0361111111112
,25,unloading,159,159,345.0361111111112,355.0361111111112
,25,to_load_from_aircraft,159,940,355.0361111111112,355.65722222222234
,25,loading,940,940,355.65722222222234,360.65722222222234
,25,to_unload_to_gate,940,159,360.65722222222234,361.23222222222233
,25,unloading,159,159,361.23222222222233,371.23222222222233
,25,to_load_from_gate,159,160,371.23222222222233,372.07555555555564
,25,loading,160,160,372.07555555555564,377.07555555555564
,25,to_unload_to_aircraft,160,943,377.07555555555564,377.90888888888895
,25,unloading,943,943,377.90888888888895,387.90888888888895
,25,to_load_from_gate,943,160,387.908888888889,388.7422222222223
,25,loading,160,160,388.7422222222223,393.7422222222223
,25,to_unload_to_aircraft,160,943,393.7422222222223,394.57555555555564
,25,unloading,943,943,394.57555555555564,404.57555555555564
,25,to_load_from_gate,943,160,404.5755555555557,405.408888888889
,25,loading,160,160,405.408888888889,410.408888888889
,25,to_unload_to_aircraft,160,968,410.408888888889,411.2422222222223
,25,unloading,968,968,411.2422222222223,421.2422222222223
,25,to_load_from_gate,968,160,421.2422222222224,422.0755555555557
,25,loading,160,160,422.0755555555557,427.0755555555557
,25,to_unload_to_aircraft,160,978,427.0755555555557,427.908888888889
,25,unloading,978,978,427.908888888889,437.908888888889
,25,to_load_from_gate,978,160,437.90888888888907,438.7422222222224
,25,loading,160,160,438.7422222222224,443.7422222222224
,25,to_unload_to_aircraft,160,998,443.7422222222224,444.5755555555557
,25,unloading,998,998,444.5755555555557,454.5755555555557
,25,to_load_from_aircraft,998,877,454.57555555555575,455.7872222222224
,25,loading,877,877,455.7872222222224,460.7872222222224
,25,to_unload_to_gate,877,159,460.7872222222224,460.8922222222224
,25,unloading,159,159,460.8922222222224,470.8922222222224
,25,to_load_from_aircraft,159,907,470.8922222222224,471.1283333333335
,25,loading,907,907,471.1283333333335,476.1283333333335
,25,to_unload_to_gate,907,159,476.1283333333335,476.43444444444464
,25,unloading,159,159,476.43444444444464,486.43444444444464
,25,to_load_from_aircraft,159,907,486.43444444444464,486.6705555555557
,25,loading,907,907,486.6705555555557,491.6705555555557
,25,to_unload_to_gate,907,159,491.6705555555557,491.97666666666686
,25,unloading,159,159,491.97666666666686,501.97666666666686
,26,to_load_from_gate,206,160,0.0,0.9161111111111105
,26,loading,160,160,0.9161111111111105,5.91611111111111
,26,to_unload_to_aircraft,160,851,5.91611111111111,6.7494444444444435
,26,unloading,851,851,6.7494444444444435,16.749444444444443
,26,to_load_from_gate,851,160,16.749444444444443,17.582777777777775
,26,loading,160,160,17.582777777777775,22.582777777777775
,26,to_unload_to_aircraft,160,854,22.582777777777775,23.416111111111107
,26,unloading,854,854,23.416111111111107,33.41611111111111
,26,to_load_from_aircraft,854,876,33.41611111111111,33.63999999999999
,26,loading,876,876,33.63999999999999,38.63999999999999
,26,to_unload_to_gate,876,159,38.63999999999999,38.767222222222216
,26,unloading,159,159,38.767222222222216,48.767222222222216
,26,to_load_from_gate,159,160,48.767222222222216,49.61055555555555
,26,loading,160,160,49.61055555555555,54.61055555555555
,26,to_unload_to_aircraft,160,893,54.61055555555555,55.443888888888885
,26,unloading,893,893,55.443888888888885,65.44388888888889
,26,to_load_from_gate,893,160,65.44388888888888,66.2772222222222
,26,loading,160,160,66.2772222222222,71.2772222222222
,26,to_unload_to_aircraft,160,910,71.2772222222222,72.11055555555554
,26,unloading,910,910,72.11055555555554,82.11055555555554
,26,to_load_from_aircraft,910,935,82.11055555555555,82.29888888888888
,26,loading,935,935,82.29888888888888,87.29888888888888
,26,to_unload_to_gate,935,159,87.29888888888888,87.80055555555555
,26,unloading,159,159,87.80055555555555,97.80055555555555
,26,to_load_from_aircraft,159,933,97.80055555555555,98.35166666666666
,26,loading,933,933,98.35166666666666,103.35166666666666
,26,to_unload_to_gate,933,159,103.35166666666666,103.89055555555555
,26,unloading,159,159,103.89055555555555,113.89055555555555
,26,to_load_from_gate,159,160,113.89055555555555,114.73388888888888
,26,loading,160,160,114.73388888888888,119.73388888888888
,26,to_unload_to_aircraft,160,932,119.73388888888888,120.56722222222221
,26,unloading,932,932,120.56722222222221,130.5672222222222
,26,to_load_from_aircraft,932,932,130.56722222222223,130.56722222222223
,26,loading,932,932,130.56722222222223,135.56722222222223
,26,to_unload_to_gate,932,159,135.56722222222223,136.11277777777778
,26,unloading,159,159,136.11277777777778,146.11277777777778
,26,to_load_from_aircraft,159,931,146.11277777777778,146.7138888888889
,26,loading,931,931,146.7138888888889,151.7138888888889
,26,to_unload_to_gate,931,159,151.7138888888889,152.235
,26,unloading,159,159,152.235,162.235
,26,to_load_from_gate,159,160,162.235,163.07833333333335
,26,loading,160,160,163.07833333333335,168.07833333333335
,26,to_unload_to_aircraft,160,931,168.07833333333335,168.9116666666667
,26,unloading,931,931,168.9116666666667,178.9116666666667
,26,to_load_from_gate,931,160,178.9116666666667,179.74500000000003
,26,loading,160,160,179.74500000000003,184.74500000000003
,26,to_unload_to_aircraft,160,940,184.74500000000003,185.57833333333338
,26,unloading,940,940,185.57833333333338,195.57833333333338
,26,to_load_from_gate,940,160,195.57833333333335,196.4116666666667
,26,loading,160,160,196.4116666666667,201.4116666666667
,26,to_unload_to_aircraft,160,940,201.4116666666667,202.24500000000003
,26,unloading,940,940,202.24500000000003,212.24500000000003
,26,to_load_from_aircraft,940,940,212.245,212.245
,26,loading,940,940,212.245,217.245
,26,to_unload_to_gate,940,159,217.245,217.82
,26,unloading,159,159,217.82,227.82
,26,to_load_from_aircraft,159,943,227.82,228.64555555555555
,26,loading,943,943,228.64555555555555,233.64555555555555
,26,to_unload_to_gate,943,159,233.64555555555555,234.32222222222222
,26,unloading,159,159,234.32222222222222,244.32222222222222
,26,to_load_from_gate,159,160,244.32222222222222,245.16555555555556
,26,loading,160,160,245.16555555555556,250.16555555555556
,26,to_unload_to_aircraft,160,943,250.16555555555556,250.9988888888889
,26,unloading,943,943,250.9988888888889,260.9988888888889
,26,to_load_from_aircraft,943,943,260.99888888888887,260.99888888888887
,26,loading,943,943,260.99888888888887,265.99888888888887
,26,to_unload_to_gate,943,159,265.99888888888887,266.67555555555555
,26,unloading,159,159,266.67555555555555,276.67555555555555
,26,to_load_from_gate,159,160,276.67555555555555,277.51888888888885
,26,loading,160,160,277.51888888888885,282.51888888888885
,26,to_unload_to_aircraft,160,944,282.51888888888885,283.35222222222217
,26,unloading,944,944,283.35222222222217,293.35222222222217
,26,to_load_from_aircraft,944,944,293.3522222222222,293.3522222222222
,26,loading,944,944,293.3522222222222,298.3522222222222
,26,to_unload_to_gate,944,159,298.3522222222222,299.0522222222222
,26,unloading,159,159,299.0522222222222,309.0522222222222
,26,to_load_from_aircraft,159,947,309.0522222222222,309.85277777777776
,26,loading,947,947,309.85277777777776,314.85277777777776
,26,to_unload_to_gate,947,159,314.85277777777776,315.4794444444444
,26,unloading,159,159,315.4794444444444,325.4794444444444
,26,to_load_from_gate,159,160,325.4794444444444,326.32277777777773
,26,loading,160,160,326.32277777777773,331.32277777777773
,26,to_unload_to_aircraft,160,998,331.32277777777773,332.15611111111104
,26,unloading,998,998,332.15611111111104,342.15611111111104
,26,to_load_from_gate,998,160,342.1561111111111,342.9894444444444
,26,loading,160,160,342.9894444444444,347.9894444444444
,26,to_unload_to_aircraft,160,912,347.9894444444444,348.82277777777773
,26,unloading,912,912,348.82277777777773,358.82277777777773
,27,to_load_from_gate,1149,160,0.0,1.1366666666666665
,27,loading,160,160,1.1366666666666665,6.136666666666667
,27,to_unload_to_aircraft,160,852,6.136666666666667,6.97
,27,unloading,852,852,6.97,16.97
,27,to_load_from_aircraft,852,882,16.97,17.34
,27,loading,882,882,17.34,22.34
,27,to_unload_to_gate,882,159,22.34,22.537222222222223
,27,unloading,159,159,22.537222222222223,32.537222222222226
,27,to_load_from_gate,159,160,32.53722222222222,33.38055555555555
,27,loading,160,160,33.38055555555555,38.38055555555555
,27,to_unload_to_aircraft,160,882,38.38055555555555,39.21388888888889
,27,unloading,882,882,39.21388888888889,49.21388888888889
,27,to_load_from_aircraft,882,882,49.21388888888889,49.21388888888889
,27,loading,882,882,49.21388888888889,54.21388888888889
,27,to_unload_to_gate,882,159,54.21388888888889,54.41111111111111
,27,unloading,159,159,54.41111111111111,64.41111111111111
,27,to_load_from_aircraft,159,882,64.41111111111111,64.57111111111111
,27,loading,882,882,64.57111111111111,69.57111111111111
,27,to_unload_to_gate,882,159,69.57111111111111,69.76833333333333
,27,unloading,159,159,69.76833333333333,79.76833333333333
,27,to_load_from_aircraft,159,904,79.76833333333333,79.97055555555555
,27,loading,904,904,79.97055555555555,84.97055555555555
,27,to_unload_to_gate,904,159,84.97055555555555,85.26888888888888
,27,unloading,159,159,85.26888888888888,95.26888888888888
,27,to_load_from_aircraft,159,904,95.26888888888888,95.4711111111111
,27,loading,904,904,95.4711111111111,100.4711111111111
,27,to_unload_to_gate,904,159,100.4711111111111,100.76944444444443
,27,unloading,159,159,100.76944444444443,110.76944444444443
,27,to_load_from_aircraft,159,905,110.76944444444443,110.95833333333331
,27,loading,905,905,110.95833333333331,115.95833333333331
,27,to_unload_to_gate,905,159,115.95833333333331,116.19388888888886
,27,unloading,159,159,116.19388888888886,126.19388888888886
,27,to_load_from_aircraft,159,935,126.19388888888888,126.65444444444444
,27,loading,935,935,126.65444444444444,131.65444444444444
,27,to_unload_to_gate,935,159,131.65444444444444,132.1561111111111
,27,unloading,159,159,132.1561111111111,142.1561111111111
,27,to_load_from_gate,159,160,142.1561111111111,142.99944444444444
,27,loading,160,160,142.99944444444444,147.99944444444444
,27,to_unload_to_aircraft,160,934,147.99944444444444,148.83277777777778
,27,unloading,934,934,148.83277777777778,158.83277777777778
,27,to_load_from_gate,934,160,158.83277777777778,159.66611111111112
,27,loading,160,160,159.66611111111112,164.66611111111112
,27,to_unload_to_aircraft,160,931,164.66611111111112,165.49944444444446
,27,unloading,931,931,165.49944444444446,175.49944444444446
,27,to_load_from_aircraft,931,939,175.49944444444444,175.63222222222223
,27,loading,939,939,175.63222222222223,180.63222222222223
,27,to_unload_to_gate,939,159,180.63222222222223,181.15944444444446
,27,unloading,159,159,181.15944444444446,191.15944444444446
,27,to_load_from_gate,159,160,191.15944444444443,192.00277777777777
,27,loading,160,160,192.00277777777777,197.00277777777777
,27,to_unload_to_aircraft,160,943,197.00277777777777,197.8361111111111
,27,unloading,943,943,197.8361111111111,207.8361111111111
,27,to_load_from_gate,943,160,207.8361111111111,208.66944444444445
,27,loading,160,160,208.66944444444445,213.66944444444445
,27,to_unload_to_aircraft,160,943,213.66944444444445,214.5027777777778
,27,unloading,943,943,214.5027777777778,224.5027777777778
,27,to_load_from_gate,943,160,224.50277777777777,225.3361111111111
,27,loading,160,160,225.3361111111111,230.3361111111111
,27,to_unload_to_aircraft,160,946,230.3361111111111,231.16944444444445
,27,unloading,946,946,231.16944444444445,241.16944444444445
,27,to_load_from_gate,946,160,241.16944444444442,242.00277777777777
